
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,36.7595,µm^3,Volume Outside,Image 1,1,,
0.3315,68.0264,µm^3,Volume Outside,Image 1,1,,
0.5525,106.023,µm^3,Volume Outside,Image 1,1,,
0.7735,142.652,µm^3,Volume Outside,Image 1,1,,
0.9945,177.148,µm^3,Volume Outside,Image 1,1,,
1.2155,206.288,µm^3,Volume Outside,Image 1,1,,
1.4365,231.23,µm^3,Volume Outside,Image 1,1,,
1.6575,254.624,µm^3,Volume Outside,Image 1,1,,
1.8785,278.101,µm^3,Volume Outside,Image 1,1,,
2.0995,301.081,µm^3,Volume Outside,Image 1,1,,
2.3205,321.177,µm^3,Volume Outside,Image 1,1,,
2.5415,337.839,µm^3,Volume Outside,Image 1,1,,
2.7625,350.956,µm^3,Volume Outside,Image 1,1,,
2.9835,362.043,µm^3,Volume Outside,Image 1,1,,
3.2045,369.296,µm^3,Volume Outside,Image 1,1,,
3.4255,374.847,µm^3,Volume Outside,Image 1,1,,
3.6465,378.968,µm^3,Volume Outside,Image 1,1,,
3.8675,381.603,µm^3,Volume Outside,Image 1,1,,
4.0885,382.223,µm^3,Volume Outside,Image 1,1,,
4.3095,383.055,µm^3,Volume Outside,Image 1,1,,
4.5305,381.29,µm^3,Volume Outside,Image 1,1,,
4.7515,378.085,µm^3,Volume Outside,Image 1,1,,
4.9725,378.475,µm^3,Volume Outside,Image 1,1,,
5.1935,377.902,µm^3,Volume Outside,Image 1,1,,
5.4145,379.993,µm^3,Volume Outside,Image 1,1,,
5.6355,381.983,µm^3,Volume Outside,Image 1,1,,
5.8565,386.614,µm^3,Volume Outside,Image 1,1,,
6.0775,390.202,µm^3,Volume Outside,Image 1,1,,
6.2985,393.283,µm^3,Volume Outside,Image 1,1,,
6.5195,398.16,µm^3,Volume Outside,Image 1,1,,
6.7405,402.654,µm^3,Volume Outside,Image 1,1,,
6.9615,409.82,µm^3,Volume Outside,Image 1,1,,
7.1825,415.696,µm^3,Volume Outside,Image 1,1,,
7.4035,419.562,µm^3,Volume Outside,Image 1,1,,
7.6245,425.776,µm^3,Volume Outside,Image 1,1,,
7.8455,430.204,µm^3,Volume Outside,Image 1,1,,
8.0665,436.051,µm^3,Volume Outside,Image 1,1,,
8.2875,442.313,µm^3,Volume Outside,Image 1,1,,
8.5085,451.574,µm^3,Volume Outside,Image 1,1,,
8.7295,454.068,µm^3,Volume Outside,Image 1,1,,
8.9505,457.498,µm^3,Volume Outside,Image 1,1,,
9.1715,462.878,µm^3,Volume Outside,Image 1,1,,
9.3925,461.812,µm^3,Volume Outside,Image 1,1,,
9.6135,460.621,µm^3,Volume Outside,Image 1,1,,
9.8345,462.902,µm^3,Volume Outside,Image 1,1,,
10.0555,467.525,µm^3,Volume Outside,Image 1,1,,
10.2765,465.239,µm^3,Volume Outside,Image 1,1,,
10.4975,467.075,µm^3,Volume Outside,Image 1,1,,
10.7185,472.27,µm^3,Volume Outside,Image 1,1,,
10.9395,471.408,µm^3,Volume Outside,Image 1,1,,
11.1605,472.122,µm^3,Volume Outside,Image 1,1,,
11.3815,476.328,µm^3,Volume Outside,Image 1,1,,
11.6025,482.416,µm^3,Volume Outside,Image 1,1,,
11.8235,482.72,µm^3,Volume Outside,Image 1,1,,
