
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.89091,µm,Surface,Position,1,191,
7.21905,µm,Surface,Position,1,192,
7.818,µm,Surface,Position,1,198,
7.76923,µm,Surface,Position,1,199,
1.74074,µm,Surface,Position,1,200,
4.48966,µm,Surface,Position,1,201,
8.31228,µm,Surface,Position,1,204,
8.56,µm,Surface,Position,1,205,
4.94545,µm,Surface,Position,1,207,
7.93333,µm,Surface,Position,1,209,
4.77674,µm,Surface,Position,1,210,
5.48,µm,Surface,Position,1,211,
4.33684,µm,Surface,Position,1,213,
4.74386,µm,Surface,Position,1,216,
5.30345,µm,Surface,Position,1,217,
4.54445,µm,Surface,Position,1,219,
5.34884,µm,Surface,Position,1,222,
5.33793,µm,Surface,Position,1,225,
3.81867,µm,Surface,Position,1,227,
7.88941,µm,Surface,Position,1,229,
3.84247,µm,Surface,Position,1,230,
5.27,µm,Surface,Position,1,231,
4.89462,µm,Surface,Position,1,232,
6.34737,µm,Surface,Position,1,235,
3.284,µm,Surface,Position,1,236,
2.47826,µm,Surface,Position,1,237,
3.32,µm,Surface,Position,1,238,
2.59341,µm,Surface,Position,1,240,
6.86154,µm,Surface,Position,1,241,
5.88,µm,Surface,Position,1,242,
5.75584,µm,Surface,Position,1,243,
4.06825,µm,Surface,Position,1,244,
5.66038,µm,Surface,Position,1,245,
7.56571,µm,Surface,Position,1,246,
7.09206,µm,Surface,Position,1,247,
7.33714,µm,Surface,Position,1,248,
7.3,µm,Surface,Position,1,249,
7.4,µm,Surface,Position,1,250,
7.33333,µm,Surface,Position,1,251,
8.68333,µm,Surface,Position,1,252,
8.62941,µm,Surface,Position,1,253,
8.48889,µm,Surface,Position,1,255,
8.03103,µm,Surface,Position,1,256,
8.08519,µm,Surface,Position,1,257,
8.71594,µm,Surface,Position,1,258,
6.04848,µm,Surface,Position,1,304,
9.3,µm,Surface,Position,1,306,
5.06667,µm,Surface,Position,1,315,
8.10695,µm,Surface,Position,1,316,
7.90462,µm,Surface,Position,1,319,
5.07273,µm,Surface,Position,1,320,
5.6641,µm,Surface,Position,1,323,
5.35613,µm,Surface,Position,1,325,
9.24267,µm,Surface,Position,1,330,
6.51228,µm,Surface,Position,1,332,
6.59167,µm,Surface,Position,1,334,
8.52143,µm,Surface,Position,1,335,
7.20769,µm,Surface,Position,1,339,
6.91304,µm,Surface,Position,1,352,
5.53882,µm,Surface,Position,1,358,
8.86866,µm,Surface,Position,1,365,
9.40364,µm,Surface,Position,1,390,
9.62759,µm,Surface,Position,1,395,
9.7082,µm,Surface,Position,1,408,
9.70667,µm,Surface,Position,1,437,
9.97714,µm,Surface,Position,1,446,
10.0582,µm,Surface,Position,1,448,
10.0769,µm,Surface,Position,1,471,
9.97778,µm,Surface,Position,1,475,
9.41277,µm,Surface,Position,1,477,
8.83929,µm,Surface,Position,1,479,
10.225,µm,Surface,Position,1,483,
10.2567,µm,Surface,Position,1,485,
1.67407,µm,Surface,Position,1,509,
1.30367,µm,Surface,Position,1,510,
6.51267,µm,Surface,Position,1,511,
6.48421,µm,Surface,Position,1,512,
6.4875,µm,Surface,Position,1,513,
6.43333,µm,Surface,Position,1,514,
6.925,µm,Surface,Position,1,515,
6.89412,µm,Surface,Position,1,516,
6.92727,µm,Surface,Position,1,517,
6.85667,µm,Surface,Position,1,518,
3.13043,µm,Surface,Position,1,519,
3.23425,µm,Surface,Position,1,521,
3.47391,µm,Surface,Position,1,522,
4.14438,µm,Surface,Position,1,523,
4.59444,µm,Surface,Position,1,524,
4.14815,µm,Surface,Position,1,526,
4.88632,µm,Surface,Position,1,527,
7.5023,µm,Surface,Position,1,528,
7.61,µm,Surface,Position,1,529,
8.19286,µm,Surface,Position,1,530,
