
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,191,
0,,Surface,P,1,192,
0.284152,,Surface,P,1,198,
0,,Surface,P,1,199,
0.153374,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,204,
0.248399,,Surface,P,1,205,
0,,Surface,P,1,207,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0,,Surface,P,1,213,
0.101181,,Surface,P,1,216,
0,,Surface,P,1,217,
0,,Surface,P,1,219,
0,,Surface,P,1,222,
0,,Surface,P,1,225,
0,,Surface,P,1,227,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0.201449,,Surface,P,1,242,
0,,Surface,P,1,243,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0.111674,,Surface,P,1,246,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,255,
0.00179166,,Surface,P,1,256,
0,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,304,
0,,Surface,P,1,306,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
0.485238,,Surface,P,1,319,
0,,Surface,P,1,320,
0,,Surface,P,1,323,
0,,Surface,P,1,325,
0,,Surface,P,1,330,
0,,Surface,P,1,332,
0,,Surface,P,1,334,
0,,Surface,P,1,335,
0,,Surface,P,1,339,
0,,Surface,P,1,352,
0,,Surface,P,1,358,
0,,Surface,P,1,365,
0,,Surface,P,1,390,
0,,Surface,P,1,395,
0,,Surface,P,1,408,
0,,Surface,P,1,437,
0,,Surface,P,1,446,
0,,Surface,P,1,448,
0,,Surface,P,1,471,
0,,Surface,P,1,475,
0,,Surface,P,1,477,
0,,Surface,P,1,479,
0,,Surface,P,1,483,
0,,Surface,P,1,485,
0.00527786,,Surface,P,1,509,
0.0224351,,Surface,P,1,510,
0,,Surface,P,1,511,
0,,Surface,P,1,512,
0,,Surface,P,1,513,
0,,Surface,P,1,514,
0,,Surface,P,1,515,
0,,Surface,P,1,516,
0,,Surface,P,1,517,
1,,Surface,P,1,518,
0,,Surface,P,1,519,
0,,Surface,P,1,521,
0,,Surface,P,1,522,
0,,Surface,P,1,523,
0,,Surface,P,1,524,
0,,Surface,P,1,526,
0,,Surface,P,1,527,
0.0827821,,Surface,P,1,528,
0,,Surface,P,1,529,
0,,Surface,P,1,530,
