
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,192,
0.0259756,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0.00685685,µm^3,Surface,P,1,200,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,204,
0.000819765,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,213,
0.00493249,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,217,
0,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,240,
0,µm^3,Surface,P,1,241,
0.00115323,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.00318186,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,249,
0,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,252,
0,µm^3,Surface,P,1,253,
0,µm^3,Surface,P,1,255,
9.03131e-05,µm^3,Surface,P,1,256,
0,µm^3,Surface,P,1,257,
0,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,304,
0,µm^3,Surface,P,1,306,
0,µm^3,Surface,P,1,315,
0,µm^3,Surface,P,1,316,
0.0270458,µm^3,Surface,P,1,319,
0,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,323,
0,µm^3,Surface,P,1,325,
0,µm^3,Surface,P,1,330,
0,µm^3,Surface,P,1,332,
0,µm^3,Surface,P,1,334,
0,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,339,
0,µm^3,Surface,P,1,352,
0,µm^3,Surface,P,1,358,
0,µm^3,Surface,P,1,365,
0,µm^3,Surface,P,1,390,
0,µm^3,Surface,P,1,395,
0,µm^3,Surface,P,1,408,
0,µm^3,Surface,P,1,437,
0,µm^3,Surface,P,1,446,
0,µm^3,Surface,P,1,448,
0,µm^3,Surface,P,1,471,
0,µm^3,Surface,P,1,475,
0,µm^3,Surface,P,1,477,
0,µm^3,Surface,P,1,479,
0,µm^3,Surface,P,1,483,
0,µm^3,Surface,P,1,485,
0.000118103,µm^3,Surface,P,1,509,
0.00436285,µm^3,Surface,P,1,510,
0,µm^3,Surface,P,1,511,
0,µm^3,Surface,P,1,512,
0,µm^3,Surface,P,1,513,
0,µm^3,Surface,P,1,514,
0,µm^3,Surface,P,1,515,
0,µm^3,Surface,P,1,516,
0,µm^3,Surface,P,1,517,
-0.00122584,µm^3,Surface,P,1,518,
0,µm^3,Surface,P,1,519,
0,µm^3,Surface,P,1,521,
0,µm^3,Surface,P,1,522,
0,µm^3,Surface,P,1,523,
0,µm^3,Surface,P,1,524,
0,µm^3,Surface,P,1,526,
0,µm^3,Surface,P,1,527,
0.012762,µm^3,Surface,P,1,528,
0,µm^3,Surface,P,1,529,
0,µm^3,Surface,P,1,530,
