
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.15858,µm,Surface,N2,1,191,
0.619488,µm,Surface,N2,1,192,
0.190834,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0.0483741,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,204,
0.288396,µm,Surface,N2,1,205,
0.14547,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,213,
0.110609,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,229,
0.12322,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0.107447,µm,Surface,N2,1,232,
-0.0635902,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,236,
0.393394,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,240,
0.451632,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,243,
0,µm,Surface,N2,1,244,
0.242656,µm,Surface,N2,1,245,
0.155837,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,247,
0.482082,µm,Surface,N2,1,248,
0.200846,µm,Surface,N2,1,249,
0.557905,µm,Surface,N2,1,250,
0.710362,µm,Surface,N2,1,251,
1.66932,µm,Surface,N2,1,252,
2.83301,µm,Surface,N2,1,253,
0.295621,µm,Surface,N2,1,255,
0.350226,µm,Surface,N2,1,256,
2.64619,µm,Surface,N2,1,257,
1.9568,µm,Surface,N2,1,258,
0.0152615,µm,Surface,N2,1,304,
0.237718,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,315,
0,µm,Surface,N2,1,316,
0.163969,µm,Surface,N2,1,319,
0,µm,Surface,N2,1,320,
0,µm,Surface,N2,1,323,
0,µm,Surface,N2,1,325,
0.616445,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,334,
0.154378,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,339,
0.0308668,µm,Surface,N2,1,352,
0,µm,Surface,N2,1,358,
0.827498,µm,Surface,N2,1,365,
2.85167,µm,Surface,N2,1,390,
3.31208,µm,Surface,N2,1,395,
6.48313,µm,Surface,N2,1,408,
12.0851,µm,Surface,N2,1,437,
12.3084,µm,Surface,N2,1,446,
12.8765,µm,Surface,N2,1,448,
16.7456,µm,Surface,N2,1,471,
16.6023,µm,Surface,N2,1,475,
17.0341,µm,Surface,N2,1,477,
16.9758,µm,Surface,N2,1,479,
19.1413,µm,Surface,N2,1,483,
19.5266,µm,Surface,N2,1,485,
0,µm,Surface,N2,1,509,
0,µm,Surface,N2,1,510,
0,µm,Surface,N2,1,511,
0,µm,Surface,N2,1,512,
0,µm,Surface,N2,1,513,
0,µm,Surface,N2,1,514,
0,µm,Surface,N2,1,515,
0,µm,Surface,N2,1,516,
0,µm,Surface,N2,1,517,
-0.00902095,µm,Surface,N2,1,518,
0.135296,µm,Surface,N2,1,519,
0,µm,Surface,N2,1,521,
0.0216612,µm,Surface,N2,1,522,
0,µm,Surface,N2,1,523,
0.0659266,µm,Surface,N2,1,524,
0,µm,Surface,N2,1,526,
0,µm,Surface,N2,1,527,
0,µm,Surface,N2,1,528,
0,µm,Surface,N2,1,529,
0,µm,Surface,N2,1,530,
