
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.47741,5.17521,-15.5134,25.8638,,1,Intensity Outside,Image 1,1,,
0.3315,0.47741,4.80075,-14.7047,24.3062,,1,Intensity Outside,Image 1,1,,
0.5525,0.47741,4.33311,-14.0846,22.7508,,1,Intensity Outside,Image 1,1,,
0.7735,0.47741,3.79945,-13.2974,20.8963,,1,Intensity Outside,Image 1,1,,
0.9945,0.47741,3.1744,-11.5313,17.8801,,1,Intensity Outside,Image 1,1,,
1.2155,0.47741,2.58372,-9.92378,15.0912,,1,Intensity Outside,Image 1,1,,
1.4365,0.47741,2.06231,-8.41051,12.5351,,1,Intensity Outside,Image 1,1,,
1.6575,0.47741,1.65832,-7.39743,10.7141,,1,Intensity Outside,Image 1,1,,
1.8785,0.47741,1.34099,-6.71257,9.39455,,1,Intensity Outside,Image 1,1,,
2.0995,0.47741,1.04251,-5.71608,7.8011,,1,Intensity Outside,Image 1,1,,
2.3205,0.47741,0.795244,-4.84386,6.43435,,1,Intensity Outside,Image 1,1,,
2.5415,0.47741,0.615607,-4.47782,5.70904,,1,Intensity Outside,Image 1,1,,
2.7625,0.47741,0.447132,-3.82515,4.71941,,1,Intensity Outside,Image 1,1,,
2.9835,0.47741,0.311845,-3.06266,3.68635,,1,Intensity Outside,Image 1,1,,
3.2045,0.47741,0.226661,-2.56423,3.01755,,1,Intensity Outside,Image 1,1,,
3.4255,0.47741,0.160348,-1.96776,2.28845,,1,Intensity Outside,Image 1,1,,
3.6465,0.47741,0.111117,-1.44143,1.66366,,1,Intensity Outside,Image 1,1,,
3.8675,0.47741,0.0706351,-0.948909,1.09018,,1,Intensity Outside,Image 1,1,,
4.0885,0.47741,0.0427472,-0.614007,0.699501,,1,Intensity Outside,Image 1,1,,
4.3095,0.47741,0.0317461,-0.536911,0.600403,,1,Intensity Outside,Image 1,1,,
4.5305,0.47741,0.0293701,-0.586711,0.645451,,1,Intensity Outside,Image 1,1,,
4.7515,0.47741,0.0245414,-0.444988,0.49407,,1,Intensity Outside,Image 1,1,,
4.9725,0.47741,0.0196657,-0.298796,0.338127,,1,Intensity Outside,Image 1,1,,
5.1935,0.47741,0.0162856,-0.23036,0.262932,,1,Intensity Outside,Image 1,1,,
5.4145,0.47741,0.0143815,-0.194045,0.222808,,1,Intensity Outside,Image 1,1,,
5.6355,0.47741,0.0142604,-0.195639,0.22416,,1,Intensity Outside,Image 1,1,,
5.8565,0.47741,0.0151234,-0.21482,0.245066,,1,Intensity Outside,Image 1,1,,
6.0775,0.47741,0.0145361,-0.214156,0.243228,,1,Intensity Outside,Image 1,1,,
6.2985,0.47741,0.0132364,-0.207046,0.233519,,1,Intensity Outside,Image 1,1,,
6.5195,0.47741,0.0114722,-0.17802,0.200965,,1,Intensity Outside,Image 1,1,,
