
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.9822,,Surface,3,Image 1,1,191,
52.2874,,Surface,3,Image 1,1,192,
96.1505,,Surface,3,Image 1,1,198,
91.9731,,Surface,3,Image 1,1,199,
132.539,,Surface,3,Image 1,1,200,
26.1196,,Surface,3,Image 1,1,201,
98.589,,Surface,3,Image 1,1,204,
10.1996,,Surface,3,Image 1,1,205,
51.9653,,Surface,3,Image 1,1,207,
67.1761,,Surface,3,Image 1,1,209,
9.56909,,Surface,3,Image 1,1,210,
48.417,,Surface,3,Image 1,1,211,
45.9186,,Surface,3,Image 1,1,213,
6.99253,,Surface,3,Image 1,1,216,
28.7701,,Surface,3,Image 1,1,217,
42.6067,,Surface,3,Image 1,1,219,
33.6372,,Surface,3,Image 1,1,222,
41.5083,,Surface,3,Image 1,1,225,
20.0103,,Surface,3,Image 1,1,227,
58.0757,,Surface,3,Image 1,1,229,
36.6541,,Surface,3,Image 1,1,230,
18.5364,,Surface,3,Image 1,1,231,
14.0479,,Surface,3,Image 1,1,232,
26.9557,,Surface,3,Image 1,1,235,
34.2855,,Surface,3,Image 1,1,236,
12.6235,,Surface,3,Image 1,1,237,
197.283,,Surface,3,Image 1,1,238,
19.9378,,Surface,3,Image 1,1,240,
155.497,,Surface,3,Image 1,1,241,
32.1788,,Surface,3,Image 1,1,242,
27.9612,,Surface,3,Image 1,1,243,
19.7551,,Surface,3,Image 1,1,244,
30.2567,,Surface,3,Image 1,1,245,
38.54,,Surface,3,Image 1,1,246,
38.7594,,Surface,3,Image 1,1,247,
76.6253,,Surface,3,Image 1,1,248,
3.86989,,Surface,3,Image 1,1,249,
53.1011,,Surface,3,Image 1,1,250,
51.2312,,Surface,3,Image 1,1,251,
6.83251,,Surface,3,Image 1,1,252,
51.1833,,Surface,3,Image 1,1,253,
19.5897,,Surface,3,Image 1,1,255,
54.8598,,Surface,3,Image 1,1,256,
17.7713,,Surface,3,Image 1,1,257,
7.45395,,Surface,3,Image 1,1,258,
5.58009,,Surface,3,Image 1,1,304,
23.4365,,Surface,3,Image 1,1,306,
21.328,,Surface,3,Image 1,1,315,
401.009,,Surface,3,Image 1,1,316,
24.081,,Surface,3,Image 1,1,319,
16.3341,,Surface,3,Image 1,1,320,
28.3834,,Surface,3,Image 1,1,323,
58.9222,,Surface,3,Image 1,1,325,
15.7579,,Surface,3,Image 1,1,330,
38.4925,,Surface,3,Image 1,1,332,
22.0459,,Surface,3,Image 1,1,334,
143.538,,Surface,3,Image 1,1,335,
18.9542,,Surface,3,Image 1,1,339,
20.0876,,Surface,3,Image 1,1,352,
52.3845,,Surface,3,Image 1,1,358,
112.865,,Surface,3,Image 1,1,365,
35.5387,,Surface,3,Image 1,1,390,
30.683,,Surface,3,Image 1,1,395,
25.7256,,Surface,3,Image 1,1,408,
13.0831,,Surface,3,Image 1,1,437,
203.817,,Surface,3,Image 1,1,446,
13.1756,,Surface,3,Image 1,1,448,
47.5437,,Surface,3,Image 1,1,471,
76.6597,,Surface,3,Image 1,1,475,
66.8899,,Surface,3,Image 1,1,477,
83.1,,Surface,3,Image 1,1,479,
27.3995,,Surface,3,Image 1,1,483,
25.1633,,Surface,3,Image 1,1,485,
36.841,,Surface,3,Image 1,1,509,
39.3865,,Surface,3,Image 1,1,510,
83.8365,,Surface,3,Image 1,1,511,
95.162,,Surface,3,Image 1,1,512,
61.8205,,Surface,3,Image 1,1,513,
55.6077,,Surface,3,Image 1,1,514,
77.9105,,Surface,3,Image 1,1,515,
77.6191,,Surface,3,Image 1,1,516,
34.4985,,Surface,3,Image 1,1,517,
35.0936,,Surface,3,Image 1,1,518,
22.2182,,Surface,3,Image 1,1,519,
26.5282,,Surface,3,Image 1,1,521,
92.7587,,Surface,3,Image 1,1,522,
9.83145,,Surface,3,Image 1,1,523,
3.55645,,Surface,3,Image 1,1,524,
32.4308,,Surface,3,Image 1,1,526,
17.5186,,Surface,3,Image 1,1,527,
94.2575,,Surface,3,Image 1,1,528,
95.0475,,Surface,3,Image 1,1,529,
23.5826,,Surface,3,Image 1,1,530,
