
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,192,
0.00322352,µm^3,Surface,M,1,198,
0.00698195,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,201,
0.0192516,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,207,
0,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,227,
0.0505149,µm^3,Surface,M,1,229,
0,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,244,
0,µm^3,Surface,M,1,245,
0.000125049,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
0.00188268,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,249,
0,µm^3,Surface,M,1,250,
0.000312623,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,306,
0,µm^3,Surface,M,1,315,
0,µm^3,Surface,M,1,316,
0.0022509,µm^3,Surface,M,1,319,
0,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,323,
0,µm^3,Surface,M,1,325,
0,µm^3,Surface,M,1,330,
0,µm^3,Surface,M,1,332,
0,µm^3,Surface,M,1,334,
0,µm^3,Surface,M,1,335,
0,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,352,
0,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,395,
0,µm^3,Surface,M,1,408,
0,µm^3,Surface,M,1,437,
0.000514093,µm^3,Surface,M,1,446,
0,µm^3,Surface,M,1,448,
0.000812825,µm^3,Surface,M,1,471,
0.0388899,µm^3,Surface,M,1,475,
0,µm^3,Surface,M,1,477,
0,µm^3,Surface,M,1,479,
0,µm^3,Surface,M,1,483,
0.00980953,µm^3,Surface,M,1,485,
0,µm^3,Surface,M,1,509,
0,µm^3,Surface,M,1,510,
0,µm^3,Surface,M,1,511,
0,µm^3,Surface,M,1,512,
0,µm^3,Surface,M,1,513,
0,µm^3,Surface,M,1,514,
0,µm^3,Surface,M,1,515,
0,µm^3,Surface,M,1,516,
0,µm^3,Surface,M,1,517,
-0.00122584,µm^3,Surface,M,1,518,
0,µm^3,Surface,M,1,519,
0,µm^3,Surface,M,1,521,
0,µm^3,Surface,M,1,522,
0,µm^3,Surface,M,1,523,
0,µm^3,Surface,M,1,524,
0,µm^3,Surface,M,1,526,
0,µm^3,Surface,M,1,527,
0.0208072,µm^3,Surface,M,1,528,
0.00600934,µm^3,Surface,M,1,529,
0,µm^3,Surface,M,1,530,
