
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,198,
0.0294277,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0.0213491,µm^3,Surface,N2,1,201,
0.00673183,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,207,
0.00305679,µm^3,Surface,N2,1,209,
0.0251004,µm^3,Surface,N2,1,210,
0.00097261,µm^3,Surface,N2,1,211,
0.0120325,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,216,
0.0188061,µm^3,Surface,N2,1,217,
0.0141165,µm^3,Surface,N2,1,219,
0.0290806,µm^3,Surface,N2,1,222,
0.0219251,µm^3,Surface,N2,1,225,
0.00047241,µm^3,Surface,N2,1,227,
4.16834e-05,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0.0148673,µm^3,Surface,N2,1,231,
0,µm^3,Surface,N2,1,232,
0.0142838,µm^3,Surface,N2,1,235,
0.00773919,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,237,
0.00860785,µm^3,Surface,N2,1,238,
0.0103657,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,241,
0.00445318,µm^3,Surface,N2,1,242,
0.00986536,µm^3,Surface,N2,1,243,
0.0756477,µm^3,Surface,N2,1,244,
0,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0.00278584,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0,µm^3,Surface,N2,1,253,
0,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,257,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,306,
0.00466158,µm^3,Surface,N2,1,315,
0.0245446,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,319,
0.00238288,µm^3,Surface,N2,1,320,
0.00642629,µm^3,Surface,N2,1,323,
0.00209804,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,330,
0.0190214,µm^3,Surface,N2,1,332,
0.0112545,µm^3,Surface,N2,1,334,
0,µm^3,Surface,N2,1,335,
0.00839912,µm^3,Surface,N2,1,339,
0,µm^3,Surface,N2,1,352,
0.00044462,µm^3,Surface,N2,1,358,
0,µm^3,Surface,N2,1,365,
0,µm^3,Surface,N2,1,390,
0,µm^3,Surface,N2,1,395,
0,µm^3,Surface,N2,1,408,
0,µm^3,Surface,N2,1,437,
0,µm^3,Surface,N2,1,446,
0,µm^3,Surface,N2,1,448,
0,µm^3,Surface,N2,1,471,
0,µm^3,Surface,N2,1,475,
0,µm^3,Surface,N2,1,477,
0,µm^3,Surface,N2,1,479,
0,µm^3,Surface,N2,1,483,
0,µm^3,Surface,N2,1,485,
0.0105667,µm^3,Surface,N2,1,509,
0.0122756,µm^3,Surface,N2,1,510,
0.00518965,µm^3,Surface,N2,1,511,
0.00538985,µm^3,Surface,N2,1,512,
0.00211877,µm^3,Surface,N2,1,513,
3.39595e-05,µm^3,Surface,N2,1,514,
0.00707897,µm^3,Surface,N2,1,515,
0.00432387,µm^3,Surface,N2,1,516,
0.000983091,µm^3,Surface,N2,1,517,
-0.00367753,µm^3,Surface,N2,1,518,
0,µm^3,Surface,N2,1,519,
0,µm^3,Surface,N2,1,521,
0,µm^3,Surface,N2,1,522,
0.0163604,µm^3,Surface,N2,1,523,
0,µm^3,Surface,N2,1,524,
0.000486303,µm^3,Surface,N2,1,526,
0.0138528,µm^3,Surface,N2,1,527,
0.0667091,µm^3,Surface,N2,1,528,
0.03391,µm^3,Surface,N2,1,529,
4.86294e-05,µm^3,Surface,N2,1,530,
