
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.68953,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.836315,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.26471,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.14882,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.66545,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.35024,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.522221,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.02087,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.71257,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.31967,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.163078,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.14848,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.59872,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.3812,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.03862,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.23998,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.71635,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.78394,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.917374,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.03249,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.35382,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.19648,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.89467,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.79492,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.65793,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.459602,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.90019,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.20241,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
