
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
37,,Surface,7,Image 1,1,191,
25,,Surface,7,Image 1,1,192,
59,,Surface,7,Image 1,1,198,
39,,Surface,7,Image 1,1,199,
35,,Surface,7,Image 1,1,200,
40,,Surface,7,Image 1,1,201,
40,,Surface,7,Image 1,1,204,
25,,Surface,7,Image 1,1,205,
27,,Surface,7,Image 1,1,207,
33,,Surface,7,Image 1,1,209,
46,,Surface,7,Image 1,1,210,
28,,Surface,7,Image 1,1,211,
37,,Surface,7,Image 1,1,213,
35,,Surface,7,Image 1,1,216,
41,,Surface,7,Image 1,1,217,
32,,Surface,7,Image 1,1,219,
48,,Surface,7,Image 1,1,222,
41,,Surface,7,Image 1,1,225,
46,,Surface,7,Image 1,1,227,
46,,Surface,7,Image 1,1,229,
37,,Surface,7,Image 1,1,230,
46,,Surface,7,Image 1,1,231,
36,,Surface,7,Image 1,1,232,
37,,Surface,7,Image 1,1,235,
58,,Surface,7,Image 1,1,236,
27,,Surface,7,Image 1,1,237,
33,,Surface,7,Image 1,1,238,
45,,Surface,7,Image 1,1,240,
53,,Surface,7,Image 1,1,241,
37,,Surface,7,Image 1,1,242,
40,,Surface,7,Image 1,1,243,
38,,Surface,7,Image 1,1,244,
34,,Surface,7,Image 1,1,245,
28,,Surface,7,Image 1,1,246,
33,,Surface,7,Image 1,1,247,
27,,Surface,7,Image 1,1,248,
21,,Surface,7,Image 1,1,249,
21,,Surface,7,Image 1,1,250,
32,,Surface,7,Image 1,1,251,
26,,Surface,7,Image 1,1,252,
35,,Surface,7,Image 1,1,253,
20,,Surface,7,Image 1,1,255,
42,,Surface,7,Image 1,1,256,
36,,Surface,7,Image 1,1,257,
32,,Surface,7,Image 1,1,258,
29,,Surface,7,Image 1,1,304,
25,,Surface,7,Image 1,1,306,
30,,Surface,7,Image 1,1,315,
43,,Surface,7,Image 1,1,316,
42,,Surface,7,Image 1,1,319,
28,,Surface,7,Image 1,1,320,
36,,Surface,7,Image 1,1,323,
50,,Surface,7,Image 1,1,325,
39,,Surface,7,Image 1,1,330,
38,,Surface,7,Image 1,1,332,
32,,Surface,7,Image 1,1,334,
32,,Surface,7,Image 1,1,335,
31,,Surface,7,Image 1,1,339,
28,,Surface,7,Image 1,1,352,
39,,Surface,7,Image 1,1,358,
35,,Surface,7,Image 1,1,365,
33,,Surface,7,Image 1,1,390,
24,,Surface,7,Image 1,1,395,
33,,Surface,7,Image 1,1,408,
38,,Surface,7,Image 1,1,437,
46,,Surface,7,Image 1,1,446,
37,,Surface,7,Image 1,1,448,
20,,Surface,7,Image 1,1,471,
53,,Surface,7,Image 1,1,475,
48,,Surface,7,Image 1,1,477,
56,,Surface,7,Image 1,1,479,
44,,Surface,7,Image 1,1,483,
36,,Surface,7,Image 1,1,485,
35,,Surface,7,Image 1,1,509,
58,,Surface,7,Image 1,1,510,
29,,Surface,7,Image 1,1,511,
34,,Surface,7,Image 1,1,512,
42,,Surface,7,Image 1,1,513,
35,,Surface,7,Image 1,1,514,
35,,Surface,7,Image 1,1,515,
33,,Surface,7,Image 1,1,516,
23,,Surface,7,Image 1,1,517,
22,,Surface,7,Image 1,1,518,
33,,Surface,7,Image 1,1,519,
39,,Surface,7,Image 1,1,521,
49,,Surface,7,Image 1,1,522,
32,,Surface,7,Image 1,1,523,
19,,Surface,7,Image 1,1,524,
47,,Surface,7,Image 1,1,526,
34,,Surface,7,Image 1,1,527,
53,,Surface,7,Image 1,1,528,
34,,Surface,7,Image 1,1,529,
19,,Surface,7,Image 1,1,530,
