
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,191,
0,,Surface,N2,1,192,
0,,Surface,N2,1,198,
0.867471,,Surface,N2,1,199,
0,,Surface,N2,1,200,
0.442017,,Surface,N2,1,201,
0.139786,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,207,
0.295423,,Surface,N2,1,209,
0.75119,,Surface,N2,1,210,
0.0929754,,Surface,N2,1,211,
0.368494,,Surface,N2,1,213,
0,,Surface,N2,1,216,
0.387114,,Surface,N2,1,217,
0.990821,,Surface,N2,1,219,
0.885662,,Surface,N2,1,222,
0.896937,,Surface,N2,1,225,
0.00704407,,Surface,N2,1,227,
0.000274035,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0.964769,,Surface,N2,1,231,
0,,Surface,N2,1,232,
1,,Surface,N2,1,235,
0.176135,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0.348219,,Surface,N2,1,238,
0.131031,,Surface,N2,1,240,
0,,Surface,N2,1,241,
0.777888,,Surface,N2,1,242,
0.14046,,Surface,N2,1,243,
0.699157,,Surface,N2,1,244,
0,,Surface,N2,1,245,
0,,Surface,N2,1,246,
0.0559861,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0,,Surface,N2,1,249,
0,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0,,Surface,N2,1,253,
0,,Surface,N2,1,255,
0,,Surface,N2,1,256,
0,,Surface,N2,1,257,
0,,Surface,N2,1,258,
0,,Surface,N2,1,304,
0,,Surface,N2,1,306,
0.559972,,Surface,N2,1,315,
0.200666,,Surface,N2,1,316,
0,,Surface,N2,1,319,
0.148278,,Surface,N2,1,320,
0.0992044,,Surface,N2,1,323,
0.0155997,,Surface,N2,1,325,
0,,Surface,N2,1,330,
0.399065,,Surface,N2,1,332,
0.625398,,Surface,N2,1,334,
0,,Surface,N2,1,335,
0.436978,,Surface,N2,1,339,
0,,Surface,N2,1,352,
0.00615181,,Surface,N2,1,358,
0,,Surface,N2,1,365,
0,,Surface,N2,1,390,
0,,Surface,N2,1,395,
0,,Surface,N2,1,408,
0,,Surface,N2,1,437,
0,,Surface,N2,1,446,
0,,Surface,N2,1,448,
0,,Surface,N2,1,471,
0,,Surface,N2,1,475,
0,,Surface,N2,1,477,
0,,Surface,N2,1,479,
0,,Surface,N2,1,483,
0,,Surface,N2,1,485,
0.472213,,Surface,N2,1,509,
0.0631247,,Surface,N2,1,510,
0.787139,,Surface,N2,1,511,
1,,Surface,N2,1,512,
1,,Surface,N2,1,513,
1,,Surface,N2,1,514,
0.88833,,Surface,N2,1,515,
1,,Surface,N2,1,516,
1,,Surface,N2,1,517,
3,,Surface,N2,1,518,
0,,Surface,N2,1,519,
0,,Surface,N2,1,521,
0,,Surface,N2,1,522,
0.613817,,Surface,N2,1,523,
0,,Surface,N2,1,524,
0.00539074,,Surface,N2,1,526,
0.17293,,Surface,N2,1,527,
0.432715,,Surface,N2,1,528,
0.592625,,Surface,N2,1,529,
0.27983,,Surface,N2,1,530,
