
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.9278,45.4441,8.89091,µm,Surface,Position,1,191,
34.781,44.4188,7.21905,µm,Surface,Position,1,192,
38.8821,40.9814,7.818,µm,Surface,Position,1,198,
39.7662,40.2697,7.76923,µm,Surface,Position,1,199,
34.5651,47.5352,1.74074,µm,Surface,Position,1,200,
40.2828,41.0576,4.48966,µm,Surface,Position,1,201,
39.9676,40.1849,8.31228,µm,Surface,Position,1,204,
35.0951,44.8343,8.56,µm,Surface,Position,1,205,
39.6382,41.657,4.94545,µm,Surface,Position,1,207,
39.3299,41.1178,7.93333,µm,Surface,Position,1,209,
40.937,40.7822,4.77674,µm,Surface,Position,1,210,
35.7804,45.7129,5.48,µm,Surface,Position,1,211,
40.7658,41.3537,4.33684,µm,Surface,Position,1,213,
42.2161,40.2034,4.74386,µm,Surface,Position,1,216,
40.9986,41.2065,5.30345,µm,Surface,Position,1,217,
41.656,40.7994,4.54445,µm,Surface,Position,1,219,
40.8573,41.6266,5.34884,µm,Surface,Position,1,222,
41.3337,41.4632,5.33793,µm,Surface,Position,1,225,
43.4013,40.0855,3.81867,µm,Surface,Position,1,227,
36.5347,46.0095,7.88941,µm,Surface,Position,1,229,
34.5849,49.3514,3.84247,µm,Surface,Position,1,230,
41.9712,41.533,5.27,µm,Surface,Position,1,231,
43.8138,40.1592,4.89462,µm,Surface,Position,1,232,
42.512,41.2462,6.34737,µm,Surface,Position,1,235,
43.4123,41.5646,3.284,µm,Surface,Position,1,236,
42.2753,43.1749,2.47826,µm,Surface,Position,1,237,
36.077,49.3766,3.32,µm,Surface,Position,1,238,
43.5175,42.6385,2.59341,µm,Surface,Position,1,240,
37.8198,47.2451,6.86154,µm,Surface,Position,1,241,
36.5514,48.6232,5.88,µm,Surface,Position,1,242,
41.7717,44.4536,5.75584,µm,Surface,Position,1,243,
42.9158,44.0737,4.06825,µm,Surface,Position,1,244,
41.8265,45.0081,5.66038,µm,Surface,Position,1,245,
38.7645,47.8805,7.56571,µm,Surface,Position,1,246,
41.0907,46.4427,7.09206,µm,Surface,Position,1,247,
39.5063,47.8748,7.33714,µm,Surface,Position,1,248,
40.7994,46.9275,7.3,µm,Surface,Position,1,249,
43.7866,44.9067,7.4,µm,Surface,Position,1,250,
44.0341,45.8622,7.33333,µm,Surface,Position,1,251,
40.8488,48.7313,8.68333,µm,Surface,Position,1,252,
40.0248,50.0562,8.62941,µm,Surface,Position,1,253,
43.1191,47.2143,8.48889,µm,Surface,Position,1,255,
45.6214,45.3657,8.03103,µm,Surface,Position,1,256,
41.911,50.0929,8.08519,µm,Surface,Position,1,257,
43.2007,49.2658,8.71594,µm,Surface,Position,1,258,
37.2601,36.052,6.04848,µm,Surface,Position,1,304,
35.8438,35.6436,9.3,µm,Surface,Position,1,306,
35.5882,36.1209,5.06667,µm,Surface,Position,1,315,
34.5683,36.6375,8.10695,µm,Surface,Position,1,316,
34.7048,35.8595,7.90462,µm,Surface,Position,1,319,
35.6726,35.7235,5.07273,µm,Surface,Position,1,320,
35.625,35.4721,5.6641,µm,Surface,Position,1,323,
34.9179,35.8531,5.35613,µm,Surface,Position,1,325,
31.2504,37.607,9.24267,µm,Surface,Position,1,330,
35.4984,33.7319,6.51228,µm,Surface,Position,1,332,
34.328,34.5202,6.59167,µm,Surface,Position,1,334,
32.8576,35.5569,8.52143,µm,Surface,Position,1,335,
34.6146,33.6642,7.20769,µm,Surface,Position,1,339,
34.5122,33.3328,6.91304,µm,Surface,Position,1,352,
33.4865,34.406,5.53882,µm,Surface,Position,1,358,
31.7334,33.3522,8.86866,µm,Surface,Position,1,365,
31.1199,31.2709,9.40364,µm,Surface,Position,1,390,
29.925,31.1724,9.62759,µm,Surface,Position,1,395,
28.0687,28.5083,9.7082,µm,Surface,Position,1,408,
27.6162,22.6302,9.70667,µm,Surface,Position,1,437,
26.3802,22.8473,9.97714,µm,Surface,Position,1,446,
25.7298,22.5393,10.0582,µm,Surface,Position,1,448,
27.1078,17.7914,10.0769,µm,Surface,Position,1,471,
25.9437,18.3663,9.97778,µm,Surface,Position,1,475,
26.3485,17.6358,9.41277,µm,Surface,Position,1,477,
26.3647,17.6166,8.83929,µm,Surface,Position,1,479,
26.4692,15.3377,10.225,µm,Surface,Position,1,483,
26.4553,14.914,10.2567,µm,Surface,Position,1,485,
34.9799,47.4168,1.67407,µm,Surface,Position,1,509,
34.7905,47.1789,1.30367,µm,Surface,Position,1,510,
35.2535,45.8536,6.51267,µm,Surface,Position,1,511,
35.3513,45.8405,6.48421,µm,Surface,Position,1,512,
35.244,45.9487,6.4875,µm,Surface,Position,1,513,
35.3384,45.9473,6.43333,µm,Surface,Position,1,514,
35.2492,45.8457,6.925,µm,Surface,Position,1,515,
35.3473,45.8457,6.89412,µm,Surface,Position,1,516,
35.2473,45.9401,6.92727,µm,Surface,Position,1,517,
35.3422,45.9391,6.85667,µm,Surface,Position,1,518,
43.0875,43.0589,3.13043,µm,Surface,Position,1,519,
42.8356,43.2152,3.23425,µm,Surface,Position,1,521,
42.5861,43.3812,3.47391,µm,Surface,Position,1,522,
44.0903,40.5076,4.14438,µm,Surface,Position,1,523,
44.019,40.5815,4.59444,µm,Surface,Position,1,524,
43.8451,40.4235,4.14815,µm,Surface,Position,1,526,
43.8459,40.5061,4.88632,µm,Surface,Position,1,527,
40.3737,42.1176,7.5023,µm,Surface,Position,1,528,
40.1397,42.2615,7.61,µm,Surface,Position,1,529,
40.3342,42.2451,8.19286,µm,Surface,Position,1,530,
