
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.68953,5.34293,-0.846595,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.836315,4.31767,-2.51846,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.26471,0.880295,-1.9195,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.14882,0.168522,-1.96827,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.0523,7.43404,-7.99676,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.66545,0.956482,-5.24785,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.35024,0.0837746,-1.42522,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.522221,4.73312,-1.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
4.02087,1.55583,-4.79205,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.71257,1.01669,-1.80417,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.31967,0.681095,-4.96076,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.163078,5.6117,-4.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.14848,1.25253,-5.40066,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.59872,0.102272,-4.99365,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.3812,1.10531,-4.43406,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.03862,0.698208,-5.19306,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.23998,1.52546,-4.38867,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.71635,1.36207,-4.39957,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.78394,-0.0156441,-5.91884,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.917374,5.90836,-1.84809,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.03249,9.25029,-5.89504,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.35382,1.43183,-4.4675,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.19648,0.0580444,-4.84288,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.89467,1.14502,-3.39014,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.79492,1.46346,-6.45351,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.65793,3.07373,-7.25924,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.459602,9.27541,-6.41751,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.90019,2.53733,-7.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.20241,7.14399,-2.87597,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.934036,8.52202,-3.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.1543,4.35247,-3.98166,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.29846,3.97251,-5.66925,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.20916,4.90693,-4.07713,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.14713,7.7793,-2.17179,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.4733,6.34156,-2.64544,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.88891,7.77365,-2.40036,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.182,6.82635,-2.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.1692,4.8056,-2.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.41672,5.76106,-2.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.23143,8.6302,-1.05417,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.40743,9.95502,-1.10809,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.50172,7.11311,-1.24862,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.004,5.26459,-1.70647,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.29366,9.9917,-1.65232,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.58331,9.16463,-1.02156,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.6427,-4.04915,-3.68902,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.226437,-4.45757,-0.437505,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
