
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.30371,,Surface,4,Image 1,1,191,
4.53516,,Surface,4,Image 1,1,192,
3.59375,,Surface,4,Image 1,1,198,
34.7656,,Surface,4,Image 1,1,199,
2.40625,,Surface,4,Image 1,1,200,
5.25781,,Surface,4,Image 1,1,201,
23.6562,,Surface,4,Image 1,1,204,
5.50586,,Surface,4,Image 1,1,205,
8.16992,,Surface,4,Image 1,1,207,
19.3906,,Surface,4,Image 1,1,209,
4.39648,,Surface,4,Image 1,1,210,
8.75781,,Surface,4,Image 1,1,211,
12.1328,,Surface,4,Image 1,1,213,
1.04102,,Surface,4,Image 1,1,216,
9.85938,,Surface,4,Image 1,1,217,
9.9668,,Surface,4,Image 1,1,219,
10.6797,,Surface,4,Image 1,1,222,
15.1641,,Surface,4,Image 1,1,225,
2.80469,,Surface,4,Image 1,1,227,
15.875,,Surface,4,Image 1,1,229,
1.48828,,Surface,4,Image 1,1,230,
12.6758,,Surface,4,Image 1,1,231,
1.04785,,Surface,4,Image 1,1,232,
12.5664,,Surface,4,Image 1,1,235,
8.53125,,Surface,4,Image 1,1,236,
6.80273,,Surface,4,Image 1,1,237,
7.46094,,Surface,4,Image 1,1,238,
3.14258,,Surface,4,Image 1,1,240,
59.375,,Surface,4,Image 1,1,241,
6.97656,,Surface,4,Image 1,1,242,
7.17969,,Surface,4,Image 1,1,243,
2.12891,,Surface,4,Image 1,1,244,
2.53418,,Surface,4,Image 1,1,245,
4.58203,,Surface,4,Image 1,1,246,
52.6875,,Surface,4,Image 1,1,247,
4.83203,,Surface,4,Image 1,1,248,
86.9844,,Surface,4,Image 1,1,249,
4.50049,,Surface,4,Image 1,1,250,
5.97656,,Surface,4,Image 1,1,251,
0.509277,,Surface,4,Image 1,1,252,
1.59033,,Surface,4,Image 1,1,253,
1.84961,,Surface,4,Image 1,1,255,
2.06641,,Surface,4,Image 1,1,256,
1.06934,,Surface,4,Image 1,1,257,
1.72949,,Surface,4,Image 1,1,258,
4.13477,,Surface,4,Image 1,1,304,
8.50781,,Surface,4,Image 1,1,306,
4.60938,,Surface,4,Image 1,1,315,
6.15625,,Surface,4,Image 1,1,316,
9.97266,,Surface,4,Image 1,1,319,
10.2031,,Surface,4,Image 1,1,320,
5.74219,,Surface,4,Image 1,1,323,
3.38281,,Surface,4,Image 1,1,325,
1.27637,,Surface,4,Image 1,1,330,
13.3281,,Surface,4,Image 1,1,332,
12.8906,,Surface,4,Image 1,1,334,
4.35742,,Surface,4,Image 1,1,335,
7.17969,,Surface,4,Image 1,1,339,
2.87109,,Surface,4,Image 1,1,352,
4.12109,,Surface,4,Image 1,1,358,
3.19141,,Surface,4,Image 1,1,365,
1.14355,,Surface,4,Image 1,1,390,
4.91211,,Surface,4,Image 1,1,395,
4.11328,,Surface,4,Image 1,1,408,
1.34766,,Surface,4,Image 1,1,437,
10.9844,,Surface,4,Image 1,1,446,
2.01172,,Surface,4,Image 1,1,448,
1.5,,Surface,4,Image 1,1,471,
2.69922,,Surface,4,Image 1,1,475,
6.53906,,Surface,4,Image 1,1,477,
9.5,,Surface,4,Image 1,1,479,
24.5312,,Surface,4,Image 1,1,483,
14.5078,,Surface,4,Image 1,1,485,
6.58203,,Surface,4,Image 1,1,509,
4.71094,,Surface,4,Image 1,1,510,
14.2852,,Surface,4,Image 1,1,511,
10.2891,,Surface,4,Image 1,1,512,
17.0156,,Surface,4,Image 1,1,513,
16.4023,,Surface,4,Image 1,1,514,
5.47656,,Surface,4,Image 1,1,515,
4.96973,,Surface,4,Image 1,1,516,
9.41992,,Surface,4,Image 1,1,517,
8.93555,,Surface,4,Image 1,1,518,
5.08203,,Surface,4,Image 1,1,519,
6.5,,Surface,4,Image 1,1,521,
7.10156,,Surface,4,Image 1,1,522,
1.4082,,Surface,4,Image 1,1,523,
5.63924,,Surface,4,Image 1,1,524,
3.70312,,Surface,4,Image 1,1,526,
2.17188,,Surface,4,Image 1,1,527,
10.625,,Surface,4,Image 1,1,528,
12.8828,,Surface,4,Image 1,1,529,
6.61225,,Surface,4,Image 1,1,530,
