
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0078,,Surface,7,Image 1,1,191,
15.0078,,Surface,7,Image 1,1,192,
19.0156,,Surface,7,Image 1,1,198,
16.0078,,Surface,7,Image 1,1,199,
17.5078,,Surface,7,Image 1,1,200,
19.0078,,Surface,7,Image 1,1,201,
19.0156,,Surface,7,Image 1,1,204,
12.0078,,Surface,7,Image 1,1,205,
13.5078,,Surface,7,Image 1,1,207,
19.0078,,Surface,7,Image 1,1,209,
21.0156,,Surface,7,Image 1,1,210,
18.0078,,Surface,7,Image 1,1,211,
23.0078,,Surface,7,Image 1,1,213,
15.0078,,Surface,7,Image 1,1,216,
19.0078,,Surface,7,Image 1,1,217,
19.0078,,Surface,7,Image 1,1,219,
21.0156,,Surface,7,Image 1,1,222,
21.0078,,Surface,7,Image 1,1,225,
15.0156,,Surface,7,Image 1,1,227,
19.0156,,Surface,7,Image 1,1,229,
16.0156,,Surface,7,Image 1,1,230,
24.5156,,Surface,7,Image 1,1,231,
17.0156,,Surface,7,Image 1,1,232,
23.0078,,Surface,7,Image 1,1,235,
22.5156,,Surface,7,Image 1,1,236,
16.0078,,Surface,7,Image 1,1,237,
18.0078,,Surface,7,Image 1,1,238,
15.0156,,Surface,7,Image 1,1,240,
18.0156,,Surface,7,Image 1,1,241,
25.0078,,Surface,7,Image 1,1,242,
14.0156,,Surface,7,Image 1,1,243,
16.0156,,Surface,7,Image 1,1,244,
15.0078,,Surface,7,Image 1,1,245,
14.0078,,Surface,7,Image 1,1,246,
14.0078,,Surface,7,Image 1,1,247,
13.0078,,Surface,7,Image 1,1,248,
13.5039,,Surface,7,Image 1,1,249,
11.5078,,Surface,7,Image 1,1,250,
16.0078,,Surface,7,Image 1,1,251,
14.0078,,Surface,7,Image 1,1,252,
13.5078,,Surface,7,Image 1,1,253,
11.0039,,Surface,7,Image 1,1,255,
14.0156,,Surface,7,Image 1,1,256,
13.0078,,Surface,7,Image 1,1,257,
15.0078,,Surface,7,Image 1,1,258,
14.0078,,Surface,7,Image 1,1,304,
13.0078,,Surface,7,Image 1,1,306,
12.5078,,Surface,7,Image 1,1,315,
20.0156,,Surface,7,Image 1,1,316,
18.0156,,Surface,7,Image 1,1,319,
17.0078,,Surface,7,Image 1,1,320,
17.0078,,Surface,7,Image 1,1,323,
18.0156,,Surface,7,Image 1,1,325,
16.0156,,Surface,7,Image 1,1,330,
22.0078,,Surface,7,Image 1,1,332,
20.0078,,Surface,7,Image 1,1,334,
14.0078,,Surface,7,Image 1,1,335,
16.5078,,Surface,7,Image 1,1,339,
13.0078,,Surface,7,Image 1,1,352,
16.0156,,Surface,7,Image 1,1,358,
15.0078,,Surface,7,Image 1,1,365,
14.0078,,Surface,7,Image 1,1,390,
15.0078,,Surface,7,Image 1,1,395,
15.0078,,Surface,7,Image 1,1,408,
13.0078,,Surface,7,Image 1,1,437,
16.5156,,Surface,7,Image 1,1,446,
16.0078,,Surface,7,Image 1,1,448,
11.5039,,Surface,7,Image 1,1,471,
19.0156,,Surface,7,Image 1,1,475,
20.0156,,Surface,7,Image 1,1,477,
20.0156,,Surface,7,Image 1,1,479,
15.5156,,Surface,7,Image 1,1,483,
15.0078,,Surface,7,Image 1,1,485,
19.0078,,Surface,7,Image 1,1,509,
17.0156,,Surface,7,Image 1,1,510,
18.0078,,Surface,7,Image 1,1,511,
24.5078,,Surface,7,Image 1,1,512,
23.5078,,Surface,7,Image 1,1,513,
25.5078,,Surface,7,Image 1,1,514,
19.0078,,Surface,7,Image 1,1,515,
19.0078,,Surface,7,Image 1,1,516,
17.502,,Surface,7,Image 1,1,517,
18.002,,Surface,7,Image 1,1,518,
14.5078,,Surface,7,Image 1,1,519,
17.0078,,Surface,7,Image 1,1,521,
18.0156,,Surface,7,Image 1,1,522,
15.0078,,Surface,7,Image 1,1,523,
19,,Surface,7,Image 1,1,524,
18.0156,,Surface,7,Image 1,1,526,
19.0078,,Surface,7,Image 1,1,527,
17.0156,,Surface,7,Image 1,1,528,
18.0078,,Surface,7,Image 1,1,529,
19,,Surface,7,Image 1,1,530,
