
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.846595,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.51846,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.9195,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.96827,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.99676,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.24785,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.42522,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.79205,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.80417,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.96076,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.40066,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.99365,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.43406,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.19306,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.38867,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.39957,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-5.91884,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.84809,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.89504,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.4675,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.84288,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.39014,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-6.45351,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-7.25924,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.41751,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.87597,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.98166,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.66925,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.07713,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.17179,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.64544,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.40036,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.40417,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.05417,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.10809,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.24862,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.70647,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.65232,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.02156,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.68902,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.437505,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.67084,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.63056,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.83289,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.66478,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.0734,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-4.38138,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.494838,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-3.22522,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-3.14584,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.21608,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.52981,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.82446,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-4.19868,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.868847,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.333868,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.109919,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.0293074,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.0308371,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.239638,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.320678,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.339418,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.240273,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.324739,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.898218,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.487495,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.519162,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-8.06343,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-8.43384,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.22484,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-3.25329,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-3.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-3.30417,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-2.84339,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-2.81023,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-2.88084,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-6.60707,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-6.50326,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-6.26359,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-5.59312,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-5.14306,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-5.58936,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-4.85119,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-2.23521,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-2.1275,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.54465,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
