
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.8195,µm,Surface,Distance from Origin,1,191,
56.8759,µm,Surface,Distance from Origin,1,192,
57.0299,µm,Surface,Distance from Origin,1,198,
57.1258,µm,Surface,Distance from Origin,1,199,
58.7994,µm,Surface,Distance from Origin,1,200,
57.6939,µm,Surface,Distance from Origin,1,201,
57.2829,µm,Surface,Distance from Origin,1,204,
57.5765,µm,Surface,Distance from Origin,1,205,
57.7144,µm,Surface,Distance from Origin,1,207,
57.4496,µm,Surface,Distance from Origin,1,209,
57.9814,µm,Surface,Distance from Origin,1,210,
58.309,µm,Surface,Distance from Origin,1,211,
58.2305,µm,Surface,Distance from Origin,1,213,
58.4895,µm,Surface,Distance from Origin,1,216,
58.3693,µm,Surface,Distance from Origin,1,217,
58.4847,µm,Surface,Distance from Origin,1,219,
58.5722,µm,Surface,Distance from Origin,1,222,
58.7892,µm,Surface,Distance from Origin,1,225,
59.2039,µm,Surface,Distance from Origin,1,227,
59.2782,µm,Surface,Distance from Origin,1,229,
60.3858,µm,Surface,Distance from Origin,1,230,
59.2819,µm,Surface,Distance from Origin,1,231,
59.6353,µm,Surface,Distance from Origin,1,232,
59.5719,µm,Surface,Distance from Origin,1,235,
60.1916,µm,Surface,Distance from Origin,1,236,
60.4765,µm,Surface,Distance from Origin,1,237,
61.2423,µm,Surface,Distance from Origin,1,238,
60.9799,µm,Surface,Distance from Origin,1,240,
60.9058,µm,Surface,Distance from Origin,1,241,
61.1129,µm,Surface,Distance from Origin,1,242,
61.2709,µm,Surface,Distance from Origin,1,243,
61.6507,µm,Surface,Distance from Origin,1,244,
61.7027,µm,Surface,Distance from Origin,1,245,
62.0682,µm,Surface,Distance from Origin,1,246,
62.4153,µm,Surface,Distance from Origin,1,247,
62.5026,µm,Surface,Distance from Origin,1,248,
62.6104,µm,Surface,Distance from Origin,1,249,
63.1557,µm,Surface,Distance from Origin,1,250,
64.0009,µm,Surface,Distance from Origin,1,251,
64.1776,µm,Surface,Distance from Origin,1,252,
64.6689,µm,Surface,Distance from Origin,1,253,
64.502,µm,Surface,Distance from Origin,1,255,
64.8372,µm,Surface,Distance from Origin,1,256,
65.8118,µm,Surface,Distance from Origin,1,257,
66.1013,µm,Surface,Distance from Origin,1,258,
52.1981,µm,Surface,Distance from Origin,1,304,
51.3978,µm,Surface,Distance from Origin,1,306,
50.9599,µm,Surface,Distance from Origin,1,315,
51.0196,µm,Surface,Distance from Origin,1,316,
50.5254,µm,Surface,Distance from Origin,1,319,
50.7389,µm,Surface,Distance from Origin,1,320,
50.5914,µm,Surface,Distance from Origin,1,323,
50.3328,µm,Surface,Distance from Origin,1,325,
49.7625,µm,Surface,Distance from Origin,1,330,
49.4003,µm,Surface,Distance from Origin,1,332,
49.1275,µm,Surface,Distance from Origin,1,334,
49.1582,µm,Surface,Distance from Origin,1,335,
48.8201,µm,Surface,Distance from Origin,1,339,
48.4764,µm,Surface,Distance from Origin,1,352,
48.3301,µm,Surface,Distance from Origin,1,358,
46.8831,µm,Surface,Distance from Origin,1,365,
45.1082,µm,Surface,Distance from Origin,1,390,
44.2709,µm,Surface,Distance from Origin,1,395,
41.1683,µm,Surface,Distance from Origin,1,408,
37,µm,Surface,Distance from Origin,1,437,
36.2968,µm,Surface,Distance from Origin,1,446,
35.6541,µm,Surface,Distance from Origin,1,448,
33.9545,µm,Surface,Distance from Origin,1,471,
33.316,µm,Surface,Distance from Origin,1,475,
33.0736,µm,Surface,Distance from Origin,1,477,
32.9177,µm,Surface,Distance from Origin,1,479,
32.2555,µm,Surface,Distance from Origin,1,483,
32.0548,µm,Surface,Distance from Origin,1,485,
58.947,µm,Surface,Distance from Origin,1,509,
58.6338,µm,Surface,Distance from Origin,1,510,
58.2046,µm,Surface,Distance from Origin,1,511,
58.2504,µm,Surface,Distance from Origin,1,512,
58.271,µm,Surface,Distance from Origin,1,513,
58.3211,µm,Surface,Distance from Origin,1,514,
58.2434,µm,Surface,Distance from Origin,1,515,
58.2991,µm,Surface,Distance from Origin,1,516,
58.3168,µm,Surface,Distance from Origin,1,517,
58.3651,µm,Surface,Distance from Origin,1,518,
60.9951,µm,Surface,Distance from Origin,1,519,
60.9336,µm,Surface,Distance from Origin,1,521,
60.8898,µm,Surface,Distance from Origin,1,522,
60.0166,µm,Surface,Distance from Origin,1,523,
60.047,µm,Surface,Distance from Origin,1,524,
59.7801,µm,Surface,Distance from Origin,1,526,
59.8922,µm,Surface,Distance from Origin,1,527,
58.8236,µm,Surface,Distance from Origin,1,528,
58.7804,µm,Surface,Distance from Origin,1,529,
58.9798,µm,Surface,Distance from Origin,1,530,
