
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
76.0818,,Surface,2,Image 1,1,191,
75.7396,,Surface,2,Image 1,1,192,
77.8932,,Surface,2,Image 1,1,198,
75.8911,,Surface,2,Image 1,1,199,
75.3784,,Surface,2,Image 1,1,200,
76.6648,,Surface,2,Image 1,1,201,
75.5928,,Surface,2,Image 1,1,204,
77.6493,,Surface,2,Image 1,1,205,
76.526,,Surface,2,Image 1,1,207,
76.8074,,Surface,2,Image 1,1,209,
75.9617,,Surface,2,Image 1,1,210,
77.5149,,Surface,2,Image 1,1,211,
75.8203,,Surface,2,Image 1,1,213,
77.0422,,Surface,2,Image 1,1,216,
75.6227,,Surface,2,Image 1,1,217,
78.8671,,Surface,2,Image 1,1,219,
75.3258,,Surface,2,Image 1,1,222,
76.0736,,Surface,2,Image 1,1,225,
76.0927,,Surface,2,Image 1,1,227,
75.357,,Surface,2,Image 1,1,229,
75.9016,,Surface,2,Image 1,1,230,
75.4916,,Surface,2,Image 1,1,231,
76.088,,Surface,2,Image 1,1,232,
75.9826,,Surface,2,Image 1,1,235,
77.1731,,Surface,2,Image 1,1,236,
75.7754,,Surface,2,Image 1,1,237,
79.3959,,Surface,2,Image 1,1,238,
76.812,,Surface,2,Image 1,1,240,
75.9159,,Surface,2,Image 1,1,241,
76.1291,,Surface,2,Image 1,1,242,
79.4244,,Surface,2,Image 1,1,243,
75.9266,,Surface,2,Image 1,1,244,
76.1359,,Surface,2,Image 1,1,245,
77.1132,,Surface,2,Image 1,1,246,
75.7076,,Surface,2,Image 1,1,247,
79.4046,,Surface,2,Image 1,1,248,
79.433,,Surface,2,Image 1,1,249,
77.4853,,Surface,2,Image 1,1,250,
80.1648,,Surface,2,Image 1,1,251,
77.5246,,Surface,2,Image 1,1,252,
78.1776,,Surface,2,Image 1,1,253,
76.3407,,Surface,2,Image 1,1,255,
75.7919,,Surface,2,Image 1,1,256,
75.58,,Surface,2,Image 1,1,257,
76.2017,,Surface,2,Image 1,1,258,
75.4407,,Surface,2,Image 1,1,304,
77.7375,,Surface,2,Image 1,1,306,
79.9231,,Surface,2,Image 1,1,315,
75.5678,,Surface,2,Image 1,1,316,
75.9946,,Surface,2,Image 1,1,319,
76.8326,,Surface,2,Image 1,1,320,
76.8211,,Surface,2,Image 1,1,323,
75.4873,,Surface,2,Image 1,1,325,
75.5282,,Surface,2,Image 1,1,330,
75.9482,,Surface,2,Image 1,1,332,
79.0075,,Surface,2,Image 1,1,334,
77.3354,,Surface,2,Image 1,1,335,
76.7298,,Surface,2,Image 1,1,339,
75.7392,,Surface,2,Image 1,1,352,
75.3225,,Surface,2,Image 1,1,358,
78.9275,,Surface,2,Image 1,1,365,
75.8331,,Surface,2,Image 1,1,390,
75.4866,,Surface,2,Image 1,1,395,
75.5317,,Surface,2,Image 1,1,408,
79.0774,,Surface,2,Image 1,1,437,
75.9647,,Surface,2,Image 1,1,446,
76.0107,,Surface,2,Image 1,1,448,
76.6346,,Surface,2,Image 1,1,471,
76.9049,,Surface,2,Image 1,1,475,
79.3717,,Surface,2,Image 1,1,477,
77.36,,Surface,2,Image 1,1,479,
76.8822,,Surface,2,Image 1,1,483,
76.7119,,Surface,2,Image 1,1,485,
80.0121,,Surface,2,Image 1,1,509,
75.6673,,Surface,2,Image 1,1,510,
75.3675,,Surface,2,Image 1,1,511,
78.4134,,Surface,2,Image 1,1,512,
76.6357,,Surface,2,Image 1,1,513,
103.765,,Surface,2,Image 1,1,514,
81.5518,,Surface,2,Image 1,1,515,
94.0089,,Surface,2,Image 1,1,516,
82.2256,,Surface,2,Image 1,1,517,
87.0659,,Surface,2,Image 1,1,518,
75.3906,,Surface,2,Image 1,1,519,
75.9773,,Surface,2,Image 1,1,521,
75.3196,,Surface,2,Image 1,1,522,
78.3816,,Surface,2,Image 1,1,523,
78.2263,,Surface,2,Image 1,1,524,
76.5354,,Surface,2,Image 1,1,526,
75.6159,,Surface,2,Image 1,1,527,
76.1694,,Surface,2,Image 1,1,528,
76.7587,,Surface,2,Image 1,1,529,
77.9979,,Surface,2,Image 1,1,530,
