
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.08834,µm,Surface,M,1,191,
0.130414,µm,Surface,M,1,192,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
4.71054,µm,Surface,M,1,200,
2.2116,µm,Surface,M,1,201,
0,µm,Surface,M,1,204,
0.167387,µm,Surface,M,1,205,
1.85573,µm,Surface,M,1,207,
0.0567992,µm,Surface,M,1,209,
2.14491,µm,Surface,M,1,210,
1.6822,µm,Surface,M,1,211,
2.51282,µm,Surface,M,1,213,
1.67466,µm,Surface,M,1,216,
1.67719,µm,Surface,M,1,217,
2.05393,µm,Surface,M,1,219,
1.52722,µm,Surface,M,1,222,
1.56947,µm,Surface,M,1,225,
2.52156,µm,Surface,M,1,227,
0,µm,Surface,M,1,229,
3.10411,µm,Surface,M,1,230,
1.38695,µm,Surface,M,1,231,
1.75468,µm,Surface,M,1,232,
0.285792,µm,Surface,M,1,235,
3.10453,µm,Surface,M,1,236,
3.74502,µm,Surface,M,1,237,
3.93434,µm,Surface,M,1,238,
3.72892,µm,Surface,M,1,240,
0.230854,µm,Surface,M,1,241,
1.82493,µm,Surface,M,1,242,
0.319204,µm,Surface,M,1,243,
1.67953,µm,Surface,M,1,244,
0.470413,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0.301833,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.27715,µm,Surface,M,1,249,
0.0731843,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
1.26218,µm,Surface,M,1,252,
0.961928,µm,Surface,M,1,253,
1.09835,µm,Surface,M,1,255,
0.552234,µm,Surface,M,1,256,
2.31612,µm,Surface,M,1,257,
2.5344,µm,Surface,M,1,258,
1.79081,µm,Surface,M,1,304,
0.394004,µm,Surface,M,1,306,
2.54909,µm,Surface,M,1,315,
0.0524493,µm,Surface,M,1,316,
0,µm,Surface,M,1,319,
2.4207,µm,Surface,M,1,320,
1.69427,µm,Surface,M,1,323,
1.80783,µm,Surface,M,1,325,
0.365557,µm,Surface,M,1,330,
1.73577,µm,Surface,M,1,332,
1.0666,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
1.28087,µm,Surface,M,1,339,
1.42822,µm,Surface,M,1,352,
1.72567,µm,Surface,M,1,358,
0.129329,µm,Surface,M,1,365,
0.119774,µm,Surface,M,1,390,
0.0127511,µm,Surface,M,1,395,
0.0403728,µm,Surface,M,1,408,
0.0657578,µm,Surface,M,1,437,
0,µm,Surface,M,1,446,
0.310361,µm,Surface,M,1,448,
0,µm,Surface,M,1,471,
0,µm,Surface,M,1,475,
0.323128,µm,Surface,M,1,477,
0.486764,µm,Surface,M,1,479,
0.0724119,µm,Surface,M,1,483,
0,µm,Surface,M,1,485,
4.85847,µm,Surface,M,1,509,
4.85703,µm,Surface,M,1,510,
0.735407,µm,Surface,M,1,511,
0.743847,µm,Surface,M,1,512,
0.781334,µm,Surface,M,1,513,
0.781334,µm,Surface,M,1,514,
0.318577,µm,Surface,M,1,515,
0.323216,µm,Surface,M,1,516,
0.331685,µm,Surface,M,1,517,
0.332108,µm,Surface,M,1,518,
3.08196,µm,Surface,M,1,519,
2.71613,µm,Surface,M,1,521,
2.70644,µm,Surface,M,1,522,
2.43566,µm,Surface,M,1,523,
2.42472,µm,Surface,M,1,524,
2.37635,µm,Surface,M,1,526,
1.70029,µm,Surface,M,1,527,
0,µm,Surface,M,1,528,
0,µm,Surface,M,1,529,
0.0772823,µm,Surface,M,1,530,
