
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,191,
0,µm,Surface,ER,1,192,
0,µm,Surface,ER,1,198,
0,µm,Surface,ER,1,199,
0,µm,Surface,ER,1,200,
0,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,204,
0.00938548,µm,Surface,ER,1,205,
0,µm,Surface,ER,1,207,
0,µm,Surface,ER,1,209,
0,µm,Surface,ER,1,210,
0,µm,Surface,ER,1,211,
0,µm,Surface,ER,1,213,
0.018616,µm,Surface,ER,1,216,
0,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,219,
0,µm,Surface,ER,1,222,
0,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,229,
0,µm,Surface,ER,1,230,
0,µm,Surface,ER,1,231,
0,µm,Surface,ER,1,232,
0,µm,Surface,ER,1,235,
0,µm,Surface,ER,1,236,
0,µm,Surface,ER,1,237,
0,µm,Surface,ER,1,238,
0,µm,Surface,ER,1,240,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,242,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,244,
0,µm,Surface,ER,1,245,
0,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,247,
0,µm,Surface,ER,1,248,
0.0828242,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,250,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,255,
0,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,257,
0.114368,µm,Surface,ER,1,258,
0.0287794,µm,Surface,ER,1,304,
0,µm,Surface,ER,1,306,
0.317778,µm,Surface,ER,1,315,
0,µm,Surface,ER,1,316,
0,µm,Surface,ER,1,319,
0.542887,µm,Surface,ER,1,320,
0.410462,µm,Surface,ER,1,323,
0,µm,Surface,ER,1,325,
0.172323,µm,Surface,ER,1,330,
0,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,334,
0,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,339,
0,µm,Surface,ER,1,352,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,365,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,437,
0,µm,Surface,ER,1,446,
0.104912,µm,Surface,ER,1,448,
0,µm,Surface,ER,1,471,
0,µm,Surface,ER,1,475,
0,µm,Surface,ER,1,477,
0,µm,Surface,ER,1,479,
0,µm,Surface,ER,1,483,
0,µm,Surface,ER,1,485,
0,µm,Surface,ER,1,509,
0,µm,Surface,ER,1,510,
-0.0365062,µm,Surface,ER,1,511,
-0.0863887,µm,Surface,ER,1,512,
-0.0365062,µm,Surface,ER,1,513,
-0.0666026,µm,Surface,ER,1,514,
-0.0232108,µm,Surface,ER,1,515,
0,µm,Surface,ER,1,516,
0,µm,Surface,ER,1,517,
0,µm,Surface,ER,1,518,
0,µm,Surface,ER,1,519,
0,µm,Surface,ER,1,521,
0,µm,Surface,ER,1,522,
0,µm,Surface,ER,1,523,
0.063584,µm,Surface,ER,1,524,
0,µm,Surface,ER,1,526,
0,µm,Surface,ER,1,527,
0,µm,Surface,ER,1,528,
0,µm,Surface,ER,1,529,
-0.0318107,µm,Surface,ER,1,530,
