
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0.0352626,,Surface,M,1,198,
0.205814,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0.399757,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,207,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,213,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,219,
0,,Surface,M,1,222,
0,,Surface,M,1,225,
0,,Surface,M,1,227,
0.332094,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0.00438885,,Surface,M,1,246,
0,,Surface,M,1,247,
0.058469,,Surface,M,1,248,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0.00947171,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,304,
0,,Surface,M,1,306,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0.0403841,,Surface,M,1,319,
0,,Surface,M,1,320,
0,,Surface,M,1,323,
0,,Surface,M,1,325,
0,,Surface,M,1,330,
0,,Surface,M,1,332,
0,,Surface,M,1,334,
0,,Surface,M,1,335,
0,,Surface,M,1,339,
0,,Surface,M,1,352,
0,,Surface,M,1,358,
0,,Surface,M,1,365,
0,,Surface,M,1,390,
0,,Surface,M,1,395,
0,,Surface,M,1,408,
0,,Surface,M,1,437,
0.00881355,,Surface,M,1,446,
0,,Surface,M,1,448,
0.0401298,,Surface,M,1,471,
0.295828,,Surface,M,1,475,
0,,Surface,M,1,477,
0,,Surface,M,1,479,
0,,Surface,M,1,483,
0.169713,,Surface,M,1,485,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,511,
0,,Surface,M,1,512,
0,,Surface,M,1,513,
0,,Surface,M,1,514,
0,,Surface,M,1,515,
0,,Surface,M,1,516,
0,,Surface,M,1,517,
1,,Surface,M,1,518,
0,,Surface,M,1,519,
0,,Surface,M,1,521,
0,,Surface,M,1,522,
0,,Surface,M,1,523,
0,,Surface,M,1,524,
0,,Surface,M,1,526,
0,,Surface,M,1,527,
0.134968,,Surface,M,1,528,
0.105022,,Surface,M,1,529,
0,,Surface,M,1,530,
