
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.34293,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.31767,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.880295,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.168522,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.43404,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.956482,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.0837746,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
4.73312,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.55583,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.01669,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.681095,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.25253,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.102272,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.10531,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.698208,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.52546,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.36207,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.0156441,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.90836,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.25029,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.43183,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.0580444,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.14502,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.46346,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.07373,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.27541,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.53733,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.14399,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.52202,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.35247,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.97251,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.90693,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.34156,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.77365,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.82635,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
4.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.76106,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.95502,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.11311,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.26459,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.16463,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-4.04915,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.45757,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.98027,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.46364,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.24164,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.37762,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-4.62907,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-4.24802,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.49413,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.36921,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-5.58094,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.54428,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-6.43693,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.76834,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-5.69519,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-6.74896,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-8.83026,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-8.92875,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-11.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-17.471,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-17.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-17.5618,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-22.3098,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-21.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-22.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-22.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-24.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-25.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
7.31567,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
7.07774,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.75249,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
5.73938,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
5.84755,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.84618,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.74459,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
5.74459,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
5.83894,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
5.83794,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
2.9577,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
3.11402,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
3.28001,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.406437,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.480389,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.322369,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.404922,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
2.01647,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
2.16032,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
2.14396,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
