
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.769403,,Surface,1,191,
0.878463,,Surface,1,192,
0.850163,,Surface,1,198,
0.819166,,Surface,1,199,
0.822389,,Surface,1,200,
0.833951,,Surface,1,201,
0.806856,,Surface,1,204,
0.866266,,Surface,1,205,
0.888767,,Surface,1,207,
0.881049,,Surface,1,209,
0.899571,,Surface,1,210,
0.845612,,Surface,1,211,
0.805282,,Surface,1,213,
0.874456,,Surface,1,216,
0.816742,,Surface,1,217,
0.876215,,Surface,1,219,
0.852127,,Surface,1,222,
0.857968,,Surface,1,225,
0.822602,,Surface,1,227,
0.851223,,Surface,1,229,
0.824396,,Surface,1,230,
0.886974,,Surface,1,231,
0.80899,,Surface,1,232,
0.801451,,Surface,1,235,
0.863649,,Surface,1,236,
0.880891,,Surface,1,237,
0.929652,,Surface,1,238,
0.843307,,Surface,1,240,
0.794254,,Surface,1,241,
0.848521,,Surface,1,242,
0.862351,,Surface,1,243,
0.821251,,Surface,1,244,
0.837623,,Surface,1,245,
0.854036,,Surface,1,246,
0.888485,,Surface,1,247,
0.882475,,Surface,1,248,
0.869794,,Surface,1,249,
0.922615,,Surface,1,250,
0.866565,,Surface,1,251,
0.876713,,Surface,1,252,
0.867731,,Surface,1,253,
0.894106,,Surface,1,255,
0.801228,,Surface,1,256,
0.73034,,Surface,1,257,
0.781944,,Surface,1,258,
0.890631,,Surface,1,304,
0.81175,,Surface,1,306,
0.870192,,Surface,1,315,
0.859949,,Surface,1,316,
0.826622,,Surface,1,319,
0.854498,,Surface,1,320,
0.837116,,Surface,1,323,
0.85994,,Surface,1,325,
0.80673,,Surface,1,330,
0.793484,,Surface,1,332,
0.80571,,Surface,1,334,
0.895484,,Surface,1,335,
0.881288,,Surface,1,339,
0.825493,,Surface,1,352,
0.843712,,Surface,1,358,
0.756197,,Surface,1,365,
0.792539,,Surface,1,390,
0.839867,,Surface,1,395,
0.823408,,Surface,1,408,
0.820187,,Surface,1,437,
0.829423,,Surface,1,446,
0.827957,,Surface,1,448,
0.895927,,Surface,1,471,
0.829587,,Surface,1,475,
0.919191,,Surface,1,477,
0.832219,,Surface,1,479,
0.831826,,Surface,1,483,
0.822437,,Surface,1,485,
0.824176,,Surface,1,509,
0.83308,,Surface,1,510,
1.60782,,Surface,1,511,
1.08855,,Surface,1,512,
0.814008,,Surface,1,513,
0.0604609,,Surface,1,514,
1.51977,,Surface,1,515,
1.00025,,Surface,1,516,
0.527189,,Surface,1,517,
0.843189,,Surface,1,518,
0.790706,,Surface,1,519,
0.822773,,Surface,1,521,
0.844181,,Surface,1,522,
0.76931,,Surface,1,523,
1.161,,Surface,1,524,
0.830199,,Surface,1,526,
0.82195,,Surface,1,527,
0.833384,,Surface,1,528,
0.730753,,Surface,1,529,
1.21789,,Surface,1,530,
