
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.9278,µm,Surface,Position,1,191,
34.781,µm,Surface,Position,1,192,
38.8821,µm,Surface,Position,1,198,
39.7662,µm,Surface,Position,1,199,
34.5651,µm,Surface,Position,1,200,
40.2828,µm,Surface,Position,1,201,
39.9676,µm,Surface,Position,1,204,
35.0951,µm,Surface,Position,1,205,
39.6382,µm,Surface,Position,1,207,
39.3299,µm,Surface,Position,1,209,
40.937,µm,Surface,Position,1,210,
35.7804,µm,Surface,Position,1,211,
40.7658,µm,Surface,Position,1,213,
42.2161,µm,Surface,Position,1,216,
40.9986,µm,Surface,Position,1,217,
41.656,µm,Surface,Position,1,219,
40.8573,µm,Surface,Position,1,222,
41.3337,µm,Surface,Position,1,225,
43.4013,µm,Surface,Position,1,227,
36.5347,µm,Surface,Position,1,229,
34.5849,µm,Surface,Position,1,230,
41.9712,µm,Surface,Position,1,231,
43.8138,µm,Surface,Position,1,232,
42.512,µm,Surface,Position,1,235,
43.4123,µm,Surface,Position,1,236,
42.2753,µm,Surface,Position,1,237,
36.077,µm,Surface,Position,1,238,
43.5175,µm,Surface,Position,1,240,
37.8198,µm,Surface,Position,1,241,
36.5514,µm,Surface,Position,1,242,
41.7717,µm,Surface,Position,1,243,
42.9158,µm,Surface,Position,1,244,
41.8265,µm,Surface,Position,1,245,
38.7645,µm,Surface,Position,1,246,
41.0907,µm,Surface,Position,1,247,
39.5063,µm,Surface,Position,1,248,
40.7994,µm,Surface,Position,1,249,
43.7866,µm,Surface,Position,1,250,
44.0341,µm,Surface,Position,1,251,
40.8488,µm,Surface,Position,1,252,
40.0248,µm,Surface,Position,1,253,
43.1191,µm,Surface,Position,1,255,
45.6214,µm,Surface,Position,1,256,
41.911,µm,Surface,Position,1,257,
43.2007,µm,Surface,Position,1,258,
37.2601,µm,Surface,Position,1,304,
35.8438,µm,Surface,Position,1,306,
35.5882,µm,Surface,Position,1,315,
34.5683,µm,Surface,Position,1,316,
34.7048,µm,Surface,Position,1,319,
35.6726,µm,Surface,Position,1,320,
35.625,µm,Surface,Position,1,323,
34.9179,µm,Surface,Position,1,325,
31.2504,µm,Surface,Position,1,330,
35.4984,µm,Surface,Position,1,332,
34.328,µm,Surface,Position,1,334,
32.8576,µm,Surface,Position,1,335,
34.6146,µm,Surface,Position,1,339,
34.5122,µm,Surface,Position,1,352,
33.4865,µm,Surface,Position,1,358,
31.7334,µm,Surface,Position,1,365,
31.1199,µm,Surface,Position,1,390,
29.925,µm,Surface,Position,1,395,
28.0687,µm,Surface,Position,1,408,
27.6162,µm,Surface,Position,1,437,
26.3802,µm,Surface,Position,1,446,
25.7298,µm,Surface,Position,1,448,
27.1078,µm,Surface,Position,1,471,
25.9437,µm,Surface,Position,1,475,
26.3485,µm,Surface,Position,1,477,
26.3647,µm,Surface,Position,1,479,
26.4692,µm,Surface,Position,1,483,
26.4553,µm,Surface,Position,1,485,
34.9799,µm,Surface,Position,1,509,
34.7905,µm,Surface,Position,1,510,
35.2535,µm,Surface,Position,1,511,
35.3513,µm,Surface,Position,1,512,
35.244,µm,Surface,Position,1,513,
35.3384,µm,Surface,Position,1,514,
35.2492,µm,Surface,Position,1,515,
35.3473,µm,Surface,Position,1,516,
35.2473,µm,Surface,Position,1,517,
35.3422,µm,Surface,Position,1,518,
43.0875,µm,Surface,Position,1,519,
42.8356,µm,Surface,Position,1,521,
42.5861,µm,Surface,Position,1,522,
44.0903,µm,Surface,Position,1,523,
44.019,µm,Surface,Position,1,524,
43.8451,µm,Surface,Position,1,526,
43.8459,µm,Surface,Position,1,527,
40.3737,µm,Surface,Position,1,528,
40.1397,µm,Surface,Position,1,529,
40.3342,µm,Surface,Position,1,530,
