
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.812406,µm^2,Surface,1,191,
0.573044,µm^2,Surface,1,192,
1.15432,µm^2,Surface,1,198,
0.618652,µm^2,Surface,1,199,
0.740723,µm^2,Surface,1,200,
0.769078,µm^2,Surface,1,201,
0.793357,µm^2,Surface,1,204,
0.123744,µm^2,Surface,1,205,
0.348543,µm^2,Surface,1,207,
0.260635,µm^2,Surface,1,209,
0.557702,µm^2,Surface,1,210,
0.273544,µm^2,Surface,1,211,
0.613507,µm^2,Surface,1,213,
0.738004,µm^2,Surface,1,216,
0.788327,µm^2,Surface,1,217,
0.324361,µm^2,Surface,1,219,
0.581929,µm^2,Surface,1,222,
0.474751,µm^2,Surface,1,225,
0.970417,µm^2,Surface,1,227,
1.61887,µm^2,Surface,1,229,
1.44074,µm^2,Surface,1,230,
0.337634,µm^2,Surface,1,231,
1.11377,µm^2,Surface,1,232,
0.355224,µm^2,Surface,1,235,
0.697237,µm^2,Surface,1,236,
0.403411,µm^2,Surface,1,237,
0.441426,µm^2,Surface,1,238,
1.05677,µm^2,Surface,1,240,
0.974732,µm^2,Surface,1,241,
0.182385,µm^2,Surface,1,242,
0.95464,µm^2,Surface,1,243,
1.33707,µm^2,Surface,1,244,
0.739546,µm^2,Surface,1,245,
0.528235,µm^2,Surface,1,246,
0.73635,µm^2,Surface,1,247,
0.554646,µm^2,Surface,1,248,
0.21242,µm^2,Surface,1,249,
0.193666,µm^2,Surface,1,250,
0.57422,µm^2,Surface,1,251,
0.426365,µm^2,Surface,1,252,
0.513921,µm^2,Surface,1,253,
0.411022,µm^2,Surface,1,255,
0.823616,µm^2,Surface,1,256,
0.792937,µm^2,Surface,1,257,
0.94921,µm^2,Surface,1,258,
0.493254,µm^2,Surface,1,304,
0.440233,µm^2,Surface,1,306,
0.228269,µm^2,Surface,1,315,
1.38569,µm^2,Surface,1,316,
0.853639,µm^2,Surface,1,319,
0.360405,µm^2,Surface,1,320,
0.93179,µm^2,Surface,1,323,
1.47621,µm^2,Surface,1,325,
0.987341,µm^2,Surface,1,330,
0.801208,µm^2,Surface,1,332,
0.412179,µm^2,Surface,1,334,
0.444444,µm^2,Surface,1,335,
0.393745,µm^2,Surface,1,339,
0.884154,µm^2,Surface,1,352,
0.994522,µm^2,Surface,1,358,
0.95095,µm^2,Surface,1,365,
0.778425,µm^2,Surface,1,390,
0.480252,µm^2,Surface,1,395,
0.830613,µm^2,Surface,1,408,
0.850613,µm^2,Surface,1,437,
0.876938,µm^2,Surface,1,446,
0.76327,µm^2,Surface,1,448,
0.401081,µm^2,Surface,1,471,
1.50714,µm^2,Surface,1,475,
1.00035,µm^2,Surface,1,477,
1.23547,µm^2,Surface,1,479,
0.922552,µm^2,Surface,1,483,
0.87903,µm^2,Surface,1,485,
0.465942,µm^2,Surface,1,509,
1.94846,µm^2,Surface,1,510,
0.105756,µm^2,Surface,1,511,
0.136569,µm^2,Surface,1,512,
0.0980041,µm^2,Surface,1,513,
0.0838786,µm^2,Surface,1,514,
0.126951,µm^2,Surface,1,515,
0.128319,µm^2,Surface,1,516,
0.0906944,µm^2,Surface,1,517,
0.0656926,µm^2,Surface,1,518,
0.717247,µm^2,Surface,1,519,
1.46572,µm^2,Surface,1,521,
0.664203,µm^2,Surface,1,522,
0.5609,µm^2,Surface,1,523,
0.0175761,µm^2,Surface,1,524,
1.17168,µm^2,Surface,1,526,
1.09333,µm^2,Surface,1,527,
1.66838,µm^2,Surface,1,528,
0.98268,µm^2,Surface,1,529,
0.0123655,µm^2,Surface,1,530,
