
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.329651,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,198,
-0.0234238,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,213,
0.00541504,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0.108895,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0.0763252,µm,Surface,Ly,1,240,
-0.0479085,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,244,
0.0752846,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
-0.136626,µm,Surface,Ly,1,249,
0.0821856,µm,Surface,Ly,1,250,
0,µm,Surface,Ly,1,251,
0.1628,µm,Surface,Ly,1,252,
0.451935,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,255,
0.0173764,µm,Surface,Ly,1,256,
0.121807,µm,Surface,Ly,1,257,
0.436327,µm,Surface,Ly,1,258,
0.00396978,µm,Surface,Ly,1,304,
0,µm,Surface,Ly,1,306,
0,µm,Surface,Ly,1,315,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,319,
0.0268821,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,325,
0.502585,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,332,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,335,
0,µm,Surface,Ly,1,339,
0,µm,Surface,Ly,1,352,
0,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,365,
0.0857928,µm,Surface,Ly,1,390,
0.336117,µm,Surface,Ly,1,395,
0.0583645,µm,Surface,Ly,1,408,
0.0467854,µm,Surface,Ly,1,437,
0,µm,Surface,Ly,1,446,
0,µm,Surface,Ly,1,448,
0.0321091,µm,Surface,Ly,1,471,
0,µm,Surface,Ly,1,475,
0,µm,Surface,Ly,1,477,
0,µm,Surface,Ly,1,479,
0,µm,Surface,Ly,1,483,
0,µm,Surface,Ly,1,485,
0,µm,Surface,Ly,1,509,
0,µm,Surface,Ly,1,510,
0,µm,Surface,Ly,1,511,
0,µm,Surface,Ly,1,512,
0,µm,Surface,Ly,1,513,
0.00500959,µm,Surface,Ly,1,514,
0,µm,Surface,Ly,1,515,
0,µm,Surface,Ly,1,516,
0,µm,Surface,Ly,1,517,
0,µm,Surface,Ly,1,518,
0,µm,Surface,Ly,1,519,
0,µm,Surface,Ly,1,521,
0,µm,Surface,Ly,1,522,
0,µm,Surface,Ly,1,523,
0.0196939,µm,Surface,Ly,1,524,
0,µm,Surface,Ly,1,526,
0,µm,Surface,Ly,1,527,
0,µm,Surface,Ly,1,528,
0,µm,Surface,Ly,1,529,
0.00827978,µm,Surface,Ly,1,530,
