
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.4441,µm,Surface,Position,1,191,
44.4188,µm,Surface,Position,1,192,
40.9814,µm,Surface,Position,1,198,
40.2697,µm,Surface,Position,1,199,
47.5352,µm,Surface,Position,1,200,
41.0576,µm,Surface,Position,1,201,
40.1849,µm,Surface,Position,1,204,
44.8343,µm,Surface,Position,1,205,
41.657,µm,Surface,Position,1,207,
41.1178,µm,Surface,Position,1,209,
40.7822,µm,Surface,Position,1,210,
45.7129,µm,Surface,Position,1,211,
41.3537,µm,Surface,Position,1,213,
40.2034,µm,Surface,Position,1,216,
41.2065,µm,Surface,Position,1,217,
40.7994,µm,Surface,Position,1,219,
41.6266,µm,Surface,Position,1,222,
41.4632,µm,Surface,Position,1,225,
40.0855,µm,Surface,Position,1,227,
46.0095,µm,Surface,Position,1,229,
49.3514,µm,Surface,Position,1,230,
41.533,µm,Surface,Position,1,231,
40.1592,µm,Surface,Position,1,232,
41.2462,µm,Surface,Position,1,235,
41.5646,µm,Surface,Position,1,236,
43.1749,µm,Surface,Position,1,237,
49.3766,µm,Surface,Position,1,238,
42.6385,µm,Surface,Position,1,240,
47.2451,µm,Surface,Position,1,241,
48.6232,µm,Surface,Position,1,242,
44.4536,µm,Surface,Position,1,243,
44.0737,µm,Surface,Position,1,244,
45.0081,µm,Surface,Position,1,245,
47.8805,µm,Surface,Position,1,246,
46.4427,µm,Surface,Position,1,247,
47.8748,µm,Surface,Position,1,248,
46.9275,µm,Surface,Position,1,249,
44.9067,µm,Surface,Position,1,250,
45.8622,µm,Surface,Position,1,251,
48.7313,µm,Surface,Position,1,252,
50.0562,µm,Surface,Position,1,253,
47.2143,µm,Surface,Position,1,255,
45.3657,µm,Surface,Position,1,256,
50.0929,µm,Surface,Position,1,257,
49.2658,µm,Surface,Position,1,258,
36.052,µm,Surface,Position,1,304,
35.6436,µm,Surface,Position,1,306,
36.1209,µm,Surface,Position,1,315,
36.6375,µm,Surface,Position,1,316,
35.8595,µm,Surface,Position,1,319,
35.7235,µm,Surface,Position,1,320,
35.4721,µm,Surface,Position,1,323,
35.8531,µm,Surface,Position,1,325,
37.607,µm,Surface,Position,1,330,
33.7319,µm,Surface,Position,1,332,
34.5202,µm,Surface,Position,1,334,
35.5569,µm,Surface,Position,1,335,
33.6642,µm,Surface,Position,1,339,
33.3328,µm,Surface,Position,1,352,
34.406,µm,Surface,Position,1,358,
33.3522,µm,Surface,Position,1,365,
31.2709,µm,Surface,Position,1,390,
31.1724,µm,Surface,Position,1,395,
28.5083,µm,Surface,Position,1,408,
22.6302,µm,Surface,Position,1,437,
22.8473,µm,Surface,Position,1,446,
22.5393,µm,Surface,Position,1,448,
17.7914,µm,Surface,Position,1,471,
18.3663,µm,Surface,Position,1,475,
17.6358,µm,Surface,Position,1,477,
17.6166,µm,Surface,Position,1,479,
15.3377,µm,Surface,Position,1,483,
14.914,µm,Surface,Position,1,485,
47.4168,µm,Surface,Position,1,509,
47.1789,µm,Surface,Position,1,510,
45.8536,µm,Surface,Position,1,511,
45.8405,µm,Surface,Position,1,512,
45.9487,µm,Surface,Position,1,513,
45.9473,µm,Surface,Position,1,514,
45.8457,µm,Surface,Position,1,515,
45.8457,µm,Surface,Position,1,516,
45.9401,µm,Surface,Position,1,517,
45.9391,µm,Surface,Position,1,518,
43.0589,µm,Surface,Position,1,519,
43.2152,µm,Surface,Position,1,521,
43.3812,µm,Surface,Position,1,522,
40.5076,µm,Surface,Position,1,523,
40.5815,µm,Surface,Position,1,524,
40.4235,µm,Surface,Position,1,526,
40.5061,µm,Surface,Position,1,527,
42.1176,µm,Surface,Position,1,528,
42.2615,µm,Surface,Position,1,529,
42.2451,µm,Surface,Position,1,530,
