
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.8337,µm,Surface,Image 1,1,191,
22.826,µm,Surface,Image 1,1,192,
26.1975,µm,Surface,Image 1,1,198,
26.9751,µm,Surface,Image 1,1,199,
19.7426,µm,Surface,Image 1,1,200,
26.1872,µm,Surface,Image 1,1,201,
27.0599,µm,Surface,Image 1,1,204,
22.5094,µm,Surface,Image 1,1,205,
25.6208,µm,Surface,Image 1,1,207,
26.1929,µm,Surface,Image 1,1,209,
26.3078,µm,Surface,Image 1,1,210,
21.5979,µm,Surface,Image 1,1,211,
25.9241,µm,Surface,Image 1,1,213,
24.9958,µm,Surface,Image 1,1,216,
26.0713,µm,Surface,Image 1,1,217,
25.6218,µm,Surface,Image 1,1,219,
25.6182,µm,Surface,Image 1,1,222,
25.8145,µm,Surface,Image 1,1,225,
23.8106,µm,Surface,Image 1,1,227,
21.1365,µm,Surface,Image 1,1,229,
17.8275,µm,Surface,Image 1,1,230,
25.2736,µm,Surface,Image 1,1,231,
23.398,µm,Surface,Image 1,1,232,
24.7987,µm,Surface,Image 1,1,235,
23.8325,µm,Surface,Image 1,1,236,
24.1029,µm,Surface,Image 1,1,237,
17.8683,µm,Surface,Image 1,1,238,
23.6943,µm,Surface,Image 1,1,240,
19.9997,µm,Surface,Image 1,1,241,
18.6875,µm,Surface,Image 1,1,242,
22.7582,µm,Surface,Image 1,1,243,
23.1382,µm,Surface,Image 1,1,244,
22.2367,µm,Surface,Image 1,1,245,
19.3973,µm,Surface,Image 1,1,246,
20.7692,µm,Surface,Image 1,1,247,
19.403,µm,Surface,Image 1,1,248,
20.3832,µm,Surface,Image 1,1,249,
22.371,µm,Surface,Image 1,1,250,
21.3826,µm,Surface,Image 1,1,251,
18.5464,µm,Surface,Image 1,1,252,
17.2216,µm,Surface,Image 1,1,253,
20.0635,µm,Surface,Image 1,1,255,
21.6235,µm,Surface,Image 1,1,256,
17.152,µm,Surface,Image 1,1,257,
17.979,µm,Surface,Image 1,1,258,
30.0177,µm,Surface,Image 1,1,304,
31.4669,µm,Surface,Image 1,1,306,
31.1898,µm,Surface,Image 1,1,315,
30.5414,µm,Surface,Image 1,1,316,
31.3853,µm,Surface,Image 1,1,319,
31.5542,µm,Surface,Image 1,1,320,
31.5869,µm,Surface,Image 1,1,323,
31.3258,µm,Surface,Image 1,1,325,
29.6378,µm,Surface,Image 1,1,330,
31.7465,µm,Surface,Image 1,1,332,
32.7905,µm,Surface,Image 1,1,334,
31.7209,µm,Surface,Image 1,1,335,
32.6631,µm,Surface,Image 1,1,339,
32.7326,µm,Surface,Image 1,1,352,
32.8059,µm,Surface,Image 1,1,358,
31.5686,µm,Surface,Image 1,1,365,
30.9552,µm,Surface,Image 1,1,390,
29.7932,µm,Surface,Image 1,1,395,
27.9039,µm,Surface,Image 1,1,408,
22.4655,µm,Surface,Image 1,1,437,
22.6826,µm,Surface,Image 1,1,446,
22.3746,µm,Surface,Image 1,1,448,
17.6266,µm,Surface,Image 1,1,471,
18.1357,µm,Surface,Image 1,1,475,
17.4381,µm,Surface,Image 1,1,477,
17.3531,µm,Surface,Image 1,1,479,
15.1401,µm,Surface,Image 1,1,483,
14.7163,µm,Surface,Image 1,1,485,
19.6633,µm,Surface,Image 1,1,509,
19.9012,µm,Surface,Image 1,1,510,
21.49,µm,Surface,Image 1,1,511,
21.5031,µm,Surface,Image 1,1,512,
21.395,µm,Surface,Image 1,1,513,
21.3963,µm,Surface,Image 1,1,514,
21.4979,µm,Surface,Image 1,1,515,
21.4979,µm,Surface,Image 1,1,516,
21.4036,µm,Surface,Image 1,1,517,
21.4046,µm,Surface,Image 1,1,518,
23.8937,µm,Surface,Image 1,1,519,
23.8979,µm,Surface,Image 1,1,521,
23.7319,µm,Surface,Image 1,1,522,
23.1875,µm,Surface,Image 1,1,523,
23.3576,µm,Surface,Image 1,1,524,
23.2679,µm,Surface,Image 1,1,526,
23.2672,µm,Surface,Image 1,1,527,
25.0284,µm,Surface,Image 1,1,528,
24.9833,µm,Surface,Image 1,1,529,
25.1315,µm,Surface,Image 1,1,530,
