
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.141137,,Surface,1,191,
0.267771,,Surface,1,192,
0.174289,,Surface,1,198,
0.22252,,Surface,1,199,
0.163319,,Surface,1,200,
0.190955,,Surface,1,201,
0.224553,,Surface,1,204,
0.180116,,Surface,1,205,
0.250729,,Surface,1,207,
0.31592,,Surface,1,209,
0.291863,,Surface,1,210,
0.20054,,Surface,1,211,
0.163759,,Surface,1,213,
0.254223,,Surface,1,216,
0.177391,,Surface,1,217,
0.243363,,Surface,1,219,
0.220628,,Surface,1,222,
0.221173,,Surface,1,225,
0.163299,,Surface,1,227,
0.173704,,Surface,1,229,
0.148226,,Surface,1,230,
0.312663,,Surface,1,231,
0.203048,,Surface,1,232,
0.200258,,Surface,1,235,
0.241569,,Surface,1,236,
0.305328,,Surface,1,237,
0.325887,,Surface,1,238,
0.231978,,Surface,1,240,
0.135817,,Surface,1,241,
0.241186,,Surface,1,242,
0.222255,,Surface,1,243,
0.157397,,Surface,1,244,
0.187913,,Surface,1,245,
0.2122,,Surface,1,246,
0.322721,,Surface,1,247,
0.262952,,Surface,1,248,
0.296734,,Surface,1,249,
0.411962,,Surface,1,250,
0.278063,,Surface,1,251,
0.271286,,Surface,1,252,
0.235459,,Surface,1,253,
0.249761,,Surface,1,255,
0.137682,,Surface,1,256,
0.111968,,Surface,1,257,
0.132467,,Surface,1,258,
0.271921,,Surface,1,304,
0.125323,,Surface,1,306,
0.296502,,Surface,1,315,
0.194449,,Surface,1,316,
0.176848,,Surface,1,319,
0.273486,,Surface,1,320,
0.19211,,Surface,1,323,
0.221148,,Surface,1,325,
0.136999,,Surface,1,330,
0.166568,,Surface,1,332,
0.167991,,Surface,1,334,
0.296272,,Surface,1,335,
0.262741,,Surface,1,339,
0.199748,,Surface,1,352,
0.172532,,Surface,1,358,
0.103594,,Surface,1,365,
0.124095,,Surface,1,390,
0.187896,,Surface,1,395,
0.17735,,Surface,1,408,
0.166232,,Surface,1,437,
0.188112,,Surface,1,446,
0.178787,,Surface,1,448,
0.291853,,Surface,1,471,
0.176051,,Surface,1,475,
0.377356,,Surface,1,477,
0.265496,,Surface,1,479,
0.208292,,Surface,1,483,
0.177434,,Surface,1,485,
0.253781,,Surface,1,509,
0.193413,,Surface,1,510,
0.275336,,Surface,1,511,
0.256514,,Surface,1,512,
0.307869,,Surface,1,513,
0.225035,,Surface,1,514,
0.237089,,Surface,1,515,
0.279797,,Surface,1,516,
0.296928,,Surface,1,517,
0.203431,,Surface,1,518,
0.186529,,Surface,1,519,
0.20463,,Surface,1,521,
0.25903,,Surface,1,522,
0.159927,,Surface,1,523,
0.238925,,Surface,1,524,
0.217864,,Surface,1,526,
0.230895,,Surface,1,527,
0.218235,,Surface,1,528,
0.184517,,Surface,1,529,
0.108265,,Surface,1,530,
