
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,191,
7,,Surface,7,Image 1,1,192,
6,,Surface,7,Image 1,1,198,
9,,Surface,7,Image 1,1,199,
9,,Surface,7,Image 1,1,200,
11,,Surface,7,Image 1,1,201,
7,,Surface,7,Image 1,1,204,
9,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,207,
11,,Surface,7,Image 1,1,209,
11,,Surface,7,Image 1,1,210,
9,,Surface,7,Image 1,1,211,
14,,Surface,7,Image 1,1,213,
7,,Surface,7,Image 1,1,216,
10,,Surface,7,Image 1,1,217,
13,,Surface,7,Image 1,1,219,
12,,Surface,7,Image 1,1,222,
12,,Surface,7,Image 1,1,225,
5,,Surface,7,Image 1,1,227,
6,,Surface,7,Image 1,1,229,
4,,Surface,7,Image 1,1,230,
12,,Surface,7,Image 1,1,231,
3,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,235,
8,,Surface,7,Image 1,1,236,
6,,Surface,7,Image 1,1,237,
9,,Surface,7,Image 1,1,238,
8,,Surface,7,Image 1,1,240,
9,,Surface,7,Image 1,1,241,
14,,Surface,7,Image 1,1,242,
7,,Surface,7,Image 1,1,243,
5,,Surface,7,Image 1,1,244,
7,,Surface,7,Image 1,1,245,
5,,Surface,7,Image 1,1,246,
7,,Surface,7,Image 1,1,247,
6,,Surface,7,Image 1,1,248,
8,,Surface,7,Image 1,1,249,
4,,Surface,7,Image 1,1,250,
7,,Surface,7,Image 1,1,251,
6,,Surface,7,Image 1,1,252,
7,,Surface,7,Image 1,1,253,
5,,Surface,7,Image 1,1,255,
5,,Surface,7,Image 1,1,256,
6,,Surface,7,Image 1,1,257,
5,,Surface,7,Image 1,1,258,
7,,Surface,7,Image 1,1,304,
3,,Surface,7,Image 1,1,306,
9,,Surface,7,Image 1,1,315,
9,,Surface,7,Image 1,1,316,
7,,Surface,7,Image 1,1,319,
10,,Surface,7,Image 1,1,320,
7,,Surface,7,Image 1,1,323,
8,,Surface,7,Image 1,1,325,
6,,Surface,7,Image 1,1,330,
10,,Surface,7,Image 1,1,332,
15,,Surface,7,Image 1,1,334,
7,,Surface,7,Image 1,1,335,
10,,Surface,7,Image 1,1,339,
5,,Surface,7,Image 1,1,352,
6,,Surface,7,Image 1,1,358,
6,,Surface,7,Image 1,1,365,
6,,Surface,7,Image 1,1,390,
6,,Surface,7,Image 1,1,395,
5,,Surface,7,Image 1,1,408,
7,,Surface,7,Image 1,1,437,
7,,Surface,7,Image 1,1,446,
7,,Surface,7,Image 1,1,448,
6,,Surface,7,Image 1,1,471,
4,,Surface,7,Image 1,1,475,
6,,Surface,7,Image 1,1,477,
6,,Surface,7,Image 1,1,479,
6,,Surface,7,Image 1,1,483,
7,,Surface,7,Image 1,1,485,
10,,Surface,7,Image 1,1,509,
6,,Surface,7,Image 1,1,510,
9,,Surface,7,Image 1,1,511,
14,,Surface,7,Image 1,1,512,
19,,Surface,7,Image 1,1,513,
14,,Surface,7,Image 1,1,514,
11,,Surface,7,Image 1,1,515,
10,,Surface,7,Image 1,1,516,
17,,Surface,7,Image 1,1,517,
15,,Surface,7,Image 1,1,518,
7,,Surface,7,Image 1,1,519,
8,,Surface,7,Image 1,1,521,
9,,Surface,7,Image 1,1,522,
7,,Surface,7,Image 1,1,523,
19,,Surface,7,Image 1,1,524,
6,,Surface,7,Image 1,1,526,
6,,Surface,7,Image 1,1,527,
7,,Surface,7,Image 1,1,528,
8,,Surface,7,Image 1,1,529,
19,,Surface,7,Image 1,1,530,
