
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.046469,µm^3,Surface,1,191,
0.0335847,µm^3,Surface,1,192,
0.0914146,µm^3,Surface,1,198,
0.0339236,µm^3,Surface,1,199,
0.0447068,µm^3,Surface,1,200,
0.0482992,µm^3,Surface,1,201,
0.0481583,µm^3,Surface,1,204,
0.00330019,µm^3,Surface,1,205,
0.0162121,µm^3,Surface,1,207,
0.0103472,µm^3,Surface,1,209,
0.0334141,µm^3,Surface,1,210,
0.0104609,µm^3,Surface,1,211,
0.0326532,µm^3,Surface,1,213,
0.0487493,µm^3,Surface,1,216,
0.0485803,µm^3,Surface,1,217,
0.0142473,µm^3,Surface,1,219,
0.0328349,µm^3,Surface,1,222,
0.0244444,µm^3,Surface,1,225,
0.0670649,µm^3,Surface,1,227,
0.15211,µm^3,Surface,1,229,
0.121718,µm^3,Surface,1,230,
0.0154103,µm^3,Surface,1,231,
0.0804228,µm^3,Surface,1,232,
0.0142838,µm^3,Surface,1,235,
0.043939,µm^3,Surface,1,236,
0.0199195,µm^3,Surface,1,237,
0.0247196,µm^3,Surface,1,238,
0.0791082,µm^3,Surface,1,240,
0.0640533,µm^3,Surface,1,241,
0.0057247,µm^3,Surface,1,242,
0.0702359,µm^3,Surface,1,243,
0.108198,µm^3,Surface,1,244,
0.0458453,µm^3,Surface,1,245,
0.0284924,µm^3,Surface,1,246,
0.0497595,µm^3,Surface,1,247,
0.0321997,µm^3,Surface,1,248,
0.00746776,µm^3,Surface,1,249,
0.00710204,µm^3,Surface,1,250,
0.033006,µm^3,Surface,1,251,
0.0214898,µm^3,Surface,1,252,
0.0280025,µm^3,Surface,1,253,
0.0209486,µm^3,Surface,1,255,
0.0504075,µm^3,Surface,1,256,
0.04144,µm^3,Surface,1,257,
0.0601286,µm^3,Surface,1,258,
0.0273795,µm^3,Surface,1,304,
0.0200877,µm^3,Surface,1,306,
0.00832468,µm^3,Surface,1,315,
0.122316,µm^3,Surface,1,316,
0.0557373,µm^3,Surface,1,319,
0.0160704,µm^3,Surface,1,320,
0.0647783,µm^3,Surface,1,323,
0.134492,µm^3,Surface,1,325,
0.0668447,µm^3,Surface,1,330,
0.0476649,µm^3,Surface,1,332,
0.0179957,µm^3,Surface,1,334,
0.0236094,µm^3,Surface,1,335,
0.0192209,µm^3,Surface,1,339,
0.0586321,µm^3,Surface,1,352,
0.0722748,µm^3,Surface,1,358,
0.0573407,µm^3,Surface,1,365,
0.0455649,µm^3,Surface,1,390,
0.0240876,µm^3,Surface,1,395,
0.0531856,µm^3,Surface,1,408,
0.054795,µm^3,Surface,1,437,
0.0583299,µm^3,Surface,1,446,
0.0472393,µm^3,Surface,1,448,
0.0202549,µm^3,Surface,1,471,
0.131461,µm^3,Surface,1,475,
0.0829107,µm^3,Surface,1,477,
0.0980349,µm^3,Surface,1,479,
0.0632133,µm^3,Surface,1,483,
0.0578007,µm^3,Surface,1,485,
0.022377,µm^3,Surface,1,509,
0.194466,µm^3,Surface,1,510,
0.00659305,µm^3,Surface,1,511,
0.00538985,µm^3,Surface,1,512,
0.00211877,µm^3,Surface,1,513,
3.39595e-05,µm^3,Surface,1,514,
0.00796885,µm^3,Surface,1,515,
0.00432387,µm^3,Surface,1,516,
0.000983091,µm^3,Surface,1,517,
-0.00122584,µm^3,Surface,1,518,
0.0401606,µm^3,Surface,1,519,
0.124528,µm^3,Surface,1,521,
0.0394801,µm^3,Surface,1,522,
0.0266535,µm^3,Surface,1,523,
0.000274097,µm^3,Surface,1,524,
0.0902109,µm^3,Surface,1,526,
0.0801068,µm^3,Surface,1,527,
0.154164,µm^3,Surface,1,528,
0.05722,µm^3,Surface,1,529,
0.000173782,µm^3,Surface,1,530,
