
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.26881,,Surface,1,Image 1,1,191,
0.650285,,Surface,1,Image 1,1,192,
61.6076,,Surface,1,Image 1,1,198,
3.34733,,Surface,1,Image 1,1,199,
28.4769,,Surface,1,Image 1,1,200,
1.4802,,Surface,1,Image 1,1,201,
7.53611,,Surface,1,Image 1,1,204,
40.6553,,Surface,1,Image 1,1,205,
3.19417,,Surface,1,Image 1,1,207,
34.6977,,Surface,1,Image 1,1,209,
0.62616,,Surface,1,Image 1,1,210,
0.895046,,Surface,1,Image 1,1,211,
0.0618404,,Surface,1,Image 1,1,213,
28.7416,,Surface,1,Image 1,1,216,
1.08961,,Surface,1,Image 1,1,217,
0.379145,,Surface,1,Image 1,1,219,
0.170883,,Surface,1,Image 1,1,222,
6.04047,,Surface,1,Image 1,1,225,
4.72316,,Surface,1,Image 1,1,227,
0.423267,,Surface,1,Image 1,1,229,
0.254418,,Surface,1,Image 1,1,230,
5.75531,,Surface,1,Image 1,1,231,
0.252783,,Surface,1,Image 1,1,232,
0.677411,,Surface,1,Image 1,1,235,
0.887933,,Surface,1,Image 1,1,236,
16.0802,,Surface,1,Image 1,1,237,
0.2528,,Surface,1,Image 1,1,238,
0.590298,,Surface,1,Image 1,1,240,
5.28857,,Surface,1,Image 1,1,241,
53.605,,Surface,1,Image 1,1,242,
8.35663,,Surface,1,Image 1,1,243,
0.508198,,Surface,1,Image 1,1,244,
0.106395,,Surface,1,Image 1,1,245,
28.3437,,Surface,1,Image 1,1,246,
12.2698,,Surface,1,Image 1,1,247,
0.386724,,Surface,1,Image 1,1,248,
8.51321,,Surface,1,Image 1,1,249,
1.4391,,Surface,1,Image 1,1,250,
0.174994,,Surface,1,Image 1,1,251,
0.45513,,Surface,1,Image 1,1,252,
0.142577,,Surface,1,Image 1,1,253,
0.688956,,Surface,1,Image 1,1,255,
5.89313,,Surface,1,Image 1,1,256,
0.384496,,Surface,1,Image 1,1,257,
1.11703,,Surface,1,Image 1,1,258,
1.42219,,Surface,1,Image 1,1,304,
0.990167,,Surface,1,Image 1,1,306,
9.7839,,Surface,1,Image 1,1,315,
0.364023,,Surface,1,Image 1,1,316,
89.948,,Surface,1,Image 1,1,319,
1.63918,,Surface,1,Image 1,1,320,
6.28111,,Surface,1,Image 1,1,323,
0.719882,,Surface,1,Image 1,1,325,
0.372549,,Surface,1,Image 1,1,330,
0.429756,,Surface,1,Image 1,1,332,
1.20201,,Surface,1,Image 1,1,334,
2.26385,,Surface,1,Image 1,1,335,
2.68412,,Surface,1,Image 1,1,339,
3.13462,,Surface,1,Image 1,1,352,
2.17143,,Surface,1,Image 1,1,358,
0.400085,,Surface,1,Image 1,1,365,
0.239789,,Surface,1,Image 1,1,390,
0.0113826,,Surface,1,Image 1,1,395,
0.764182,,Surface,1,Image 1,1,408,
0.359733,,Surface,1,Image 1,1,437,
0.713749,,Surface,1,Image 1,1,446,
1.14933,,Surface,1,Image 1,1,448,
0.10044,,Surface,1,Image 1,1,471,
0.0308649,,Surface,1,Image 1,1,475,
4.27183,,Surface,1,Image 1,1,477,
1.26504,,Surface,1,Image 1,1,479,
1.89732,,Surface,1,Image 1,1,483,
0.485619,,Surface,1,Image 1,1,485,
6.53215,,Surface,1,Image 1,1,509,
10.2658,,Surface,1,Image 1,1,510,
0.46453,,Surface,1,Image 1,1,511,
0.265912,,Surface,1,Image 1,1,512,
0.0229501,,Surface,1,Image 1,1,513,
0.0107164,,Surface,1,Image 1,1,514,
0.193533,,Surface,1,Image 1,1,515,
0.158463,,Surface,1,Image 1,1,516,
0.0326478,,Surface,1,Image 1,1,517,
0.0353283,,Surface,1,Image 1,1,518,
3.45579,,Surface,1,Image 1,1,519,
3.21069,,Surface,1,Image 1,1,521,
2.9272,,Surface,1,Image 1,1,522,
1.1868,,Surface,1,Image 1,1,523,
0.609958,,Surface,1,Image 1,1,524,
1.27463,,Surface,1,Image 1,1,526,
1.88615,,Surface,1,Image 1,1,527,
23.7043,,Surface,1,Image 1,1,528,
6.15163,,Surface,1,Image 1,1,529,
17.0427,,Surface,1,Image 1,1,530,
