
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00627908,,Surface,ER,1,191,
0.5099,,Surface,ER,1,192,
0.8106,,Surface,ER,1,198,
0.954537,,Surface,ER,1,199,
0.675023,,Surface,ER,1,200,
0.157213,,Surface,ER,1,201,
0.832237,,Surface,ER,1,204,
0,,Surface,ER,1,205,
0.785898,,Surface,ER,1,207,
0.981606,,Surface,ER,1,209,
0.00103956,,Surface,ER,1,210,
0.868645,,Surface,ER,1,211,
0.596374,,Surface,ER,1,213,
0,,Surface,ER,1,216,
0.739762,,Surface,ER,1,217,
0.839189,,Surface,ER,1,219,
0.828744,,Surface,ER,1,222,
0.839245,,Surface,ER,1,225,
0.0759307,,Surface,ER,1,227,
0.692804,,Surface,ER,1,229,
0.187552,,Surface,ER,1,230,
0.217744,,Surface,ER,1,231,
0.0187452,,Surface,ER,1,232,
0.967376,,Surface,ER,1,235,
0.371085,,Surface,ER,1,236,
0.0432468,,Surface,ER,1,237,
0.950751,,Surface,ER,1,238,
0.0417142,,Surface,ER,1,240,
0.987617,,Surface,ER,1,241,
0.979337,,Surface,ER,1,242,
0.409007,,Surface,ER,1,243,
0.233014,,Surface,ER,1,244,
0.165177,,Surface,ER,1,245,
0.67396,,Surface,ER,1,246,
0.143385,,Surface,ER,1,247,
0.799153,,Surface,ER,1,248,
0,,Surface,ER,1,249,
0.676907,,Surface,ER,1,250,
0.930953,,Surface,ER,1,251,
0.00129311,,Surface,ER,1,252,
0.382311,,Surface,ER,1,253,
0.508374,,Surface,ER,1,255,
0.260618,,Surface,ER,1,256,
0.0673932,,Surface,ER,1,257,
0,,Surface,ER,1,258,
0,,Surface,ER,1,304,
0.53571,,Surface,ER,1,306,
0,,Surface,ER,1,315,
0.529738,,Surface,ER,1,316,
0.497941,,Surface,ER,1,319,
0,,Surface,ER,1,320,
0,,Surface,ER,1,323,
0.359677,,Surface,ER,1,325,
0,,Surface,ER,1,330,
0.518006,,Surface,ER,1,332,
0.390698,,Surface,ER,1,334,
0.854501,,Surface,ER,1,335,
0.194092,,Surface,ER,1,339,
0.050713,,Surface,ER,1,352,
0.00595958,,Surface,ER,1,358,
0.579721,,Surface,ER,1,365,
0.113285,,Surface,ER,1,390,
0.224674,,Surface,ER,1,395,
0.191493,,Surface,ER,1,408,
0.00874821,,Surface,ER,1,437,
0.703304,,Surface,ER,1,446,
0,,Surface,ER,1,448,
0.269932,,Surface,ER,1,471,
0.649266,,Surface,ER,1,475,
0.549583,,Surface,ER,1,477,
0.526446,,Surface,ER,1,479,
0.30553,,Surface,ER,1,483,
0.274884,,Surface,ER,1,485,
0.892573,,Surface,ER,1,509,
0.237496,,Surface,ER,1,510,
0.878807,,Surface,ER,1,511,
1,,Surface,ER,1,512,
1,,Surface,ER,1,513,
1,,Surface,ER,1,514,
1,,Surface,ER,1,515,
1,,Surface,ER,1,516,
1,,Surface,ER,1,517,
8,,Surface,ER,1,518,
0.269342,,Surface,ER,1,519,
0.317212,,Surface,ER,1,521,
0.8494,,Surface,ER,1,522,
0.00208519,,Surface,ER,1,523,
0,,Surface,ER,1,524,
0.314747,,Surface,ER,1,526,
0.131907,,Surface,ER,1,527,
0.912372,,Surface,ER,1,528,
0.966442,,Surface,ER,1,529,
1,,Surface,ER,1,530,
