
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.00155,15.5807,-11.5609,42.7223,,3,Intensity,Image 1,1,,
-0.1105,2.00155,15.4458,-12.6686,43.5602,,3,Intensity,Image 1,1,,
0.1105,2.00155,15.1054,-14.6892,44.8999,,3,Intensity,Image 1,1,,
0.3315,2.00155,14.303,-16.7798,45.3858,,3,Intensity,Image 1,1,,
0.5525,2.00155,12.9404,-16.7292,42.61,,3,Intensity,Image 1,1,,
0.7735,2.00155,11.2307,-15.4096,37.8709,,3,Intensity,Image 1,1,,
0.9945,2.00155,9.50485,-14.0475,33.0572,,3,Intensity,Image 1,1,,
1.2155,2.00155,7.80912,-13.0093,28.6275,,3,Intensity,Image 1,1,,
1.4365,2.00155,6.12094,-11.6991,23.941,,3,Intensity,Image 1,1,,
1.6575,2.00155,4.69311,-10.2454,19.6316,,3,Intensity,Image 1,1,,
1.8785,2.00155,3.63346,-9.24907,16.516,,3,Intensity,Image 1,1,,
2.0995,2.00155,2.8226,-8.42724,14.0724,,3,Intensity,Image 1,1,,
2.3205,2.00155,2.21164,-7.04097,11.4643,,3,Intensity,Image 1,1,,
2.5415,2.00155,1.8007,-6.0416,9.64301,,3,Intensity,Image 1,1,,
2.7625,2.00155,1.46149,-5.34328,8.26627,,3,Intensity,Image 1,1,,
2.9835,2.00155,1.14613,-4.64023,6.93249,,3,Intensity,Image 1,1,,
3.2045,2.00155,0.926364,-4.13751,5.99023,,3,Intensity,Image 1,1,,
3.4255,2.00155,0.770229,-3.72089,5.26135,,3,Intensity,Image 1,1,,
3.6465,2.00155,0.637119,-3.30754,4.58178,,3,Intensity,Image 1,1,,
3.8675,2.00155,0.509965,-2.88048,3.90041,,3,Intensity,Image 1,1,,
4.0885,2.00155,0.405871,-2.46077,3.27251,,3,Intensity,Image 1,1,,
4.3095,2.00155,0.334873,-2.05014,2.71988,,3,Intensity,Image 1,1,,
4.5305,2.00155,0.291806,-1.62918,2.21279,,3,Intensity,Image 1,1,,
4.7515,2.00155,0.269212,-1.33766,1.87608,,3,Intensity,Image 1,1,,
4.9725,2.00155,0.261554,-1.28779,1.8109,,3,Intensity,Image 1,1,,
5.1935,2.00155,0.253155,-1.18449,1.6908,,3,Intensity,Image 1,1,,
5.4145,2.00155,0.246918,-1.17174,1.66557,,3,Intensity,Image 1,1,,
5.6355,2.00155,0.237279,-1.14799,1.62255,,3,Intensity,Image 1,1,,
5.8565,2.00155,0.224349,-0.940032,1.38873,,3,Intensity,Image 1,1,,
6.0775,2.00155,0.21323,-0.783373,1.20983,,3,Intensity,Image 1,1,,
6.2985,2.00155,0.207948,-0.767427,1.18332,,3,Intensity,Image 1,1,,
6.5195,2.00155,0.205746,-0.773102,1.18459,,3,Intensity,Image 1,1,,
6.7405,2.00155,0.202983,-0.754926,1.16089,,3,Intensity,Image 1,1,,
6.9615,2.00155,0.203593,-0.755905,1.16309,,3,Intensity,Image 1,1,,
7.1825,2.00155,0.205397,-0.786553,1.19735,,3,Intensity,Image 1,1,,
7.4035,2.00155,0.210929,-0.901693,1.32355,,3,Intensity,Image 1,1,,
7.6245,2.00155,0.21375,-0.997649,1.42515,,3,Intensity,Image 1,1,,
7.8455,2.00155,0.206836,-0.976265,1.38994,,3,Intensity,Image 1,1,,
8.0665,2.00155,0.196571,-0.88093,1.27407,,3,Intensity,Image 1,1,,
8.2875,2.00155,0.187782,-0.752873,1.12844,,3,Intensity,Image 1,1,,
8.5085,2.00155,0.180868,-0.651676,1.01341,,3,Intensity,Image 1,1,,
8.7295,2.00155,0.178337,-0.626997,0.983671,,3,Intensity,Image 1,1,,
8.9505,2.00155,0.174632,-0.563284,0.912549,,3,Intensity,Image 1,1,,
9.1715,2.00155,0.171931,-0.491966,0.835829,,3,Intensity,Image 1,1,,
9.3925,2.00155,0.171189,-0.462296,0.804673,,3,Intensity,Image 1,1,,
9.6135,2.00155,0.174577,-0.509681,0.858835,,3,Intensity,Image 1,1,,
9.8345,2.00155,0.180915,-0.620275,0.982105,,3,Intensity,Image 1,1,,
10.0555,2.00155,0.185907,-0.719229,1.09104,,3,Intensity,Image 1,1,,
10.2765,2.00155,0.188962,-0.738585,1.11651,,3,Intensity,Image 1,1,,
10.4975,2.00155,0.191459,-0.762013,1.14493,,3,Intensity,Image 1,1,,
10.7185,2.00155,0.193718,-0.850984,1.23842,,3,Intensity,Image 1,1,,
10.9395,2.00155,0.191867,-0.845248,1.22898,,3,Intensity,Image 1,1,,
11.1605,2.00155,0.193248,-0.840173,1.22667,,3,Intensity,Image 1,1,,
11.3815,2.00155,0.198515,-0.851956,1.24899,,3,Intensity,Image 1,1,,
11.6025,2.00155,0.204056,-0.846434,1.25455,,3,Intensity,Image 1,1,,
11.8235,2.00155,0.210902,-0.967671,1.38948,,3,Intensity,Image 1,1,,
12.0445,2.00155,0.214575,-1.09846,1.52761,,3,Intensity,Image 1,1,,
12.2655,2.00155,0.215092,-1.13829,1.56847,,3,Intensity,Image 1,1,,
12.4865,2.00155,0.214764,-1.03474,1.46426,,3,Intensity,Image 1,1,,
12.7075,2.00155,0.224395,-1.09637,1.54516,,3,Intensity,Image 1,1,,
12.9285,2.00155,0.248021,-1.35172,1.84776,,3,Intensity,Image 1,1,,
13.1495,2.00155,0.278223,-1.70168,2.25813,,3,Intensity,Image 1,1,,
13.3705,2.00155,0.316391,-2.07588,2.70866,,3,Intensity,Image 1,1,,
13.5915,2.00155,0.369956,-2.61903,3.35894,,3,Intensity,Image 1,1,,
13.8125,2.00155,0.430281,-3.16816,4.02872,,3,Intensity,Image 1,1,,
14.0335,2.00155,0.491257,-3.68078,4.6633,,3,Intensity,Image 1,1,,
14.2545,2.00155,0.576851,-4.43983,5.59353,,3,Intensity,Image 1,1,,
14.4755,2.00155,0.696892,-5.33207,6.72586,,3,Intensity,Image 1,1,,
14.6965,2.00155,0.832658,-6.11006,7.77538,,3,Intensity,Image 1,1,,
14.9175,2.00155,0.964872,-6.66916,8.5989,,3,Intensity,Image 1,1,,
15.1385,2.00155,1.10989,-7.36447,9.58424,,3,Intensity,Image 1,1,,
15.3595,2.00155,1.26422,-8.07912,10.6075,,3,Intensity,Image 1,1,,
15.5805,2.00155,1.4204,-8.63009,11.4709,,3,Intensity,Image 1,1,,
15.8015,2.00155,1.56623,-9.05914,12.1916,,3,Intensity,Image 1,1,,
16.0225,2.00155,1.69744,-9.47627,12.8712,,3,Intensity,Image 1,1,,
16.2435,2.00155,1.80216,-9.82506,13.4294,,3,Intensity,Image 1,1,,
16.4645,2.00155,1.88927,-10.1393,13.9178,,3,Intensity,Image 1,1,,
16.6855,2.00155,1.97245,-10.2212,14.1661,,3,Intensity,Image 1,1,,
16.9065,2.00155,2.02293,-9.98623,14.0321,,3,Intensity,Image 1,1,,
17.1275,2.00155,2.06348,-9.87519,14.0021,,3,Intensity,Image 1,1,,
17.3485,2.00155,2.07789,-9.55205,13.7078,,3,Intensity,Image 1,1,,
17.5695,2.00155,2.03265,-8.99997,13.0653,,3,Intensity,Image 1,1,,
17.7905,2.00155,1.92887,-8.0845,11.9422,,3,Intensity,Image 1,1,,
18.0115,2.00155,1.87757,-7.70168,11.4568,,3,Intensity,Image 1,1,,
18.2325,2.00155,1.93294,-8.23765,12.1035,,3,Intensity,Image 1,1,,
18.4535,2.00155,2.0275,-8.98536,13.0403,,3,Intensity,Image 1,1,,
18.6745,2.00155,2.07879,-9.32225,13.4798,,3,Intensity,Image 1,1,,
18.8955,2.00155,2.15101,-10.0634,14.3654,,3,Intensity,Image 1,1,,
19.1165,2.00155,2.2506,-10.5709,15.0721,,3,Intensity,Image 1,1,,
19.3375,2.00155,2.38459,-10.9472,15.7164,,3,Intensity,Image 1,1,,
19.5585,2.00155,2.49471,-10.9152,15.9046,,3,Intensity,Image 1,1,,
19.7795,2.00155,2.57817,-10.7333,15.8896,,3,Intensity,Image 1,1,,
20.0005,2.00155,2.66911,-10.7663,16.1045,,3,Intensity,Image 1,1,,
20.2215,2.00155,2.76234,-11.1799,16.7046,,3,Intensity,Image 1,1,,
20.4425,2.00155,2.81185,-11.436,17.0597,,3,Intensity,Image 1,1,,
20.6635,2.00155,2.8446,-11.5595,17.2487,,3,Intensity,Image 1,1,,
20.8845,2.00155,2.85698,-11.5794,17.2934,,3,Intensity,Image 1,1,,
21.1055,2.00155,2.88326,-11.835,17.6016,,3,Intensity,Image 1,1,,
21.3265,2.00155,2.91028,-11.966,17.7866,,3,Intensity,Image 1,1,,
21.5475,2.00155,2.92907,-12.1398,17.998,,3,Intensity,Image 1,1,,
21.7685,2.00155,2.98036,-12.3764,18.3372,,3,Intensity,Image 1,1,,
21.9895,2.00155,3.00813,-12.3152,18.3315,,3,Intensity,Image 1,1,,
22.2105,2.00155,2.91985,-11.5505,17.3902,,3,Intensity,Image 1,1,,
22.4315,2.00155,2.83168,-11.0368,16.7002,,3,Intensity,Image 1,1,,
22.6525,2.00155,2.85416,-11.203,16.9114,,3,Intensity,Image 1,1,,
22.8735,2.00155,2.8618,-11.0821,16.8057,,3,Intensity,Image 1,1,,
23.0945,2.00155,2.90301,-11.1644,16.9704,,3,Intensity,Image 1,1,,
23.3155,2.00155,3.04167,-12.0838,18.1671,,3,Intensity,Image 1,1,,
23.5365,2.00155,3.22925,-12.9683,19.4268,,3,Intensity,Image 1,1,,
23.7575,2.00155,3.35454,-12.947,19.6561,,3,Intensity,Image 1,1,,
23.9785,2.00155,3.55606,-13.5058,20.6179,,3,Intensity,Image 1,1,,
