
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
102.77,,Surface,5,Image 1,1,191,
326.971,,Surface,5,Image 1,1,192,
79091,,Surface,5,Image 1,1,198,
84198.7,,Surface,5,Image 1,1,199,
110636,,Surface,5,Image 1,1,200,
984506,,Surface,5,Image 1,1,201,
489526,,Surface,5,Image 1,1,204,
625.29,,Surface,5,Image 1,1,205,
932.118,,Surface,5,Image 1,1,207,
165524,,Surface,5,Image 1,1,209,
718006,,Surface,5,Image 1,1,210,
193697,,Surface,5,Image 1,1,211,
1.22099e+06,,Surface,5,Image 1,1,213,
3751.27,,Surface,5,Image 1,1,216,
675054,,Surface,5,Image 1,1,217,
588422,,Surface,5,Image 1,1,219,
1.16853e+06,,Surface,5,Image 1,1,222,
764050,,Surface,5,Image 1,1,225,
187493,,Surface,5,Image 1,1,227,
523607,,Surface,5,Image 1,1,229,
222.129,,Surface,5,Image 1,1,230,
603587,,Surface,5,Image 1,1,231,
16.8626,,Surface,5,Image 1,1,232,
1.70078e+06,,Surface,5,Image 1,1,235,
2.75194e+06,,Surface,5,Image 1,1,236,
21772,,Surface,5,Image 1,1,237,
200837,,Surface,5,Image 1,1,238,
27641.9,,Surface,5,Image 1,1,240,
1882.82,,Surface,5,Image 1,1,241,
348623,,Surface,5,Image 1,1,242,
7085.92,,Surface,5,Image 1,1,243,
10255.1,,Surface,5,Image 1,1,244,
533.455,,Surface,5,Image 1,1,245,
13569.6,,Surface,5,Image 1,1,246,
943.734,,Surface,5,Image 1,1,247,
17748.3,,Surface,5,Image 1,1,248,
9.61823,,Surface,5,Image 1,1,249,
141.449,,Surface,5,Image 1,1,250,
19401.1,,Surface,5,Image 1,1,251,
81.8469,,Surface,5,Image 1,1,252,
37.8981,,Surface,5,Image 1,1,253,
1540.1,,Surface,5,Image 1,1,255,
898.456,,Surface,5,Image 1,1,256,
210.21,,Surface,5,Image 1,1,257,
342.219,,Surface,5,Image 1,1,258,
13697.1,,Surface,5,Image 1,1,304,
441.507,,Surface,5,Image 1,1,306,
27490.7,,Surface,5,Image 1,1,315,
740512,,Surface,5,Image 1,1,316,
50558.9,,Surface,5,Image 1,1,319,
53117.2,,Surface,5,Image 1,1,320,
260116,,Surface,5,Image 1,1,323,
356038,,Surface,5,Image 1,1,325,
88.6192,,Surface,5,Image 1,1,330,
1.49181e+06,,Surface,5,Image 1,1,332,
1.0857e+06,,Surface,5,Image 1,1,334,
50492.3,,Surface,5,Image 1,1,335,
146873,,Surface,5,Image 1,1,339,
6104.06,,Surface,5,Image 1,1,352,
288368,,Surface,5,Image 1,1,358,
971.764,,Surface,5,Image 1,1,365,
134.439,,Surface,5,Image 1,1,390,
974.718,,Surface,5,Image 1,1,395,
277.37,,Surface,5,Image 1,1,408,
260.08,,Surface,5,Image 1,1,437,
4966.52,,Surface,5,Image 1,1,446,
32.7078,,Surface,5,Image 1,1,448,
13257.9,,Surface,5,Image 1,1,471,
1.27593e+06,,Surface,5,Image 1,1,475,
1340.65,,Surface,5,Image 1,1,477,
4369.09,,Surface,5,Image 1,1,479,
252.361,,Surface,5,Image 1,1,483,
131342,,Surface,5,Image 1,1,485,
360229,,Surface,5,Image 1,1,509,
708032,,Surface,5,Image 1,1,510,
226009,,Surface,5,Image 1,1,511,
214497,,Surface,5,Image 1,1,512,
318879,,Surface,5,Image 1,1,513,
405936,,Surface,5,Image 1,1,514,
97784.7,,Surface,5,Image 1,1,515,
71486.2,,Surface,5,Image 1,1,516,
94500.3,,Surface,5,Image 1,1,517,
134099,,Surface,5,Image 1,1,518,
101.578,,Surface,5,Image 1,1,519,
43287.5,,Surface,5,Image 1,1,521,
73635.8,,Surface,5,Image 1,1,522,
1918.74,,Surface,5,Image 1,1,523,
67.2328,,Surface,5,Image 1,1,524,
223450,,Surface,5,Image 1,1,526,
525559,,Surface,5,Image 1,1,527,
336629,,Surface,5,Image 1,1,528,
71004,,Surface,5,Image 1,1,529,
131.576,,Surface,5,Image 1,1,530,
