
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,191,
0,s,Surface,1,192,
0,s,Surface,1,198,
0,s,Surface,1,199,
0,s,Surface,1,200,
0,s,Surface,1,201,
0,s,Surface,1,204,
0,s,Surface,1,205,
0,s,Surface,1,207,
0,s,Surface,1,209,
0,s,Surface,1,210,
0,s,Surface,1,211,
0,s,Surface,1,213,
0,s,Surface,1,216,
0,s,Surface,1,217,
0,s,Surface,1,219,
0,s,Surface,1,222,
0,s,Surface,1,225,
0,s,Surface,1,227,
0,s,Surface,1,229,
0,s,Surface,1,230,
0,s,Surface,1,231,
0,s,Surface,1,232,
0,s,Surface,1,235,
0,s,Surface,1,236,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,240,
0,s,Surface,1,241,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,247,
0,s,Surface,1,248,
0,s,Surface,1,249,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,253,
0,s,Surface,1,255,
0,s,Surface,1,256,
0,s,Surface,1,257,
0,s,Surface,1,258,
0,s,Surface,1,304,
0,s,Surface,1,306,
0,s,Surface,1,315,
0,s,Surface,1,316,
0,s,Surface,1,319,
0,s,Surface,1,320,
0,s,Surface,1,323,
0,s,Surface,1,325,
0,s,Surface,1,330,
0,s,Surface,1,332,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,339,
0,s,Surface,1,352,
0,s,Surface,1,358,
0,s,Surface,1,365,
0,s,Surface,1,390,
0,s,Surface,1,395,
0,s,Surface,1,408,
0,s,Surface,1,437,
0,s,Surface,1,446,
0,s,Surface,1,448,
0,s,Surface,1,471,
0,s,Surface,1,475,
0,s,Surface,1,477,
0,s,Surface,1,479,
0,s,Surface,1,483,
0,s,Surface,1,485,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,516,
0,s,Surface,1,517,
0,s,Surface,1,518,
0,s,Surface,1,519,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,524,
0,s,Surface,1,526,
0,s,Surface,1,527,
0,s,Surface,1,528,
0,s,Surface,1,529,
0,s,Surface,1,530,
