
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,6.09004,16.4608,-19.623,52.5445,,2,Intensity Outside,Image 1,1,,
0.3315,6.09004,9.69814,-6.6512,26.0475,,2,Intensity Outside,Image 1,1,,
0.5525,6.09004,8.02092,-0.681005,16.7228,,2,Intensity Outside,Image 1,1,,
0.7735,6.09004,7.46952,1.03606,13.903,,2,Intensity Outside,Image 1,1,,
0.9945,6.09004,7.09548,1.25802,12.9329,,2,Intensity Outside,Image 1,1,,
1.2155,6.09004,6.70889,1.11297,12.3048,,2,Intensity Outside,Image 1,1,,
1.4365,6.09004,6.27978,0.90806,11.6515,,2,Intensity Outside,Image 1,1,,
1.6575,6.09004,5.83917,0.716638,10.9617,,2,Intensity Outside,Image 1,1,,
1.8785,6.09004,5.4499,0.553947,10.3459,,2,Intensity Outside,Image 1,1,,
2.0995,6.09004,5.1243,0.429393,9.81921,,2,Intensity Outside,Image 1,1,,
2.3205,6.09004,4.87092,0.353888,9.38795,,2,Intensity Outside,Image 1,1,,
2.5415,6.09004,4.64676,0.346214,8.9473,,2,Intensity Outside,Image 1,1,,
2.7625,6.09004,4.45715,0.389014,8.52529,,2,Intensity Outside,Image 1,1,,
2.9835,6.09004,4.32574,0.440435,8.21105,,2,Intensity Outside,Image 1,1,,
3.2045,6.09004,4.2588,0.490779,8.02682,,2,Intensity Outside,Image 1,1,,
3.4255,6.09004,4.23763,0.546361,7.92889,,2,Intensity Outside,Image 1,1,,
3.6465,6.09004,4.24627,0.600742,7.8918,,2,Intensity Outside,Image 1,1,,
3.8675,6.09004,4.27654,0.663999,7.88908,,2,Intensity Outside,Image 1,1,,
4.0885,6.09004,4.31754,0.728753,7.90632,,2,Intensity Outside,Image 1,1,,
4.3095,6.09004,4.37417,0.806673,7.94168,,2,Intensity Outside,Image 1,1,,
4.5305,6.09004,4.44687,0.899626,7.99412,,2,Intensity Outside,Image 1,1,,
4.7515,6.09004,4.52006,0.989792,8.05033,,2,Intensity Outside,Image 1,1,,
4.9725,6.09004,4.58409,1.06431,8.10386,,2,Intensity Outside,Image 1,1,,
5.1935,6.09004,4.64322,1.12993,8.15652,,2,Intensity Outside,Image 1,1,,
5.4145,6.09004,4.69345,1.18378,8.20313,,2,Intensity Outside,Image 1,1,,
5.6355,6.09004,4.73347,1.21604,8.25089,,2,Intensity Outside,Image 1,1,,
5.8565,6.09004,4.76501,1.22488,8.30514,,2,Intensity Outside,Image 1,1,,
6.0775,6.09004,4.79281,1.22486,8.36076,,2,Intensity Outside,Image 1,1,,
6.2985,6.09004,4.82119,1.23243,8.40996,,2,Intensity Outside,Image 1,1,,
6.5195,6.09004,4.84525,1.26328,8.42723,,2,Intensity Outside,Image 1,1,,
6.7405,6.09004,4.86114,1.29801,8.42427,,2,Intensity Outside,Image 1,1,,
6.9615,6.09004,4.87351,1.32529,8.42174,,2,Intensity Outside,Image 1,1,,
7.1825,6.09004,4.8971,1.34596,8.44825,,2,Intensity Outside,Image 1,1,,
7.4035,6.09004,4.91889,1.3618,8.47599,,2,Intensity Outside,Image 1,1,,
7.6245,6.09004,4.92588,1.36297,8.48878,,2,Intensity Outside,Image 1,1,,
7.8455,6.09004,4.92545,1.34844,8.50245,,2,Intensity Outside,Image 1,1,,
8.0665,6.09004,4.92283,1.32526,8.52041,,2,Intensity Outside,Image 1,1,,
8.2875,6.09004,4.92096,1.29462,8.5473,,2,Intensity Outside,Image 1,1,,
8.5085,6.09004,4.91246,1.25826,8.56666,,2,Intensity Outside,Image 1,1,,
8.7295,6.09004,4.89621,1.22196,8.57046,,2,Intensity Outside,Image 1,1,,
8.9505,6.09004,4.88145,1.19409,8.5688,,2,Intensity Outside,Image 1,1,,
9.1715,6.09004,4.87528,1.16668,8.58388,,2,Intensity Outside,Image 1,1,,
9.3925,6.09004,4.87856,1.14521,8.61191,,2,Intensity Outside,Image 1,1,,
9.6135,6.09004,4.89622,1.14427,8.64818,,2,Intensity Outside,Image 1,1,,
9.8345,6.09004,4.9256,1.14978,8.70142,,2,Intensity Outside,Image 1,1,,
10.0555,6.09004,4.95753,1.15238,8.76269,,2,Intensity Outside,Image 1,1,,
10.2765,6.09004,4.985,1.15353,8.81647,,2,Intensity Outside,Image 1,1,,
10.4975,6.09004,5.00937,1.15115,8.86758,,2,Intensity Outside,Image 1,1,,
10.7185,6.09004,5.02858,1.15472,8.90244,,2,Intensity Outside,Image 1,1,,
10.9395,6.09004,5.05022,1.16161,8.93883,,2,Intensity Outside,Image 1,1,,
11.1605,6.09004,5.07319,1.16601,8.98037,,2,Intensity Outside,Image 1,1,,
11.3815,6.09004,5.09804,1.16795,9.02814,,2,Intensity Outside,Image 1,1,,
11.6025,6.09004,5.12189,1.16909,9.07468,,2,Intensity Outside,Image 1,1,,
11.8235,6.09004,5.14608,1.17015,9.12202,,2,Intensity Outside,Image 1,1,,
12.0445,6.09004,5.17161,1.18378,9.15943,,2,Intensity Outside,Image 1,1,,
12.2655,6.09004,5.20171,1.19649,9.20692,,2,Intensity Outside,Image 1,1,,
12.4865,6.09004,5.23035,1.20171,9.25899,,2,Intensity Outside,Image 1,1,,
12.7075,6.09004,5.26339,1.19849,9.3283,,2,Intensity Outside,Image 1,1,,
12.9285,6.09004,5.29716,1.16772,9.4266,,2,Intensity Outside,Image 1,1,,
13.1495,6.09004,5.33013,1.07735,9.58292,,2,Intensity Outside,Image 1,1,,
13.3705,6.09004,5.37453,0.953441,9.79562,,2,Intensity Outside,Image 1,1,,
13.5915,6.09004,5.42053,0.949004,9.89206,,2,Intensity Outside,Image 1,1,,
13.8125,6.09004,5.46037,0.983072,9.93766,,2,Intensity Outside,Image 1,1,,
14.0335,6.09004,5.49828,0.955256,10.0413,,2,Intensity Outside,Image 1,1,,
14.2545,6.09004,5.54487,0.863142,10.2266,,2,Intensity Outside,Image 1,1,,
14.4755,6.09004,5.59562,0.875318,10.3159,,2,Intensity Outside,Image 1,1,,
14.6965,6.09004,5.64932,0.752487,10.5462,,2,Intensity Outside,Image 1,1,,
14.9175,6.09004,5.68621,0.757508,10.6149,,2,Intensity Outside,Image 1,1,,
15.1385,6.09004,5.70338,0.807911,10.5988,,2,Intensity Outside,Image 1,1,,
15.3595,6.09004,5.72362,0.730783,10.7165,,2,Intensity Outside,Image 1,1,,
15.5805,6.09004,5.75273,0.57374,10.9317,,2,Intensity Outside,Image 1,1,,
15.8015,6.09004,5.77588,0.624905,10.9269,,2,Intensity Outside,Image 1,1,,
16.0225,6.09004,5.79689,0.750363,10.8434,,2,Intensity Outside,Image 1,1,,
16.2435,6.09004,5.82232,0.764455,10.8802,,2,Intensity Outside,Image 1,1,,
16.4645,6.09004,5.84879,0.683926,11.0137,,2,Intensity Outside,Image 1,1,,
16.6855,6.09004,5.8852,0.566344,11.204,,2,Intensity Outside,Image 1,1,,
16.9065,6.09004,5.92157,0.53171,11.3114,,2,Intensity Outside,Image 1,1,,
17.1275,6.09004,5.96924,0.397649,11.5408,,2,Intensity Outside,Image 1,1,,
17.3485,6.09004,6.03764,0.156643,11.9186,,2,Intensity Outside,Image 1,1,,
17.5695,6.09004,6.10688,0.00494242,12.2088,,2,Intensity Outside,Image 1,1,,
17.7905,6.09004,6.1495,0.0513153,12.2477,,2,Intensity Outside,Image 1,1,,
18.0115,6.09004,6.14912,0.102731,12.1955,,2,Intensity Outside,Image 1,1,,
18.2325,6.09004,6.12642,0.500567,11.7523,,2,Intensity Outside,Image 1,1,,
18.4535,6.09004,6.13109,0.837151,11.425,,2,Intensity Outside,Image 1,1,,
18.6745,6.09004,6.18585,0.902057,11.4696,,2,Intensity Outside,Image 1,1,,
18.8955,6.09004,6.26396,0.844048,11.6839,,2,Intensity Outside,Image 1,1,,
19.1165,6.09004,6.33434,0.853505,11.8152,,2,Intensity Outside,Image 1,1,,
19.3375,6.09004,6.40596,0.834334,11.9776,,2,Intensity Outside,Image 1,1,,
19.5585,6.09004,6.48742,0.742588,12.2323,,2,Intensity Outside,Image 1,1,,
19.7795,6.09004,6.56256,0.592182,12.5329,,2,Intensity Outside,Image 1,1,,
20.0005,6.09004,6.61628,0.560727,12.6718,,2,Intensity Outside,Image 1,1,,
20.2215,6.09004,6.6457,0.658803,12.6326,,2,Intensity Outside,Image 1,1,,
20.4425,6.09004,6.68038,0.681949,12.6788,,2,Intensity Outside,Image 1,1,,
20.6635,6.09004,6.7164,0.619572,12.8132,,2,Intensity Outside,Image 1,1,,
20.8845,6.09004,6.74597,0.571854,12.9201,,2,Intensity Outside,Image 1,1,,
21.1055,6.09004,6.76324,0.508334,13.0181,,2,Intensity Outside,Image 1,1,,
21.3265,6.09004,6.76911,0.455135,13.0831,,2,Intensity Outside,Image 1,1,,
21.5475,6.09004,6.78504,0.306684,13.2634,,2,Intensity Outside,Image 1,1,,
21.7685,6.09004,6.81625,0.154788,13.4777,,2,Intensity Outside,Image 1,1,,
21.9895,6.09004,6.86145,0.0101047,13.7128,,2,Intensity Outside,Image 1,1,,
22.2105,6.09004,6.8753,0.325772,13.4248,,2,Intensity Outside,Image 1,1,,
22.4315,6.09004,6.86569,0.70231,13.0291,,2,Intensity Outside,Image 1,1,,
