
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,36.7595,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,104.786,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,210.809,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,353.461,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,530.609,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,736.898,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,968.127,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1222.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1500.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1801.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2123.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2460.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2811.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3173.95,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3543.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3918.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4297.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4678.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5060.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5443.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5825.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6203.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6581.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6959.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7339.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7721.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8108.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8498.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8891.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9289.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9692.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10518.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10937.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11793.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12229.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12672,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
