
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,4.38717,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,18.9998,µm^3,Cumulative Volume,Image 1,1,,
0.1105,55.7593,µm^3,Cumulative Volume,Image 1,1,,
0.3315,123.786,µm^3,Cumulative Volume,Image 1,1,,
0.5525,229.809,µm^3,Cumulative Volume,Image 1,1,,
0.7735,372.461,µm^3,Cumulative Volume,Image 1,1,,
0.9945,549.609,µm^3,Cumulative Volume,Image 1,1,,
1.2155,755.897,µm^3,Cumulative Volume,Image 1,1,,
1.4365,987.127,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1241.75,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1519.85,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1820.93,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2142.11,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2479.95,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2830.91,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3192.95,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3562.24,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3937.09,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4316.06,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4697.66,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5079.89,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5462.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5844.23,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6222.31,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6600.79,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6978.69,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7358.69,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7740.67,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8127.28,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8517.48,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8910.77,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9308.93,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9711.58,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10121.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10537.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10956.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11382.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11812.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12248.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12691,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13142.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13596.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14054.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14517,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14978.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15439.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15902.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16369.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16835.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17302.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17774.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18245.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18718,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19194.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19676.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20159.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20645.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21137,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21627.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22119.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22616,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23120.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23624.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24131.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24646,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25160.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25678.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26202.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26725.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27246.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27770.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28297.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28820.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29342.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29865.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30387.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30909.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31435.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31969.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32495,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33011.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33520.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34022.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34516.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35009.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35502.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35983.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36455.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36921.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37384.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37846.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38311.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38781.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39242.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39695.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40146.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40594.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41042.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41494.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41950,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42393.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42824.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,43247.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,43663.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,44074.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,44484.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,44893.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,45290.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,45678.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46059.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,46435.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,46808.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47179.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47552.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47915.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48271.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48622,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48965.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49301.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49629.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49951.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50258.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50552.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50834.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,51107.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51371.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51628.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,51881.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,52122.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52353.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52576.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52793.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53006.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53214.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53413.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53603.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,53786.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,53963,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54134.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,54302.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54467.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54626.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54780.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,54929.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,55076.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,55220.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,55362.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55499.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55631.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,55759.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,55883.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,56003.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,56119.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,56233.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56345.7,µm^3,Cumulative Volume,Image 1,1,,
