
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,191,
0.201684,,Surface,Ly,1,192,
0.0953759,,Surface,Ly,1,198,
1,,Surface,Ly,1,199,
0.0139856,,Surface,Ly,1,200,
0.288248,,Surface,Ly,1,201,
0.908253,,Surface,Ly,1,204,
0.105254,,Surface,Ly,1,205,
0.589209,,Surface,Ly,1,207,
0.922518,,Surface,Ly,1,209,
0.0033266,,Surface,Ly,1,210,
0.51535,,Surface,Ly,1,211,
0.881876,,Surface,Ly,1,213,
0,,Surface,Ly,1,216,
0.626786,,Surface,Ly,1,217,
0.852344,,Surface,Ly,1,219,
0.612954,,Surface,Ly,1,222,
0.974256,,Surface,Ly,1,225,
0.17455,,Surface,Ly,1,227,
0.802796,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0.924623,,Surface,Ly,1,231,
0,,Surface,Ly,1,232,
0.943557,,Surface,Ly,1,235,
0.619637,,Surface,Ly,1,236,
0.109862,,Surface,Ly,1,237,
0.451357,,Surface,Ly,1,238,
0,,Surface,Ly,1,240,
1,,Surface,Ly,1,241,
0.459935,,Surface,Ly,1,242,
0.404951,,Surface,Ly,1,243,
0.0236928,,Surface,Ly,1,244,
0,,Surface,Ly,1,245,
0.159706,,Surface,Ly,1,246,
0.986675,,Surface,Ly,1,247,
0.130316,,Surface,Ly,1,248,
1,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0.264997,,Surface,Ly,1,251,
0,,Surface,Ly,1,252,
0,,Surface,Ly,1,253,
0.00563766,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0,,Surface,Ly,1,304,
0.476918,,Surface,Ly,1,306,
0.0809499,,Surface,Ly,1,315,
0.357206,,Surface,Ly,1,316,
0.852566,,Surface,Ly,1,319,
0,,Surface,Ly,1,320,
0.22211,,Surface,Ly,1,323,
0.0473678,,Surface,Ly,1,325,
0,,Surface,Ly,1,330,
0.859057,,Surface,Ly,1,332,
0.689096,,Surface,Ly,1,334,
0.0153012,,Surface,Ly,1,335,
0.129756,,Surface,Ly,1,339,
0.00556894,,Surface,Ly,1,352,
0.140915,,Surface,Ly,1,358,
0.0236255,,Surface,Ly,1,365,
0,,Surface,Ly,1,390,
0,,Surface,Ly,1,395,
0,,Surface,Ly,1,408,
0,,Surface,Ly,1,437,
0.799053,,Surface,Ly,1,446,
0.0104416,,Surface,Ly,1,448,
0,,Surface,Ly,1,471,
0.101306,,Surface,Ly,1,475,
0.329049,,Surface,Ly,1,477,
0.570104,,Surface,Ly,1,479,
0.901303,,Surface,Ly,1,483,
0.87031,,Surface,Ly,1,485,
0.34927,,Surface,Ly,1,509,
0.117856,,Surface,Ly,1,510,
0.783963,,Surface,Ly,1,511,
1,,Surface,Ly,1,512,
1,,Surface,Ly,1,513,
1,,Surface,Ly,1,514,
0.205743,,Surface,Ly,1,515,
0.142997,,Surface,Ly,1,516,
1,,Surface,Ly,1,517,
3,,Surface,Ly,1,518,
0.208451,,Surface,Ly,1,519,
0.405418,,Surface,Ly,1,521,
0.411589,,Surface,Ly,1,522,
0.000260647,,Surface,Ly,1,523,
0,,Surface,Ly,1,524,
0.147552,,Surface,Ly,1,526,
0.2097,,Surface,Ly,1,527,
0.769696,,Surface,Ly,1,528,
0.745237,,Surface,Ly,1,529,
0,,Surface,Ly,1,530,
