
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.48733e+06,,Surface,2,Image 1,1,191,
1.62459e+06,,Surface,2,Image 1,1,192,
8.78914e+06,,Surface,2,Image 1,1,198,
825876,,Surface,2,Image 1,1,199,
1.2292e+06,,Surface,2,Image 1,1,200,
1.66382e+06,,Surface,2,Image 1,1,201,
2.07573e+06,,Surface,2,Image 1,1,204,
62012.1,,Surface,2,Image 1,1,205,
485157,,Surface,2,Image 1,1,207,
311965,,Surface,2,Image 1,1,209,
1.20513e+06,,Surface,2,Image 1,1,210,
190241,,Surface,2,Image 1,1,211,
831968,,Surface,2,Image 1,1,213,
2.23166e+06,,Surface,2,Image 1,1,216,
1.41024e+06,,Surface,2,Image 1,1,217,
302696,,Surface,2,Image 1,1,219,
1.00871e+06,,Surface,2,Image 1,1,222,
621284,,Surface,2,Image 1,1,225,
2.96441e+06,,Surface,2,Image 1,1,227,
1.76773e+07,,Surface,2,Image 1,1,229,
7.22478e+06,,Surface,2,Image 1,1,230,
322862,,Surface,2,Image 1,1,231,
4.27735e+06,,Surface,2,Image 1,1,232,
205864,,Surface,2,Image 1,1,235,
1.97244e+06,,Surface,2,Image 1,1,236,
481223,,Surface,2,Image 1,1,237,
714396,,Surface,2,Image 1,1,238,
3.6986e+06,,Surface,2,Image 1,1,240,
3.18397e+06,,Surface,2,Image 1,1,241,
84744.4,,Surface,2,Image 1,1,242,
4.01761e+06,,Surface,2,Image 1,1,243,
6.80239e+06,,Surface,2,Image 1,1,244,
2.09877e+06,,Surface,2,Image 1,1,245,
1.21732e+06,,Surface,2,Image 1,1,246,
912345,,Surface,2,Image 1,1,247,
1.53902e+06,,Surface,2,Image 1,1,248,
124068,,Surface,2,Image 1,1,249,
200635,,Surface,2,Image 1,1,250,
1.5208e+06,,Surface,2,Image 1,1,251,
1.05796e+06,,Surface,2,Image 1,1,252,
1.68655e+06,,Surface,2,Image 1,1,253,
891894,,Surface,2,Image 1,1,255,
2.55694e+06,,Surface,2,Image 1,1,256,
1.97644e+06,,Surface,2,Image 1,1,257,
5.23824e+06,,Surface,2,Image 1,1,258,
1.01551e+06,,Surface,2,Image 1,1,304,
609326,,Surface,2,Image 1,1,306,
116772,,Surface,2,Image 1,1,315,
1.38002e+07,,Surface,2,Image 1,1,316,
2.33887e+06,,Surface,2,Image 1,1,319,
234758,,Surface,2,Image 1,1,320,
2.8443e+06,,Surface,2,Image 1,1,323,
1.0337e+07,,Surface,2,Image 1,1,325,
5.95604e+06,,Surface,2,Image 1,1,330,
1.21388e+06,,Surface,2,Image 1,1,332,
356410,,Surface,2,Image 1,1,334,
871989,,Surface,2,Image 1,1,335,
456366,,Surface,2,Image 1,1,339,
1.92983e+06,,Surface,2,Image 1,1,352,
3.1984e+06,,Surface,2,Image 1,1,358,
4.65374e+06,,Surface,2,Image 1,1,365,
2.78966e+06,,Surface,2,Image 1,1,390,
1.0701e+06,,Surface,2,Image 1,1,395,
3.60783e+06,,Surface,2,Image 1,1,408,
3.48659e+06,,Surface,2,Image 1,1,437,
5.56226e+06,,Surface,2,Image 1,1,446,
3.32703e+06,,Surface,2,Image 1,1,448,
1.28074e+06,,Surface,2,Image 1,1,471,
1.67661e+07,,Surface,2,Image 1,1,475,
1.14828e+07,,Surface,2,Image 1,1,477,
1.20659e+07,,Surface,2,Image 1,1,479,
5.65827e+06,,Surface,2,Image 1,1,483,
4.79565e+06,,Surface,2,Image 1,1,485,
486585,,Surface,2,Image 1,1,509,
9.22138e+06,,Surface,2,Image 1,1,510,
65149.3,,Surface,2,Image 1,1,511,
160077,,Surface,2,Image 1,1,512,
74342.8,,Surface,2,Image 1,1,513,
124270,,Surface,2,Image 1,1,514,
169219,,Surface,2,Image 1,1,515,
236213,,Surface,2,Image 1,1,516,
72826.9,,Surface,2,Image 1,1,517,
114245,,Surface,2,Image 1,1,518,
966671,,Surface,2,Image 1,1,519,
5.32102e+06,,Surface,2,Image 1,1,521,
1.42828e+06,,Surface,2,Image 1,1,522,
633923,,Surface,2,Image 1,1,523,
6119.36,,Surface,2,Image 1,1,524,
4.32285e+06,,Surface,2,Image 1,1,526,
4.19202e+06,,Surface,2,Image 1,1,527,
6.32197e+06,,Surface,2,Image 1,1,528,
1.61062e+06,,Surface,2,Image 1,1,529,
6083.68,,Surface,2,Image 1,1,530,
