
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.25792,44.431,-42.0438,130.906,,5,Intensity Outside,Image 1,1,,
0.3315,2.25792,38.5739,-42.5712,119.719,,5,Intensity Outside,Image 1,1,,
0.5525,2.25792,31.6485,-42.4655,105.763,,5,Intensity Outside,Image 1,1,,
0.7735,2.25792,24.9673,-41.1097,91.0442,,5,Intensity Outside,Image 1,1,,
0.9945,2.25792,18.8266,-37.901,75.5541,,5,Intensity Outside,Image 1,1,,
1.2155,2.25792,13.6747,-34.0949,61.4443,,5,Intensity Outside,Image 1,1,,
1.4365,2.25792,9.44737,-29.5659,48.4607,,5,Intensity Outside,Image 1,1,,
1.6575,2.25792,6.1822,-24.6065,36.9709,,5,Intensity Outside,Image 1,1,,
1.8785,2.25792,3.86321,-19.1725,26.8989,,5,Intensity Outside,Image 1,1,,
2.0995,2.25792,2.30966,-13.6457,18.2651,,5,Intensity Outside,Image 1,1,,
2.3205,2.25792,1.41106,-9.28112,12.1032,,5,Intensity Outside,Image 1,1,,
2.5415,2.25792,0.897994,-6.10426,7.90025,,5,Intensity Outside,Image 1,1,,
2.7625,2.25792,0.587586,-4.02693,5.2021,,5,Intensity Outside,Image 1,1,,
2.9835,2.25792,0.391171,-2.81976,3.6021,,5,Intensity Outside,Image 1,1,,
3.2045,2.25792,0.260428,-1.86422,2.38508,,5,Intensity Outside,Image 1,1,,
3.4255,2.25792,0.184126,-1.27852,1.64677,,5,Intensity Outside,Image 1,1,,
3.6465,2.25792,0.13448,-0.879288,1.14825,,5,Intensity Outside,Image 1,1,,
3.8675,2.25792,0.0967549,-0.603358,0.796867,,5,Intensity Outside,Image 1,1,,
4.0885,2.25792,0.0696116,-0.435812,0.575035,,5,Intensity Outside,Image 1,1,,
4.3095,2.25792,0.0529769,-0.352984,0.458937,,5,Intensity Outside,Image 1,1,,
4.5305,2.25792,0.0442407,-0.337326,0.425808,,5,Intensity Outside,Image 1,1,,
4.7515,2.25792,0.0399475,-0.358034,0.437929,,5,Intensity Outside,Image 1,1,,
4.9725,2.25792,0.0375153,-0.376458,0.451488,,5,Intensity Outside,Image 1,1,,
5.1935,2.25792,0.0351988,-0.350805,0.421202,,5,Intensity Outside,Image 1,1,,
5.4145,2.25792,0.0334345,-0.318754,0.385623,,5,Intensity Outside,Image 1,1,,
5.6355,2.25792,0.0324199,-0.302739,0.367578,,5,Intensity Outside,Image 1,1,,
5.8565,2.25792,0.0312645,-0.293605,0.356134,,5,Intensity Outside,Image 1,1,,
6.0775,2.25792,0.0301129,-0.289622,0.349847,,5,Intensity Outside,Image 1,1,,
6.2985,2.25792,0.0300808,-0.292256,0.352418,,5,Intensity Outside,Image 1,1,,
6.5195,2.25792,0.0296065,-0.289449,0.348662,,5,Intensity Outside,Image 1,1,,
6.7405,2.25792,0.0289729,-0.285344,0.34329,,5,Intensity Outside,Image 1,1,,
6.9615,2.25792,0.0282292,-0.280694,0.337153,,5,Intensity Outside,Image 1,1,,
7.1825,2.25792,0.027734,-0.274064,0.329532,,5,Intensity Outside,Image 1,1,,
7.4035,2.25792,0.0276852,-0.275378,0.330748,,5,Intensity Outside,Image 1,1,,
7.6245,2.25792,0.0272118,-0.274861,0.329284,,5,Intensity Outside,Image 1,1,,
7.8455,2.25792,0.0264242,-0.265638,0.318486,,5,Intensity Outside,Image 1,1,,
8.0665,2.25792,0.0266977,-0.267834,0.32123,,5,Intensity Outside,Image 1,1,,
8.2875,2.25792,0.027432,-0.279639,0.334503,,5,Intensity Outside,Image 1,1,,
8.5085,2.25792,0.027133,-0.282911,0.337177,,5,Intensity Outside,Image 1,1,,
8.7295,2.25792,0.0261915,-0.276957,0.32934,,5,Intensity Outside,Image 1,1,,
8.9505,2.25792,0.0257006,-0.272659,0.32406,,5,Intensity Outside,Image 1,1,,
9.1715,2.25792,0.0256025,-0.271171,0.322376,,5,Intensity Outside,Image 1,1,,
9.3925,2.25792,0.0262511,-0.275692,0.328194,,5,Intensity Outside,Image 1,1,,
9.6135,2.25792,0.0276664,-0.291911,0.347244,,5,Intensity Outside,Image 1,1,,
9.8345,2.25792,0.0284249,-0.326383,0.383233,,5,Intensity Outside,Image 1,1,,
