
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
225.249,,Surface,3,Image 1,1,191,
616.979,,Surface,3,Image 1,1,192,
2869.65,,Surface,3,Image 1,1,198,
2098.29,,Surface,3,Image 1,1,199,
1731.27,,Surface,3,Image 1,1,200,
447.106,,Surface,3,Image 1,1,201,
1838.41,,Surface,3,Image 1,1,204,
41.3521,,Surface,3,Image 1,1,205,
420.647,,Surface,3,Image 1,1,207,
632.037,,Surface,3,Image 1,1,209,
209.953,,Surface,3,Image 1,1,210,
287.397,,Surface,3,Image 1,1,211,
644.636,,Surface,3,Image 1,1,213,
236.485,,Surface,3,Image 1,1,216,
947.498,,Surface,3,Image 1,1,217,
453.129,,Surface,3,Image 1,1,219,
755.695,,Surface,3,Image 1,1,222,
541.503,,Surface,3,Image 1,1,225,
352.859,,Surface,3,Image 1,1,227,
3400.86,,Surface,3,Image 1,1,229,
997.188,,Surface,3,Image 1,1,230,
181.612,,Surface,3,Image 1,1,231,
365.149,,Surface,3,Image 1,1,232,
346.492,,Surface,3,Image 1,1,235,
599.671,,Surface,3,Image 1,1,236,
150.501,,Surface,3,Image 1,1,237,
1789.25,,Surface,3,Image 1,1,238,
673.903,,Surface,3,Image 1,1,240,
3351.31,,Surface,3,Image 1,1,241,
213.933,,Surface,3,Image 1,1,242,
956.686,,Surface,3,Image 1,1,243,
1069.38,,Surface,3,Image 1,1,244,
368.092,,Surface,3,Image 1,1,245,
592.242,,Surface,3,Image 1,1,246,
432.24,,Surface,3,Image 1,1,247,
736.1,,Surface,3,Image 1,1,248,
37.95,,Surface,3,Image 1,1,249,
243.94,,Surface,3,Image 1,1,250,
1159.38,,Surface,3,Image 1,1,251,
37.1341,,Surface,3,Image 1,1,252,
438.969,,Surface,3,Image 1,1,253,
331.435,,Surface,3,Image 1,1,255,
562.187,,Surface,3,Image 1,1,256,
297.792,,Surface,3,Image 1,1,257,
211.356,,Surface,3,Image 1,1,258,
86.5452,,Surface,3,Image 1,1,304,
349.232,,Surface,3,Image 1,1,306,
144.486,,Surface,3,Image 1,1,315,
3614.17,,Surface,3,Image 1,1,316,
771.094,,Surface,3,Image 1,1,319,
175.477,,Surface,3,Image 1,1,320,
1073.01,,Surface,3,Image 1,1,323,
2242.8,,Surface,3,Image 1,1,325,
313.859,,Surface,3,Image 1,1,330,
839.723,,Surface,3,Image 1,1,332,
276.831,,Surface,3,Image 1,1,334,
1254.81,,Surface,3,Image 1,1,335,
232.059,,Surface,3,Image 1,1,339,
491.981,,Surface,3,Image 1,1,352,
1674.95,,Surface,3,Image 1,1,358,
1604.44,,Surface,3,Image 1,1,365,
303.403,,Surface,3,Image 1,1,390,
209.384,,Surface,3,Image 1,1,395,
437.284,,Surface,3,Image 1,1,408,
140.33,,Surface,3,Image 1,1,437,
2433.95,,Surface,3,Image 1,1,446,
294.091,,Surface,3,Image 1,1,448,
276.628,,Surface,3,Image 1,1,471,
3683.12,,Surface,3,Image 1,1,475,
1744.64,,Surface,3,Image 1,1,477,
2258.06,,Surface,3,Image 1,1,479,
696.111,,Surface,3,Image 1,1,483,
566.364,,Surface,3,Image 1,1,485,
616.214,,Surface,3,Image 1,1,509,
1948.31,,Surface,3,Image 1,1,510,
343.475,,Surface,3,Image 1,1,511,
655.429,,Surface,3,Image 1,1,512,
298.596,,Surface,3,Image 1,1,513,
278.82,,Surface,3,Image 1,1,514,
321.797,,Surface,3,Image 1,1,515,
324.551,,Surface,3,Image 1,1,516,
102.545,,Surface,3,Image 1,1,517,
131.957,,Surface,3,Image 1,1,518,
426.505,,Surface,3,Image 1,1,519,
1455.01,,Surface,3,Image 1,1,521,
1163.84,,Surface,3,Image 1,1,522,
127.037,,Surface,3,Image 1,1,523,
3.55645,,Surface,3,Image 1,1,524,
1061.69,,Surface,3,Image 1,1,526,
717.73,,Surface,3,Image 1,1,527,
5912.87,,Surface,3,Image 1,1,528,
3012.24,,Surface,3,Image 1,1,529,
23.5826,,Surface,3,Image 1,1,530,
