
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.0413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
5.06797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
3.88815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
4.59513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.0867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
4.57852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
4.90526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.44606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
4.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.30561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.04586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
7.5659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
8.27588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
7.05974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.99502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.34086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.77868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.25825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
11.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.89808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.52046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
7.76792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.3186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.9494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.0099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
9.40093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.52485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.0593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.90251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.66825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.78468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.01749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.91031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.76184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.4791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
10.1469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.9433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
11.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
11.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
5.71865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
4.48471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
6.13678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
3.9694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
4.70996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.39741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.16611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
6.14259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
5.05326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.14024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
6.53495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
5.45397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.98852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.41683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
7.38948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.8351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
9.91523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
10.5895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
13.8339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
19.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
19.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
20.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
23.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
23.7916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
24.3046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
24.3305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
26.4036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
26.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
10.9062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
11.0412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
