
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.760169,,Surface,1,191,
0.698589,,Surface,1,192,
0.859764,,Surface,1,198,
0.767857,,Surface,1,199,
0.835669,,Surface,1,200,
0.802179,,Surface,1,201,
0.668033,,Surface,1,204,
0.850856,,Surface,1,205,
0.708324,,Surface,1,207,
0.606831,,Surface,1,209,
0.644534,,Surface,1,210,
0.803149,,Surface,1,211,
0.860005,,Surface,1,213,
0.718113,,Surface,1,216,
0.77834,,Surface,1,217,
0.75109,,Surface,1,219,
0.78986,,Surface,1,222,
0.769609,,Surface,1,225,
0.851307,,Surface,1,227,
0.841481,,Surface,1,229,
0.872761,,Surface,1,230,
0.568325,,Surface,1,231,
0.819391,,Surface,1,232,
0.729409,,Surface,1,235,
0.751735,,Surface,1,236,
0.569568,,Surface,1,237,
0.461899,,Surface,1,238,
0.697574,,Surface,1,240,
0.8903,,Surface,1,241,
0.698007,,Surface,1,242,
0.790098,,Surface,1,243,
0.842595,,Surface,1,244,
0.836053,,Surface,1,245,
0.808343,,Surface,1,246,
0.595209,,Surface,1,247,
0.706293,,Surface,1,248,
0.599717,,Surface,1,249,
0.152546,,Surface,1,250,
0.6749,,Surface,1,251,
0.675224,,Surface,1,252,
0.757237,,Surface,1,253,
0.702154,,Surface,1,255,
0.825572,,Surface,1,256,
0.874684,,Surface,1,257,
0.864755,,Surface,1,258,
0.688936,,Surface,1,304,
0.88189,,Surface,1,306,
0.635432,,Surface,1,315,
0.832127,,Surface,1,316,
0.837289,,Surface,1,319,
0.620075,,Surface,1,320,
0.818934,,Surface,1,323,
0.77367,,Surface,1,325,
0.836847,,Surface,1,330,
0.719923,,Surface,1,332,
0.833396,,Surface,1,334,
0.64235,,Surface,1,335,
0.705937,,Surface,1,339,
0.800142,,Surface,1,352,
0.833915,,Surface,1,358,
0.8792,,Surface,1,365,
0.874315,,Surface,1,390,
0.84951,,Surface,1,395,
0.82381,,Surface,1,408,
0.852008,,Surface,1,437,
0.797643,,Surface,1,446,
0.796096,,Surface,1,448,
0.538982,,Surface,1,471,
0.824425,,Surface,1,475,
0.459057,,Surface,1,477,
0.587495,,Surface,1,479,
0.736705,,Surface,1,483,
0.811546,,Surface,1,485,
0.710807,,Surface,1,509,
0.776593,,Surface,1,510,
0.588196,,Surface,1,511,
0.634497,,Surface,1,512,
0.462117,,Surface,1,513,
0.612698,,Surface,1,514,
0.719888,,Surface,1,515,
0.515613,,Surface,1,516,
0.384304,,Surface,1,517,
0.501157,,Surface,1,518,
0.786799,,Surface,1,519,
0.800186,,Surface,1,521,
0.71256,,Surface,1,522,
0.828786,,Surface,1,523,
0.510952,,Surface,1,524,
0.766736,,Surface,1,526,
0.739538,,Surface,1,527,
0.764781,,Surface,1,528,
0.652885,,Surface,1,529,
0.606288,,Surface,1,530,
