
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.137792,,Surface,5,Image 1,1,10,
0.160531,,Surface,5,Image 1,1,12,
0.0719615,,Surface,5,Image 1,1,16,
2619.51,,Surface,5,Image 1,1,20,
0.0436946,,Surface,5,Image 1,1,23,
0.772288,,Surface,5,Image 1,1,30,
1.22385e+06,,Surface,5,Image 1,1,157,
4.27568,,Surface,5,Image 1,1,158,
140532,,Surface,5,Image 1,1,159,
357289,,Surface,5,Image 1,1,160,
17216.1,,Surface,5,Image 1,1,161,
1.18976e+06,,Surface,5,Image 1,1,164,
0.728875,,Surface,5,Image 1,1,165,
17188.6,,Surface,5,Image 1,1,167,
607.034,,Surface,5,Image 1,1,171,
0.203545,,Surface,5,Image 1,1,173,
0.314251,,Surface,5,Image 1,1,176,
61.6049,,Surface,5,Image 1,1,178,
23.1059,,Surface,5,Image 1,1,181,
933.085,,Surface,5,Image 1,1,184,
11.3433,,Surface,5,Image 1,1,185,
24.7981,,Surface,5,Image 1,1,186,
0.00762873,,Surface,5,Image 1,1,188,
2.73518,,Surface,5,Image 1,1,191,
0.0359889,,Surface,5,Image 1,1,193,
0.00461417,,Surface,5,Image 1,1,194,
0.000337008,,Surface,5,Image 1,1,195,
129597,,Surface,5,Image 1,1,196,
1901.59,,Surface,5,Image 1,1,197,
589327,,Surface,5,Image 1,1,198,
0.138568,,Surface,5,Image 1,1,200,
2.609e+06,,Surface,5,Image 1,1,202,
41202.6,,Surface,5,Image 1,1,203,
33527.5,,Surface,5,Image 1,1,204,
0.185414,,Surface,5,Image 1,1,206,
29926.1,,Surface,5,Image 1,1,207,
39823.9,,Surface,5,Image 1,1,208,
0.655665,,Surface,5,Image 1,1,209,
11568.5,,Surface,5,Image 1,1,212,
100573,,Surface,5,Image 1,1,213,
2348.15,,Surface,5,Image 1,1,214,
8.94393e-05,,Surface,5,Image 1,1,216,
157.879,,Surface,5,Image 1,1,217,
0.0263493,,Surface,5,Image 1,1,219,
0.145274,,Surface,5,Image 1,1,220,
9.82226,,Surface,5,Image 1,1,222,
0.01303,,Surface,5,Image 1,1,225,
0.187014,,Surface,5,Image 1,1,226,
33.0392,,Surface,5,Image 1,1,227,
120.6,,Surface,5,Image 1,1,231,
41.1532,,Surface,5,Image 1,1,232,
0.000258615,,Surface,5,Image 1,1,236,
207824,,Surface,5,Image 1,1,239,
1.38416,,Surface,5,Image 1,1,240,
325.926,,Surface,5,Image 1,1,241,
0.404197,,Surface,5,Image 1,1,242,
145.924,,Surface,5,Image 1,1,243,
0.087678,,Surface,5,Image 1,1,246,
39543.5,,Surface,5,Image 1,1,251,
130103,,Surface,5,Image 1,1,252,
94054.5,,Surface,5,Image 1,1,254,
164459,,Surface,5,Image 1,1,255,
4898.63,,Surface,5,Image 1,1,260,
19474.6,,Surface,5,Image 1,1,261,
10969.9,,Surface,5,Image 1,1,262,
829.678,,Surface,5,Image 1,1,263,
172390,,Surface,5,Image 1,1,264,
387.068,,Surface,5,Image 1,1,265,
2.16278,,Surface,5,Image 1,1,267,
1.48892e-06,,Surface,5,Image 1,1,268,
0.39567,,Surface,5,Image 1,1,271,
304245,,Surface,5,Image 1,1,272,
5843.49,,Surface,5,Image 1,1,274,
10.4842,,Surface,5,Image 1,1,275,
0.0857723,,Surface,5,Image 1,1,277,
4989.78,,Surface,5,Image 1,1,278,
3.60625e-07,,Surface,5,Image 1,1,280,
2.89812,,Surface,5,Image 1,1,281,
164.667,,Surface,5,Image 1,1,282,
193502,,Surface,5,Image 1,1,283,
3.97306,,Surface,5,Image 1,1,284,
0.0122071,,Surface,5,Image 1,1,287,
0.0251428,,Surface,5,Image 1,1,291,
20.683,,Surface,5,Image 1,1,293,
3.69991,,Surface,5,Image 1,1,295,
104998,,Surface,5,Image 1,1,297,
601.211,,Surface,5,Image 1,1,299,
62.7815,,Surface,5,Image 1,1,300,
6057.84,,Surface,5,Image 1,1,306,
44422.1,,Surface,5,Image 1,1,309,
1824.14,,Surface,5,Image 1,1,311,
23.384,,Surface,5,Image 1,1,313,
2.75971,,Surface,5,Image 1,1,314,
901.016,,Surface,5,Image 1,1,317,
0.00901782,,Surface,5,Image 1,1,318,
173.061,,Surface,5,Image 1,1,319,
15811.9,,Surface,5,Image 1,1,322,
750.248,,Surface,5,Image 1,1,323,
9.96974,,Surface,5,Image 1,1,324,
59727.5,,Surface,5,Image 1,1,325,
0.164179,,Surface,5,Image 1,1,328,
35542.6,,Surface,5,Image 1,1,329,
0.803654,,Surface,5,Image 1,1,330,
5794.89,,Surface,5,Image 1,1,331,
0.0156006,,Surface,5,Image 1,1,332,
20.745,,Surface,5,Image 1,1,333,
15.8408,,Surface,5,Image 1,1,334,
0.0632583,,Surface,5,Image 1,1,335,
37.7824,,Surface,5,Image 1,1,336,
0.38955,,Surface,5,Image 1,1,337,
15851.4,,Surface,5,Image 1,1,338,
378.713,,Surface,5,Image 1,1,339,
3214.55,,Surface,5,Image 1,1,340,
0.744848,,Surface,5,Image 1,1,343,
28222.9,,Surface,5,Image 1,1,350,
399.673,,Surface,5,Image 1,1,351,
97765.8,,Surface,5,Image 1,1,354,
385.413,,Surface,5,Image 1,1,355,
535400,,Surface,5,Image 1,1,358,
713.461,,Surface,5,Image 1,1,360,
371872,,Surface,5,Image 1,1,361,
10.6522,,Surface,5,Image 1,1,363,
982.224,,Surface,5,Image 1,1,364,
2501.08,,Surface,5,Image 1,1,365,
928.661,,Surface,5,Image 1,1,366,
0.020565,,Surface,5,Image 1,1,367,
1.73659e-05,,Surface,5,Image 1,1,368,
3549.25,,Surface,5,Image 1,1,369,
59.235,,Surface,5,Image 1,1,370,
518.134,,Surface,5,Image 1,1,372,
182517,,Surface,5,Image 1,1,373,
0.00150605,,Surface,5,Image 1,1,374,
1503.75,,Surface,5,Image 1,1,377,
402.42,,Surface,5,Image 1,1,378,
139.384,,Surface,5,Image 1,1,379,
3493.4,,Surface,5,Image 1,1,381,
2.95359,,Surface,5,Image 1,1,382,
0.835514,,Surface,5,Image 1,1,383,
