
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
28.1875,,Surface,2,Image 1,1,10,
12.5161,,Surface,2,Image 1,1,12,
13.67,,Surface,2,Image 1,1,16,
13.6905,,Surface,2,Image 1,1,20,
21.2831,,Surface,2,Image 1,1,23,
5.30651,,Surface,2,Image 1,1,30,
11797.9,,Surface,2,Image 1,1,157,
214.586,,Surface,2,Image 1,1,158,
206.437,,Surface,2,Image 1,1,159,
617.939,,Surface,2,Image 1,1,160,
574.525,,Surface,2,Image 1,1,161,
641.443,,Surface,2,Image 1,1,164,
35.9469,,Surface,2,Image 1,1,165,
4024.46,,Surface,2,Image 1,1,167,
10317.2,,Surface,2,Image 1,1,171,
68.8814,,Surface,2,Image 1,1,173,
24.0546,,Surface,2,Image 1,1,176,
289.218,,Surface,2,Image 1,1,178,
279.875,,Surface,2,Image 1,1,181,
1491.21,,Surface,2,Image 1,1,184,
60.538,,Surface,2,Image 1,1,185,
51.159,,Surface,2,Image 1,1,186,
75.9541,,Surface,2,Image 1,1,188,
68.0341,,Surface,2,Image 1,1,191,
19.8211,,Surface,2,Image 1,1,193,
19.3952,,Surface,2,Image 1,1,194,
32.4871,,Surface,2,Image 1,1,195,
540.108,,Surface,2,Image 1,1,196,
283.048,,Surface,2,Image 1,1,197,
2015.09,,Surface,2,Image 1,1,198,
13.5439,,Surface,2,Image 1,1,200,
3566.52,,Surface,2,Image 1,1,202,
422.318,,Surface,2,Image 1,1,203,
372.917,,Surface,2,Image 1,1,204,
10.8974,,Surface,2,Image 1,1,206,
120.029,,Surface,2,Image 1,1,207,
258.34,,Surface,2,Image 1,1,208,
48.027,,Surface,2,Image 1,1,209,
94.96,,Surface,2,Image 1,1,212,
611.695,,Surface,2,Image 1,1,213,
383.562,,Surface,2,Image 1,1,214,
11.8515,,Surface,2,Image 1,1,216,
176.236,,Surface,2,Image 1,1,217,
33.7392,,Surface,2,Image 1,1,219,
42.2901,,Surface,2,Image 1,1,220,
60.712,,Surface,2,Image 1,1,222,
53.6894,,Surface,2,Image 1,1,225,
40.7241,,Surface,2,Image 1,1,226,
69.1313,,Surface,2,Image 1,1,227,
285.726,,Surface,2,Image 1,1,231,
20.9996,,Surface,2,Image 1,1,232,
7.08224,,Surface,2,Image 1,1,236,
236.129,,Surface,2,Image 1,1,239,
13.964,,Surface,2,Image 1,1,240,
307.861,,Surface,2,Image 1,1,241,
33.4999,,Surface,2,Image 1,1,242,
269.918,,Surface,2,Image 1,1,243,
58.7162,,Surface,2,Image 1,1,246,
163.527,,Surface,2,Image 1,1,251,
598.959,,Surface,2,Image 1,1,252,
188.535,,Surface,2,Image 1,1,254,
641.159,,Surface,2,Image 1,1,255,
68.5863,,Surface,2,Image 1,1,260,
59.6509,,Surface,2,Image 1,1,261,
540.829,,Surface,2,Image 1,1,262,
156.674,,Surface,2,Image 1,1,263,
786.747,,Surface,2,Image 1,1,264,
250.818,,Surface,2,Image 1,1,265,
56.2461,,Surface,2,Image 1,1,267,
26.1494,,Surface,2,Image 1,1,268,
42.052,,Surface,2,Image 1,1,271,
605.693,,Surface,2,Image 1,1,272,
162.449,,Surface,2,Image 1,1,274,
25.7482,,Surface,2,Image 1,1,275,
45.4004,,Surface,2,Image 1,1,277,
492.023,,Surface,2,Image 1,1,278,
778.22,,Surface,2,Image 1,1,280,
58.5526,,Surface,2,Image 1,1,281,
245.163,,Surface,2,Image 1,1,282,
216.235,,Surface,2,Image 1,1,283,
109.875,,Surface,2,Image 1,1,284,
21.5316,,Surface,2,Image 1,1,287,
20.9271,,Surface,2,Image 1,1,291,
72.4729,,Surface,2,Image 1,1,293,
19.6386,,Surface,2,Image 1,1,295,
459.451,,Surface,2,Image 1,1,297,
1662.89,,Surface,2,Image 1,1,299,
258.922,,Surface,2,Image 1,1,300,
1934.53,,Surface,2,Image 1,1,306,
132.184,,Surface,2,Image 1,1,309,
1337.45,,Surface,2,Image 1,1,311,
211.723,,Surface,2,Image 1,1,313,
42.2797,,Surface,2,Image 1,1,314,
465.601,,Surface,2,Image 1,1,317,
19.0855,,Surface,2,Image 1,1,318,
213.335,,Surface,2,Image 1,1,319,
39.8687,,Surface,2,Image 1,1,322,
958.508,,Surface,2,Image 1,1,323,
107.128,,Surface,2,Image 1,1,324,
122.841,,Surface,2,Image 1,1,325,
30.736,,Surface,2,Image 1,1,328,
303.381,,Surface,2,Image 1,1,329,
513.262,,Surface,2,Image 1,1,330,
759.989,,Surface,2,Image 1,1,331,
4.50154,,Surface,2,Image 1,1,332,
306.112,,Surface,2,Image 1,1,333,
135.192,,Surface,2,Image 1,1,334,
34.7285,,Surface,2,Image 1,1,335,
62.7552,,Surface,2,Image 1,1,336,
68.9634,,Surface,2,Image 1,1,337,
41.4671,,Surface,2,Image 1,1,338,
314.497,,Surface,2,Image 1,1,339,
354.578,,Surface,2,Image 1,1,340,
72.6091,,Surface,2,Image 1,1,343,
234.732,,Surface,2,Image 1,1,350,
57.2221,,Surface,2,Image 1,1,351,
109.367,,Surface,2,Image 1,1,354,
1264.78,,Surface,2,Image 1,1,355,
161.883,,Surface,2,Image 1,1,358,
2011.04,,Surface,2,Image 1,1,360,
167.511,,Surface,2,Image 1,1,361,
41.758,,Surface,2,Image 1,1,363,
1361.92,,Surface,2,Image 1,1,364,
67.7707,,Surface,2,Image 1,1,365,
1223.2,,Surface,2,Image 1,1,366,
10.2263,,Surface,2,Image 1,1,367,
52.2086,,Surface,2,Image 1,1,368,
193.364,,Surface,2,Image 1,1,369,
157.23,,Surface,2,Image 1,1,370,
23.8261,,Surface,2,Image 1,1,372,
858.945,,Surface,2,Image 1,1,373,
49.7732,,Surface,2,Image 1,1,374,
3327.77,,Surface,2,Image 1,1,377,
10.9759,,Surface,2,Image 1,1,378,
282.109,,Surface,2,Image 1,1,379,
3011.88,,Surface,2,Image 1,1,381,
72.5694,,Surface,2,Image 1,1,382,
165.434,,Surface,2,Image 1,1,383,
213.901,,Surface,2,Image 1,1,386,
36.6669,,Surface,2,Image 1,1,387,
187.499,,Surface,2,Image 1,1,388,
139.939,,Surface,2,Image 1,1,389,
5667.93,,Surface,2,Image 1,1,390,
4252.47,,Surface,2,Image 1,1,391,
10.9891,,Surface,2,Image 1,1,392,
272.353,,Surface,2,Image 1,1,393,
116.338,,Surface,2,Image 1,1,396,
299.112,,Surface,2,Image 1,1,398,
96.903,,Surface,2,Image 1,1,399,
2972.25,,Surface,2,Image 1,1,400,
523.428,,Surface,2,Image 1,1,401,
277.137,,Surface,2,Image 1,1,403,
107.789,,Surface,2,Image 1,1,404,
925.641,,Surface,2,Image 1,1,405,
80.2997,,Surface,2,Image 1,1,406,
187.045,,Surface,2,Image 1,1,408,
5473.46,,Surface,2,Image 1,1,411,
46.0767,,Surface,2,Image 1,1,412,
369.207,,Surface,2,Image 1,1,413,
3212.57,,Surface,2,Image 1,1,414,
247.406,,Surface,2,Image 1,1,415,
18.5309,,Surface,2,Image 1,1,416,
19.0073,,Surface,2,Image 1,1,417,
275.45,,Surface,2,Image 1,1,418,
11.2711,,Surface,2,Image 1,1,421,
197.812,,Surface,2,Image 1,1,422,
589.463,,Surface,2,Image 1,1,423,
66.7023,,Surface,2,Image 1,1,425,
8168.24,,Surface,2,Image 1,1,428,
750.565,,Surface,2,Image 1,1,429,
276.352,,Surface,2,Image 1,1,430,
43.0997,,Surface,2,Image 1,1,431,
4495.46,,Surface,2,Image 1,1,434,
3997.08,,Surface,2,Image 1,1,436,
5695.64,,Surface,2,Image 1,1,437,
367.683,,Surface,2,Image 1,1,438,
5870.03,,Surface,2,Image 1,1,439,
5533.2,,Surface,2,Image 1,1,440,
4080.7,,Surface,2,Image 1,1,442,
36.574,,Surface,2,Image 1,1,443,
10387.3,,Surface,2,Image 1,1,444,
265.377,,Surface,2,Image 1,1,448,
20.9497,,Surface,2,Image 1,1,449,
