
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.3314,14.1627,1.80259,26.5228,,4,Intensity,Image 1,1,,
-0.9945,0.3314,13.4188,1.60483,25.2328,,4,Intensity,Image 1,1,,
-0.7735,0.3314,12.1048,1.25014,22.9596,,4,Intensity,Image 1,1,,
-0.5525,0.3314,9.97937,0.562185,19.3966,,4,Intensity,Image 1,1,,
-0.3315,0.3314,7.02431,-0.334161,14.3828,,4,Intensity,Image 1,1,,
-0.1105,0.3314,3.92651,-0.820731,8.67374,,4,Intensity,Image 1,1,,
0.1105,0.3314,1.89884,-0.873614,4.6713,,4,Intensity,Image 1,1,,
0.3315,0.3314,0.970373,-0.660395,2.60114,,4,Intensity,Image 1,1,,
0.5525,0.3314,0.513211,-0.426548,1.45297,,4,Intensity,Image 1,1,,
0.7735,0.3314,0.292231,-0.272735,0.857197,,4,Intensity,Image 1,1,,
0.9945,0.3314,0.176634,-0.201334,0.554602,,4,Intensity,Image 1,1,,
1.2155,0.3314,0.113945,-0.17513,0.403021,,4,Intensity,Image 1,1,,
1.4365,0.3314,0.0766217,-0.144912,0.298155,,4,Intensity,Image 1,1,,
1.6575,0.3314,0.0531828,-0.121683,0.228049,,4,Intensity,Image 1,1,,
1.8785,0.3314,0.0380524,-0.117841,0.193946,,4,Intensity,Image 1,1,,
2.0995,0.3314,0.0285675,-0.123707,0.180841,,4,Intensity,Image 1,1,,
2.3205,0.3314,0.0234016,-0.136923,0.183726,,4,Intensity,Image 1,1,,
2.5415,0.3314,0.0206826,-0.160941,0.202306,,4,Intensity,Image 1,1,,
2.7625,0.3314,0.018987,-0.179482,0.217456,,4,Intensity,Image 1,1,,
2.9835,0.3314,0.0172642,-0.153654,0.188182,,4,Intensity,Image 1,1,,
3.2045,0.3314,0.0160816,-0.123714,0.155877,,4,Intensity,Image 1,1,,
3.4255,0.3314,0.0161074,-0.11347,0.145684,,4,Intensity,Image 1,1,,
3.6465,0.3314,0.0177419,-0.124196,0.15968,,4,Intensity,Image 1,1,,
3.8675,0.3314,0.0197828,-0.133702,0.173268,,4,Intensity,Image 1,1,,
4.0885,0.3314,0.0213295,-0.138287,0.180946,,4,Intensity,Image 1,1,,
4.3095,0.3314,0.0226602,-0.143652,0.188972,,4,Intensity,Image 1,1,,
4.5305,0.3314,0.023833,-0.151711,0.199377,,4,Intensity,Image 1,1,,
4.7515,0.3314,0.0248608,-0.172606,0.222327,,4,Intensity,Image 1,1,,
4.9725,0.3314,0.026309,-0.185008,0.237626,,4,Intensity,Image 1,1,,
5.1935,0.3314,0.027263,-0.183219,0.237745,,4,Intensity,Image 1,1,,
5.4145,0.3314,0.0278775,-0.188804,0.244559,,4,Intensity,Image 1,1,,
5.6355,0.3314,0.0294737,-0.20461,0.263557,,4,Intensity,Image 1,1,,
5.8565,0.3314,0.032462,-0.234119,0.299043,,4,Intensity,Image 1,1,,
6.0775,0.3314,0.0342587,-0.243151,0.311669,,4,Intensity,Image 1,1,,
6.2985,0.3314,0.0342914,-0.239421,0.308004,,4,Intensity,Image 1,1,,
6.5195,0.3314,0.0337201,-0.224248,0.291688,,4,Intensity,Image 1,1,,
6.7405,0.3314,0.0334445,-0.196686,0.263575,,4,Intensity,Image 1,1,,
6.9615,0.3314,0.0338196,-0.183744,0.251383,,4,Intensity,Image 1,1,,
7.1825,0.3314,0.0339071,-0.179958,0.247773,,4,Intensity,Image 1,1,,
7.4035,0.3314,0.034407,-0.190791,0.259605,,4,Intensity,Image 1,1,,
7.6245,0.3314,0.0350268,-0.215068,0.285122,,4,Intensity,Image 1,1,,
7.8455,0.3314,0.0349861,-0.234705,0.304677,,4,Intensity,Image 1,1,,
8.0665,0.3314,0.0351194,-0.262632,0.332871,,4,Intensity,Image 1,1,,
8.2875,0.3314,0.0357802,-0.312991,0.384551,,4,Intensity,Image 1,1,,
8.5085,0.3314,0.0394431,-0.419764,0.49865,,4,Intensity,Image 1,1,,
8.7295,0.3314,0.0452058,-0.52311,0.613522,,4,Intensity,Image 1,1,,
8.9505,0.3314,0.0474327,-0.456011,0.550877,,4,Intensity,Image 1,1,,
9.1715,0.3314,0.0499454,-0.413218,0.513109,,4,Intensity,Image 1,1,,
9.3925,0.3314,0.0538152,-0.418361,0.525991,,4,Intensity,Image 1,1,,
9.6135,0.3314,0.0573082,-0.434522,0.549138,,4,Intensity,Image 1,1,,
9.8345,0.3314,0.0575187,-0.399244,0.514281,,4,Intensity,Image 1,1,,
10.0555,0.3314,0.0580696,-0.391035,0.507174,,4,Intensity,Image 1,1,,
10.2765,0.3314,0.06021,-0.409218,0.529638,,4,Intensity,Image 1,1,,
10.4975,0.3314,0.0625872,-0.420527,0.545701,,4,Intensity,Image 1,1,,
10.7185,0.3314,0.0656625,-0.441379,0.572704,,4,Intensity,Image 1,1,,
10.9395,0.3314,0.0700272,-0.478912,0.618967,,4,Intensity,Image 1,1,,
11.1605,0.3314,0.0761883,-0.535198,0.687575,,4,Intensity,Image 1,1,,
11.3815,0.3314,0.0826905,-0.555077,0.720458,,4,Intensity,Image 1,1,,
11.6025,0.3314,0.091339,-0.591508,0.774186,,4,Intensity,Image 1,1,,
11.8235,0.3314,0.103816,-0.684993,0.892625,,4,Intensity,Image 1,1,,
12.0445,0.3314,0.121509,-0.883757,1.12677,,4,Intensity,Image 1,1,,
12.2655,0.3314,0.148329,-1.20193,1.49859,,4,Intensity,Image 1,1,,
