
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,30,
0.145234,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0.0302471,µm^3,Surface,M,1,159,
0.0745998,µm^3,Surface,M,1,160,
0.00505759,µm^3,Surface,M,1,161,
0.0950526,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0.00685721,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,173,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,195,
0.0544191,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0.148384,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,200,
0.38405,µm^3,Surface,M,1,202,
0.0184034,µm^3,Surface,M,1,203,
0.0151727,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,206,
0.0128385,µm^3,Surface,M,1,207,
0.0141587,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,209,
0.00357781,µm^3,Surface,M,1,212,
0.0335765,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,236,
0.040585,µm^3,Surface,M,1,239,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,246,
0.0181248,µm^3,Surface,M,1,251,
0.0595664,µm^3,Surface,M,1,252,
0.0278299,µm^3,Surface,M,1,254,
0.045941,µm^3,Surface,M,1,255,
0.00140334,µm^3,Surface,M,1,260,
0.0080588,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,263,
0.0655607,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,267,
0,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,271,
0.0884858,µm^3,Surface,M,1,272,
0.0017507,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0.0560972,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,291,
0,µm^3,Surface,M,1,293,
0,µm^3,Surface,M,1,295,
0.0410096,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,306,
0.0076697,µm^3,Surface,M,1,309,
0,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,313,
0,µm^3,Surface,M,1,314,
0,µm^3,Surface,M,1,317,
