
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.2711,µm,Surface,Distance from Origin,1,10,
68.8549,µm,Surface,Distance from Origin,1,12,
68.864,µm,Surface,Distance from Origin,1,16,
72.9525,µm,Surface,Distance from Origin,1,20,
69.8787,µm,Surface,Distance from Origin,1,23,
72.0675,µm,Surface,Distance from Origin,1,30,
71.509,µm,Surface,Distance from Origin,1,157,
71.489,µm,Surface,Distance from Origin,1,158,
71.3365,µm,Surface,Distance from Origin,1,159,
71.163,µm,Surface,Distance from Origin,1,160,
71.6154,µm,Surface,Distance from Origin,1,161,
71.1377,µm,Surface,Distance from Origin,1,164,
66.4645,µm,Surface,Distance from Origin,1,165,
71.8062,µm,Surface,Distance from Origin,1,167,
71.9676,µm,Surface,Distance from Origin,1,171,
66.3589,µm,Surface,Distance from Origin,1,173,
66.6562,µm,Surface,Distance from Origin,1,176,
72.634,µm,Surface,Distance from Origin,1,178,
68.094,µm,Surface,Distance from Origin,1,181,
72.6751,µm,Surface,Distance from Origin,1,184,
69.101,µm,Surface,Distance from Origin,1,185,
67.0994,µm,Surface,Distance from Origin,1,186,
69.4092,µm,Surface,Distance from Origin,1,188,
72.8377,µm,Surface,Distance from Origin,1,191,
69.7381,µm,Surface,Distance from Origin,1,193,
68.7054,µm,Surface,Distance from Origin,1,194,
72.7035,µm,Surface,Distance from Origin,1,195,
68.2463,µm,Surface,Distance from Origin,1,196,
64.9225,µm,Surface,Distance from Origin,1,197,
70.0851,µm,Surface,Distance from Origin,1,198,
70.6023,µm,Surface,Distance from Origin,1,200,
70.8287,µm,Surface,Distance from Origin,1,202,
68.849,µm,Surface,Distance from Origin,1,203,
69.6612,µm,Surface,Distance from Origin,1,204,
64.9801,µm,Surface,Distance from Origin,1,206,
69.215,µm,Surface,Distance from Origin,1,207,
68.9611,µm,Surface,Distance from Origin,1,208,
65.2783,µm,Surface,Distance from Origin,1,209,
69.0012,µm,Surface,Distance from Origin,1,212,
70.4078,µm,Surface,Distance from Origin,1,213,
69.6081,µm,Surface,Distance from Origin,1,214,
67.4937,µm,Surface,Distance from Origin,1,216,
68.6699,µm,Surface,Distance from Origin,1,217,
65.1917,µm,Surface,Distance from Origin,1,219,
66.3491,µm,Surface,Distance from Origin,1,220,
66.6459,µm,Surface,Distance from Origin,1,222,
70.9848,µm,Surface,Distance from Origin,1,225,
66.1285,µm,Surface,Distance from Origin,1,226,
70.4002,µm,Surface,Distance from Origin,1,227,
71.7671,µm,Surface,Distance from Origin,1,231,
67.2862,µm,Surface,Distance from Origin,1,232,
65.2745,µm,Surface,Distance from Origin,1,236,
67.843,µm,Surface,Distance from Origin,1,239,
65.1834,µm,Surface,Distance from Origin,1,240,
64.4697,µm,Surface,Distance from Origin,1,241,
64.1284,µm,Surface,Distance from Origin,1,242,
67.0411,µm,Surface,Distance from Origin,1,243,
65.4759,µm,Surface,Distance from Origin,1,246,
66.1766,µm,Surface,Distance from Origin,1,251,
66.6109,µm,Surface,Distance from Origin,1,252,
68.5528,µm,Surface,Distance from Origin,1,254,
67.8324,µm,Surface,Distance from Origin,1,255,
66.6467,µm,Surface,Distance from Origin,1,260,
67.7208,µm,Surface,Distance from Origin,1,261,
65.0471,µm,Surface,Distance from Origin,1,262,
64.9225,µm,Surface,Distance from Origin,1,263,
68.4747,µm,Surface,Distance from Origin,1,264,
62.6778,µm,Surface,Distance from Origin,1,265,
64.4167,µm,Surface,Distance from Origin,1,267,
63.9285,µm,Surface,Distance from Origin,1,268,
62.9609,µm,Surface,Distance from Origin,1,271,
66.6139,µm,Surface,Distance from Origin,1,272,
66.3242,µm,Surface,Distance from Origin,1,274,
62.6247,µm,Surface,Distance from Origin,1,275,
70.2241,µm,Surface,Distance from Origin,1,277,
64.7111,µm,Surface,Distance from Origin,1,278,
63.4448,µm,Surface,Distance from Origin,1,280,
62.9053,µm,Surface,Distance from Origin,1,281,
63.1344,µm,Surface,Distance from Origin,1,282,
67.045,µm,Surface,Distance from Origin,1,283,
66.0878,µm,Surface,Distance from Origin,1,284,
64.0211,µm,Surface,Distance from Origin,1,287,
63.7425,µm,Surface,Distance from Origin,1,291,
66.7711,µm,Surface,Distance from Origin,1,293,
63.3037,µm,Surface,Distance from Origin,1,295,
67.5638,µm,Surface,Distance from Origin,1,297,
64.1057,µm,Surface,Distance from Origin,1,299,
63.7125,µm,Surface,Distance from Origin,1,300,
62.0078,µm,Surface,Distance from Origin,1,306,
63.8527,µm,Surface,Distance from Origin,1,309,
61.9907,µm,Surface,Distance from Origin,1,311,
61.7385,µm,Surface,Distance from Origin,1,313,
62.5187,µm,Surface,Distance from Origin,1,314,
62.0093,µm,Surface,Distance from Origin,1,317,
63.2518,µm,Surface,Distance from Origin,1,318,
63.618,µm,Surface,Distance from Origin,1,319,
65.0707,µm,Surface,Distance from Origin,1,322,
62.2608,µm,Surface,Distance from Origin,1,323,
62.1009,µm,Surface,Distance from Origin,1,324,
65.3197,µm,Surface,Distance from Origin,1,325,
67.6365,µm,Surface,Distance from Origin,1,328,
65.8025,µm,Surface,Distance from Origin,1,329,
62.7613,µm,Surface,Distance from Origin,1,330,
62.8032,µm,Surface,Distance from Origin,1,331,
62.4669,µm,Surface,Distance from Origin,1,332,
66.5101,µm,Surface,Distance from Origin,1,333,
62.415,µm,Surface,Distance from Origin,1,334,
62.9745,µm,Surface,Distance from Origin,1,335,
67.0657,µm,Surface,Distance from Origin,1,336,
67.4118,µm,Surface,Distance from Origin,1,337,
65.6695,µm,Surface,Distance from Origin,1,338,
66.2539,µm,Surface,Distance from Origin,1,339,
65.1117,µm,Surface,Distance from Origin,1,340,
69.9695,µm,Surface,Distance from Origin,1,343,
63.0155,µm,Surface,Distance from Origin,1,350,
61.2086,µm,Surface,Distance from Origin,1,351,
63.2979,µm,Surface,Distance from Origin,1,354,
61.3776,µm,Surface,Distance from Origin,1,355,
63.2131,µm,Surface,Distance from Origin,1,358,
61.6003,µm,Surface,Distance from Origin,1,360,
63.3861,µm,Surface,Distance from Origin,1,361,
61.6865,µm,Surface,Distance from Origin,1,363,
62.1769,µm,Surface,Distance from Origin,1,364,
63.2781,µm,Surface,Distance from Origin,1,365,
61.6052,µm,Surface,Distance from Origin,1,366,
62.53,µm,Surface,Distance from Origin,1,367,
61.5212,µm,Surface,Distance from Origin,1,368,
63.2669,µm,Surface,Distance from Origin,1,369,
61.3254,µm,Surface,Distance from Origin,1,370,
63.0099,µm,Surface,Distance from Origin,1,372,
63.8382,µm,Surface,Distance from Origin,1,373,
61.6784,µm,Surface,Distance from Origin,1,374,
61.7881,µm,Surface,Distance from Origin,1,377,
63.3124,µm,Surface,Distance from Origin,1,378,
61.7598,µm,Surface,Distance from Origin,1,379,
62.0299,µm,Surface,Distance from Origin,1,381,
62.1923,µm,Surface,Distance from Origin,1,382,
60.4177,µm,Surface,Distance from Origin,1,383,
61.053,µm,Surface,Distance from Origin,1,386,
61.8957,µm,Surface,Distance from Origin,1,387,
62.1422,µm,Surface,Distance from Origin,1,388,
63.7461,µm,Surface,Distance from Origin,1,389,
60.6876,µm,Surface,Distance from Origin,1,390,
60.6096,µm,Surface,Distance from Origin,1,391,
60.338,µm,Surface,Distance from Origin,1,392,
60.8843,µm,Surface,Distance from Origin,1,393,
62.8559,µm,Surface,Distance from Origin,1,396,
60.9491,µm,Surface,Distance from Origin,1,398,
60.962,µm,Surface,Distance from Origin,1,399,
62.7767,µm,Surface,Distance from Origin,1,400,
62.4592,µm,Surface,Distance from Origin,1,401,
61.4548,µm,Surface,Distance from Origin,1,403,
61.2089,µm,Surface,Distance from Origin,1,404,
60.9226,µm,Surface,Distance from Origin,1,405,
61.7479,µm,Surface,Distance from Origin,1,406,
61.4586,µm,Surface,Distance from Origin,1,408,
61.2706,µm,Surface,Distance from Origin,1,411,
63.4755,µm,Surface,Distance from Origin,1,412,
61.1666,µm,Surface,Distance from Origin,1,413,
61.3306,µm,Surface,Distance from Origin,1,414,
60.9001,µm,Surface,Distance from Origin,1,415,
62.9434,µm,Surface,Distance from Origin,1,416,
63.0445,µm,Surface,Distance from Origin,1,417,
61.4594,µm,Surface,Distance from Origin,1,418,
61.9023,µm,Surface,Distance from Origin,1,421,
60.8766,µm,Surface,Distance from Origin,1,422,
61.2287,µm,Surface,Distance from Origin,1,423,
64.0593,µm,Surface,Distance from Origin,1,425,
60.1647,µm,Surface,Distance from Origin,1,428,
60.9704,µm,Surface,Distance from Origin,1,429,
61.7306,µm,Surface,Distance from Origin,1,430,
60.4438,µm,Surface,Distance from Origin,1,431,
60.3205,µm,Surface,Distance from Origin,1,434,
60.6749,µm,Surface,Distance from Origin,1,436,
60.197,µm,Surface,Distance from Origin,1,437,
59.971,µm,Surface,Distance from Origin,1,438,
60.5796,µm,Surface,Distance from Origin,1,439,
60.2968,µm,Surface,Distance from Origin,1,440,
60.5593,µm,Surface,Distance from Origin,1,442,
61.4108,µm,Surface,Distance from Origin,1,443,
61.0576,µm,Surface,Distance from Origin,1,444,
61.5915,µm,Surface,Distance from Origin,1,448,
60.6556,µm,Surface,Distance from Origin,1,449,
60.5108,µm,Surface,Distance from Origin,1,450,
61.9087,µm,Surface,Distance from Origin,1,452,
60.6378,µm,Surface,Distance from Origin,1,453,
60.8681,µm,Surface,Distance from Origin,1,454,
60.3993,µm,Surface,Distance from Origin,1,455,
62.3166,µm,Surface,Distance from Origin,1,457,
60.6693,µm,Surface,Distance from Origin,1,458,
60.4703,µm,Surface,Distance from Origin,1,461,
