
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0427609,,Surface,1,Image 1,1,10,
9.88132e-05,,Surface,1,Image 1,1,12,
0.000115282,,Surface,1,Image 1,1,16,
0.162348,,Surface,1,Image 1,1,20,
0.0396417,,Surface,1,Image 1,1,23,
0.000345846,,Surface,1,Image 1,1,30,
579.85,,Surface,1,Image 1,1,157,
14.0963,,Surface,1,Image 1,1,158,
70.7037,,Surface,1,Image 1,1,159,
0.077382,,Surface,1,Image 1,1,160,
41.6802,,Surface,1,Image 1,1,161,
0.0405841,,Surface,1,Image 1,1,164,
2.03334,,Surface,1,Image 1,1,165,
340.137,,Surface,1,Image 1,1,167,
170.994,,Surface,1,Image 1,1,171,
0.676238,,Surface,1,Image 1,1,173,
0.000230564,,Surface,1,Image 1,1,176,
13.4314,,Surface,1,Image 1,1,178,
0.00444598,,Surface,1,Image 1,1,181,
78.7608,,Surface,1,Image 1,1,184,
0.00441491,,Surface,1,Image 1,1,185,
9.46415,,Surface,1,Image 1,1,186,
0.000230564,,Surface,1,Image 1,1,188,
0.000164689,,Surface,1,Image 1,1,191,
9.88132e-05,,Surface,1,Image 1,1,193,
9.88132e-05,,Surface,1,Image 1,1,194,
9.88132e-05,,Surface,1,Image 1,1,195,
0.142702,,Surface,1,Image 1,1,196,
2331.71,,Surface,1,Image 1,1,197,
14.1415,,Surface,1,Image 1,1,198,
0.307549,,Surface,1,Image 1,1,200,
242.245,,Surface,1,Image 1,1,202,
0.24667,,Surface,1,Image 1,1,203,
2.59927,,Surface,1,Image 1,1,204,
0.000344429,,Surface,1,Image 1,1,206,
0.00149891,,Surface,1,Image 1,1,207,
0.151145,,Surface,1,Image 1,1,208,
3.27063,,Surface,1,Image 1,1,209,
2.01194,,Surface,1,Image 1,1,212,
0.667345,,Surface,1,Image 1,1,213,
0.180493,,Surface,1,Image 1,1,214,
9.88132e-05,,Surface,1,Image 1,1,216,
0.896462,,Surface,1,Image 1,1,217,
0.000131751,,Surface,1,Image 1,1,219,
0.000312908,,Surface,1,Image 1,1,220,
0.000461128,,Surface,1,Image 1,1,222,
0.000362315,,Surface,1,Image 1,1,225,
0.000274155,,Surface,1,Image 1,1,226,
0.00709957,,Surface,1,Image 1,1,227,
0.146809,,Surface,1,Image 1,1,231,
0.00115299,,Surface,1,Image 1,1,232,
0.0438073,,Surface,1,Image 1,1,236,
4.09184,,Surface,1,Image 1,1,239,
0.00208715,,Surface,1,Image 1,1,240,
0.873556,,Surface,1,Image 1,1,241,
0.000425016,,Surface,1,Image 1,1,242,
0.948637,,Surface,1,Image 1,1,243,
0.00383595,,Surface,1,Image 1,1,246,
0.00847066,,Surface,1,Image 1,1,251,
0.961392,,Surface,1,Image 1,1,252,
0.000757568,,Surface,1,Image 1,1,254,
0.0039376,,Surface,1,Image 1,1,255,
0.0577399,,Surface,1,Image 1,1,260,
0.000312908,,Surface,1,Image 1,1,261,
7462.19,,Surface,1,Image 1,1,262,
1226.11,,Surface,1,Image 1,1,263,
3.14014,,Surface,1,Image 1,1,264,
11.2104,,Surface,1,Image 1,1,265,
0.00163917,,Surface,1,Image 1,1,267,
0.0667465,,Surface,1,Image 1,1,268,
80.0868,,Surface,1,Image 1,1,271,
74.2871,,Surface,1,Image 1,1,272,
0.156732,,Surface,1,Image 1,1,274,
3.38928,,Surface,1,Image 1,1,275,
0.000197626,,Surface,1,Image 1,1,277,
7125.72,,Surface,1,Image 1,1,278,
47.133,,Surface,1,Image 1,1,280,
0.94725,,Surface,1,Image 1,1,281,
1.2882,,Surface,1,Image 1,1,282,
79.3202,,Surface,1,Image 1,1,283,
2.07558,,Surface,1,Image 1,1,284,
0.0339532,,Surface,1,Image 1,1,287,
0.949691,,Surface,1,Image 1,1,291,
0.000612377,,Surface,1,Image 1,1,293,
0.0880973,,Surface,1,Image 1,1,295,
817.141,,Surface,1,Image 1,1,297,
120.99,,Surface,1,Image 1,1,299,
0.000612898,,Surface,1,Image 1,1,300,
7742.77,,Surface,1,Image 1,1,306,
0.00123487,,Surface,1,Image 1,1,309,
208.859,,Surface,1,Image 1,1,311,
126.385,,Surface,1,Image 1,1,313,
0.00529784,,Surface,1,Image 1,1,314,
39.7785,,Surface,1,Image 1,1,317,
0.000400803,,Surface,1,Image 1,1,318,
0.00151493,,Surface,1,Image 1,1,319,
0.0119754,,Surface,1,Image 1,1,322,
272.089,,Surface,1,Image 1,1,323,
8.49699,,Surface,1,Image 1,1,324,
0.0088732,,Surface,1,Image 1,1,325,
0.00138164,,Surface,1,Image 1,1,328,
0.0117601,,Surface,1,Image 1,1,329,
0.00238092,,Surface,1,Image 1,1,330,
6844.44,,Surface,1,Image 1,1,331,
0.00450795,,Surface,1,Image 1,1,332,
0.132918,,Surface,1,Image 1,1,333,
4.90617,,Surface,1,Image 1,1,334,
3.90825,,Surface,1,Image 1,1,335,
0.0547311,,Surface,1,Image 1,1,336,
0.0497216,,Surface,1,Image 1,1,337,
0.778443,,Surface,1,Image 1,1,338,
0.0204595,,Surface,1,Image 1,1,339,
1953.09,,Surface,1,Image 1,1,340,
0.000214095,,Surface,1,Image 1,1,343,
0.0347184,,Surface,1,Image 1,1,350,
0.013018,,Surface,1,Image 1,1,351,
0.00102107,,Surface,1,Image 1,1,354,
2035.09,,Surface,1,Image 1,1,355,
0.00440521,,Surface,1,Image 1,1,358,
29.9201,,Surface,1,Image 1,1,360,
1.26494,,Surface,1,Image 1,1,361,
1.60398,,Surface,1,Image 1,1,363,
580.956,,Surface,1,Image 1,1,364,
0.00235994,,Surface,1,Image 1,1,365,
78.8692,,Surface,1,Image 1,1,366,
0.000181157,,Surface,1,Image 1,1,367,
8.0428,,Surface,1,Image 1,1,368,
0.880486,,Surface,1,Image 1,1,369,
4372.44,,Surface,1,Image 1,1,370,
0.0186876,,Surface,1,Image 1,1,372,
0.407934,,Surface,1,Image 1,1,373,
23.8133,,Surface,1,Image 1,1,374,
306.828,,Surface,1,Image 1,1,377,
0.248185,,Surface,1,Image 1,1,378,
1.81538,,Surface,1,Image 1,1,379,
534.213,,Surface,1,Image 1,1,381,
0.000263502,,Surface,1,Image 1,1,382,
32.1416,,Surface,1,Image 1,1,383,
0.000214926,,Surface,1,Image 1,1,386,
0.00165672,,Surface,1,Image 1,1,387,
0.0151719,,Surface,1,Image 1,1,388,
0.0316732,,Surface,1,Image 1,1,389,
170.518,,Surface,1,Image 1,1,390,
115.395,,Surface,1,Image 1,1,391,
7.64062,,Surface,1,Image 1,1,392,
0.679415,,Surface,1,Image 1,1,393,
0.000955194,,Surface,1,Image 1,1,396,
1.18493,,Surface,1,Image 1,1,398,
0.000419807,,Surface,1,Image 1,1,399,
1.00306,,Surface,1,Image 1,1,400,
1.03535,,Surface,1,Image 1,1,401,
0.972091,,Surface,1,Image 1,1,403,
9.88132e-05,,Surface,1,Image 1,1,404,
832.825,,Surface,1,Image 1,1,405,
0.141946,,Surface,1,Image 1,1,406,
0.145538,,Surface,1,Image 1,1,408,
1349.49,,Surface,1,Image 1,1,411,
0.0104522,,Surface,1,Image 1,1,412,
12.5436,,Surface,1,Image 1,1,413,
829.69,,Surface,1,Image 1,1,414,
12.6424,,Surface,1,Image 1,1,415,
0.015281,,Surface,1,Image 1,1,416,
0.0513262,,Surface,1,Image 1,1,417,
4.07907,,Surface,1,Image 1,1,418,
