
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.514114,,Surface,4,Image 1,1,10,
0.55193,,Surface,4,Image 1,1,12,
0.436405,,Surface,4,Image 1,1,16,
0.408697,,Surface,4,Image 1,1,20,
0.373359,,Surface,4,Image 1,1,23,
0.958931,,Surface,4,Image 1,1,30,
8.36691,,Surface,4,Image 1,1,157,
4.65788,,Surface,4,Image 1,1,158,
0.936354,,Surface,4,Image 1,1,159,
1.2052,,Surface,4,Image 1,1,160,
2.03866,,Surface,4,Image 1,1,161,
2.30832,,Surface,4,Image 1,1,164,
0.595657,,Surface,4,Image 1,1,165,
3.04389,,Surface,4,Image 1,1,167,
3.21379,,Surface,4,Image 1,1,171,
0.97226,,Surface,4,Image 1,1,173,
0.880983,,Surface,4,Image 1,1,176,
2.63191,,Surface,4,Image 1,1,178,
2.41149,,Surface,4,Image 1,1,181,
4.99623,,Surface,4,Image 1,1,184,
1.58463,,Surface,4,Image 1,1,185,
1.43337,,Surface,4,Image 1,1,186,
0.896299,,Surface,4,Image 1,1,188,
1.61284,,Surface,4,Image 1,1,191,
0.425576,,Surface,4,Image 1,1,193,
0.418741,,Surface,4,Image 1,1,194,
0.195707,,Surface,4,Image 1,1,195,
1.28428,,Surface,4,Image 1,1,196,
2.59024,,Surface,4,Image 1,1,197,
4.41178,,Surface,4,Image 1,1,198,
0.714314,,Surface,4,Image 1,1,200,
3.57942,,Surface,4,Image 1,1,202,
1.74967,,Surface,4,Image 1,1,203,
1.39692,,Surface,4,Image 1,1,204,
1.1326,,Surface,4,Image 1,1,206,
0.477823,,Surface,4,Image 1,1,207,
0.372551,,Surface,4,Image 1,1,208,
1.11905,,Surface,4,Image 1,1,209,
0.222999,,Surface,4,Image 1,1,212,
0.829649,,Surface,4,Image 1,1,213,
1.24003,,Surface,4,Image 1,1,214,
0.38038,,Surface,4,Image 1,1,216,
2.22061,,Surface,4,Image 1,1,217,
0.526145,,Surface,4,Image 1,1,219,
0.969227,,Surface,4,Image 1,1,220,
1.35727,,Surface,4,Image 1,1,222,
0.942855,,Surface,4,Image 1,1,225,
0.999832,,Surface,4,Image 1,1,226,
0.312069,,Surface,4,Image 1,1,227,
5.52415,,Surface,4,Image 1,1,231,
0.212992,,Surface,4,Image 1,1,232,
0.387475,,Surface,4,Image 1,1,236,
1.05014,,Surface,4,Image 1,1,239,
0.296866,,Surface,4,Image 1,1,240,
6.44538,,Surface,4,Image 1,1,241,
0.633755,,Surface,4,Image 1,1,242,
4.49501,,Surface,4,Image 1,1,243,
0.226055,,Surface,4,Image 1,1,246,
0.704593,,Surface,4,Image 1,1,251,
4.0767,,Surface,4,Image 1,1,252,
0.826168,,Surface,4,Image 1,1,254,
2.31887,,Surface,4,Image 1,1,255,
1.60234,,Surface,4,Image 1,1,260,
0.86367,,Surface,4,Image 1,1,261,
6.24577,,Surface,4,Image 1,1,262,
2.40072,,Surface,4,Image 1,1,263,
3.15848,,Surface,4,Image 1,1,264,
1.79283,,Surface,4,Image 1,1,265,
0.160846,,Surface,4,Image 1,1,267,
0.295462,,Surface,4,Image 1,1,268,
0.363226,,Surface,4,Image 1,1,271,
2.29486,,Surface,4,Image 1,1,272,
0.453083,,Surface,4,Image 1,1,274,
0.526843,,Surface,4,Image 1,1,275,
0.597408,,Surface,4,Image 1,1,277,
4.54708,,Surface,4,Image 1,1,278,
0.431415,,Surface,4,Image 1,1,280,
1.34639,,Surface,4,Image 1,1,281,
1.52673,,Surface,4,Image 1,1,282,
1.43031,,Surface,4,Image 1,1,283,
1.54456,,Surface,4,Image 1,1,284,
1.16417,,Surface,4,Image 1,1,287,
