
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.3993,µm,Surface,Image 1,1,10,
12.6846,µm,Surface,Image 1,1,12,
14.2472,µm,Surface,Image 1,1,16,
1.866,µm,Surface,Image 1,1,20,
12.0842,µm,Surface,Image 1,1,23,
5.69513,µm,Surface,Image 1,1,30,
1.2822,µm,Surface,Image 1,1,157,
1.01371,µm,Surface,Image 1,1,158,
1.47582,µm,Surface,Image 1,1,159,
1.85801,µm,Surface,Image 1,1,160,
1.02888,µm,Surface,Image 1,1,161,
2.02495,µm,Surface,Image 1,1,164,
14.6724,µm,Surface,Image 1,1,165,
0.749718,µm,Surface,Image 1,1,167,
0.815315,µm,Surface,Image 1,1,171,
18.3922,µm,Surface,Image 1,1,173,
15.8475,µm,Surface,Image 1,1,176,
0,µm,Surface,Image 1,1,178,
10.7715,µm,Surface,Image 1,1,181,
0,µm,Surface,Image 1,1,184,
7.85603,µm,Surface,Image 1,1,185,
16.2355,µm,Surface,Image 1,1,186,
7.69077,µm,Surface,Image 1,1,188,
0,µm,Surface,Image 1,1,191,
6.68824,µm,Surface,Image 1,1,193,
9.64249,µm,Surface,Image 1,1,194,
0.428314,µm,Surface,Image 1,1,195,
6.47499,µm,Surface,Image 1,1,196,
20.504,µm,Surface,Image 1,1,197,
2.9435,µm,Surface,Image 1,1,198,
1.68029,µm,Surface,Image 1,1,200,
1.70033,µm,Surface,Image 1,1,202,
5.51781,µm,Surface,Image 1,1,203,
3.75278,µm,Surface,Image 1,1,204,
19.5466,µm,Surface,Image 1,1,206,
4.65803,µm,Surface,Image 1,1,207,
5.30996,µm,Surface,Image 1,1,208,
18.0302,µm,Surface,Image 1,1,209,
5.09985,µm,Surface,Image 1,1,212,
2.6772,µm,Surface,Image 1,1,213,
4.11622,µm,Surface,Image 1,1,214,
8.79685,µm,Surface,Image 1,1,216,
6.10435,µm,Surface,Image 1,1,217,
19.1999,µm,Surface,Image 1,1,219,
12.7453,µm,Surface,Image 1,1,220,
11.5056,µm,Surface,Image 1,1,222,
