
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.46177,21.5561,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.83096,19.3037,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.83131,17.7411,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.8884,30.1223,0.628458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.74981,19.9041,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.436455,26.1944,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.87166,30.3767,0.250921,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-10.0902,30.8428,0.61387,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-9.55119,30.4796,0.171603,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-8.6179,29.8997,0.0628164,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-9.63111,30.8277,-0.10503,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.4146,29.7657,0.413625,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.54163,17.283,0.649064,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.47474,30.9421,0.461954,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-9.10176,30.9753,0.19573,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
7.88533,13.4973,0.596907,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.2828,16.1408,0.712873,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-9.85242,31.9853,0.575932,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.02975,21.118,0.366397,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-9.3958,31.851,0.451382,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.71452,24.0664,-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.49295,15.7198,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.36308,24.2646,-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.50098,32.0806,0.23573,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.64801,25.333,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.240341,22.3458,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.54552,31.56,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.91573,25.3815,0.385652,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.03871,11.3855,0.514064,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-8.57021,28.6824,0.419157,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-11.0824,30.2751,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-9.11769,29.7279,0.504839,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-6.49255,26.3387,0.518025,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-8.32658,28.1038,0.510569,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.8183,8.62292,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-7.51962,27.2315,0.666075,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.79933,26.6125,0.544619,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.81525,13.9251,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-7.14614,26.8226,0.576783,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.9256,29.2123,-0.00303292,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-7.58513,27.7074,0.480964,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-3.50463,23.2244,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
