
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0922966,,Surface,6,Image 1,1,10,
0.0287532,,Surface,6,Image 1,1,12,
0.000228968,,Surface,6,Image 1,1,16,
0.154721,,Surface,6,Image 1,1,20,
0.00945183,,Surface,6,Image 1,1,23,
0.0518341,,Surface,6,Image 1,1,30,
1.16239,,Surface,6,Image 1,1,157,
0.092787,,Surface,6,Image 1,1,158,
0.850024,,Surface,6,Image 1,1,159,
1.53687,,Surface,6,Image 1,1,160,
0.285331,,Surface,6,Image 1,1,161,
2.15576,,Surface,6,Image 1,1,164,
0.330985,,Surface,6,Image 1,1,165,
0.747069,,Surface,6,Image 1,1,167,
0.367262,,Surface,6,Image 1,1,171,
0.0451174,,Surface,6,Image 1,1,173,
0.0205103,,Surface,6,Image 1,1,176,
0.213119,,Surface,6,Image 1,1,178,
0.116158,,Surface,6,Image 1,1,181,
0.419024,,Surface,6,Image 1,1,184,
0.0221406,,Surface,6,Image 1,1,185,
0.091404,,Surface,6,Image 1,1,186,
0.0084711,,Surface,6,Image 1,1,188,
0.330311,,Surface,6,Image 1,1,191,
0.00244505,,Surface,6,Image 1,1,193,
0.0366375,,Surface,6,Image 1,1,194,
0.0107238,,Surface,6,Image 1,1,195,
0.840181,,Surface,6,Image 1,1,196,
0.415493,,Surface,6,Image 1,1,197,
1.22174,,Surface,6,Image 1,1,198,
0.0844884,,Surface,6,Image 1,1,200,
1.60447,,Surface,6,Image 1,1,202,
1.01266,,Surface,6,Image 1,1,203,
0.849303,,Surface,6,Image 1,1,204,
0.0461502,,Surface,6,Image 1,1,206,
1.04551,,Surface,6,Image 1,1,207,
1.13867,,Surface,6,Image 1,1,208,
0.0151325,,Surface,6,Image 1,1,209,
0.52042,,Surface,6,Image 1,1,212,
0.699329,,Surface,6,Image 1,1,213,
0.489816,,Surface,6,Image 1,1,214,
0.0683621,,Surface,6,Image 1,1,216,
0.259658,,Surface,6,Image 1,1,217,
0.0607537,,Surface,6,Image 1,1,219,
0.0155996,,Surface,6,Image 1,1,220,
0.0124845,,Surface,6,Image 1,1,222,
0.0751172,,Surface,6,Image 1,1,225,
3.21434e-05,,Surface,6,Image 1,1,226,
0.187635,,Surface,6,Image 1,1,227,
0.112765,,Surface,6,Image 1,1,231,
0.142497,,Surface,6,Image 1,1,232,
0.196349,,Surface,6,Image 1,1,236,
1.74317,,Surface,6,Image 1,1,239,
0.14472,,Surface,6,Image 1,1,240,
0.407082,,Surface,6,Image 1,1,241,
0.0175746,,Surface,6,Image 1,1,242,
0.00895091,,Surface,6,Image 1,1,243,
0.178218,,Surface,6,Image 1,1,246,
0.91529,,Surface,6,Image 1,1,251,
0.71391,,Surface,6,Image 1,1,252,
1.25005,,Surface,6,Image 1,1,254,
0.739264,,Surface,6,Image 1,1,255,
0.408283,,Surface,6,Image 1,1,260,
2.55103,,Surface,6,Image 1,1,261,
0.10713,,Surface,6,Image 1,1,262,
0.0325163,,Surface,6,Image 1,1,263,
1.0393,,Surface,6,Image 1,1,264,
0.14077,,Surface,6,Image 1,1,265,
0.020024,,Surface,6,Image 1,1,267,
2.94679,,Surface,6,Image 1,1,268,
0.134088,,Surface,6,Image 1,1,271,
1.37421,,Surface,6,Image 1,1,272,
0.206459,,Surface,6,Image 1,1,274,
0.0540684,,Surface,6,Image 1,1,275,
0.0168265,,Surface,6,Image 1,1,277,
0.160482,,Surface,6,Image 1,1,278,
0.425846,,Surface,6,Image 1,1,280,
0.11575,,Surface,6,Image 1,1,281,
0.0946073,,Surface,6,Image 1,1,282,
1.27159,,Surface,6,Image 1,1,283,
0.0153746,,Surface,6,Image 1,1,284,
0.0641565,,Surface,6,Image 1,1,287,
0.0976364,,Surface,6,Image 1,1,291,
0.276086,,Surface,6,Image 1,1,293,
0.0978511,,Surface,6,Image 1,1,295,
0.614022,,Surface,6,Image 1,1,297,
2.67644,,Surface,6,Image 1,1,299,
0.361338,,Surface,6,Image 1,1,300,
0.23846,,Surface,6,Image 1,1,306,
0.71587,,Surface,6,Image 1,1,309,
0.562842,,Surface,6,Image 1,1,311,
0.16423,,Surface,6,Image 1,1,313,
0.256296,,Surface,6,Image 1,1,314,
0.187946,,Surface,6,Image 1,1,317,
0.102057,,Surface,6,Image 1,1,318,
0.0344322,,Surface,6,Image 1,1,319,
1.20894,,Surface,6,Image 1,1,322,
0.750297,,Surface,6,Image 1,1,323,
0.0946063,,Surface,6,Image 1,1,324,
0.829802,,Surface,6,Image 1,1,325,
0.0362799,,Surface,6,Image 1,1,328,
0.715443,,Surface,6,Image 1,1,329,
0.299193,,Surface,6,Image 1,1,330,
0.217509,,Surface,6,Image 1,1,331,
0.00956419,,Surface,6,Image 1,1,332,
0.241147,,Surface,6,Image 1,1,333,
0.177867,,Surface,6,Image 1,1,334,
0.0461398,,Surface,6,Image 1,1,335,
0.0536775,,Surface,6,Image 1,1,336,
0.156375,,Surface,6,Image 1,1,337,
0.54384,,Surface,6,Image 1,1,338,
0.140772,,Surface,6,Image 1,1,339,
0.157564,,Surface,6,Image 1,1,340,
0.00881518,,Surface,6,Image 1,1,343,
0.704205,,Surface,6,Image 1,1,350,
0.256453,,Surface,6,Image 1,1,351,
0.635421,,Surface,6,Image 1,1,354,
0.167879,,Surface,6,Image 1,1,355,
1.47923,,Surface,6,Image 1,1,358,
0.468654,,Surface,6,Image 1,1,360,
1.20001,,Surface,6,Image 1,1,361,
0.987802,,Surface,6,Image 1,1,363,
0.248761,,Surface,6,Image 1,1,364,
0.708417,,Surface,6,Image 1,1,365,
0.279468,,Surface,6,Image 1,1,366,
0.0101128,,Surface,6,Image 1,1,367,
0.0382495,,Surface,6,Image 1,1,368,
0.336177,,Surface,6,Image 1,1,369,
0.0490087,,Surface,6,Image 1,1,370,
0.510635,,Surface,6,Image 1,1,372,
0.925088,,Surface,6,Image 1,1,373,
0.0859855,,Surface,6,Image 1,1,374,
0.647069,,Surface,6,Image 1,1,377,
1.03542,,Surface,6,Image 1,1,378,
0.0862929,,Surface,6,Image 1,1,379,
0.408332,,Surface,6,Image 1,1,381,
0.0364862,,Surface,6,Image 1,1,382,
0.327294,,Surface,6,Image 1,1,383,
0.803915,,Surface,6,Image 1,1,386,
1.25721,,Surface,6,Image 1,1,387,
1.63865,,Surface,6,Image 1,1,388,
0.123682,,Surface,6,Image 1,1,389,
1.3539,,Surface,6,Image 1,1,390,
1.26884,,Surface,6,Image 1,1,391,
0.236174,,Surface,6,Image 1,1,392,
0.238066,,Surface,6,Image 1,1,393,
