
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000733548,,Surface,5,Image 1,1,10,
0.0338175,,Surface,5,Image 1,1,12,
0.0393165,,Surface,5,Image 1,1,16,
9.62747,,Surface,5,Image 1,1,20,
0.000420791,,Surface,5,Image 1,1,23,
0.000260339,,Surface,5,Image 1,1,30,
0.140763,,Surface,5,Image 1,1,157,
0.000383602,,Surface,5,Image 1,1,158,
7.12807,,Surface,5,Image 1,1,159,
10.2997,,Surface,5,Image 1,1,160,
1.18464,,Surface,5,Image 1,1,161,
5.25083,,Surface,5,Image 1,1,164,
4.72591e-05,,Surface,5,Image 1,1,165,
0.00700012,,Surface,5,Image 1,1,167,
0.222025,,Surface,5,Image 1,1,171,
4.72591e-05,,Surface,5,Image 1,1,173,
0.00666578,,Surface,5,Image 1,1,176,
0.00792581,,Surface,5,Image 1,1,178,
0.00179797,,Surface,5,Image 1,1,181,
0.0652165,,Surface,5,Image 1,1,184,
0.00567034,,Surface,5,Image 1,1,185,
0.00606329,,Surface,5,Image 1,1,186,
0.000513596,,Surface,5,Image 1,1,188,
0.0109038,,Surface,5,Image 1,1,191,
0.000953029,,Surface,5,Image 1,1,193,
0.00196893,,Surface,5,Image 1,1,194,
0.000827046,,Surface,5,Image 1,1,195,
2.4997,,Surface,5,Image 1,1,196,
0.466202,,Surface,5,Image 1,1,197,
0.460547,,Surface,5,Image 1,1,198,
0.0151349,,Surface,5,Image 1,1,200,
2.44502,,Surface,5,Image 1,1,202,
0.106796,,Surface,5,Image 1,1,203,
3.35074,,Surface,5,Image 1,1,204,
0.000216722,,Surface,5,Image 1,1,206,
13.8938,,Surface,5,Image 1,1,207,
6.61907,,Surface,5,Image 1,1,208,
0.00178389,,Surface,5,Image 1,1,209,
7.71964,,Surface,5,Image 1,1,212,
0.65281,,Surface,5,Image 1,1,213,
0.0338786,,Surface,5,Image 1,1,214,
0.000884785,,Surface,5,Image 1,1,216,
0.166486,,Surface,5,Image 1,1,217,
0.00223002,,Surface,5,Image 1,1,219,
0.000516007,,Surface,5,Image 1,1,220,
0.00388006,,Surface,5,Image 1,1,222,
4.72591e-05,,Surface,5,Image 1,1,225,
0.0103037,,Surface,5,Image 1,1,226,
0.50505,,Surface,5,Image 1,1,227,
0.00036742,,Surface,5,Image 1,1,231,
0.651593,,Surface,5,Image 1,1,232,
0.00375321,,Surface,5,Image 1,1,236,
6.08715,,Surface,5,Image 1,1,239,
0.008199,,Surface,5,Image 1,1,240,
4.72591e-05,,Surface,5,Image 1,1,241,
0.00103512,,Surface,5,Image 1,1,242,
0.0025096,,Surface,5,Image 1,1,243,
0.0599562,,Surface,5,Image 1,1,246,
5.78966,,Surface,5,Image 1,1,251,
0.488527,,Surface,5,Image 1,1,252,
11.9705,,Surface,5,Image 1,1,254,
0.117534,,Surface,5,Image 1,1,255,
0.0480804,,Surface,5,Image 1,1,260,
3.75962,,Surface,5,Image 1,1,261,
0.251514,,Surface,5,Image 1,1,262,
0.400736,,Surface,5,Image 1,1,263,
1.32124,,Surface,5,Image 1,1,264,
0.0165732,,Surface,5,Image 1,1,265,
0.0160141,,Surface,5,Image 1,1,267,
4.72591e-05,,Surface,5,Image 1,1,268,
4.72591e-05,,Surface,5,Image 1,1,271,
1.27439,,Surface,5,Image 1,1,272,
0.235463,,Surface,5,Image 1,1,274,
0.859716,,Surface,5,Image 1,1,275,
0.00434505,,Surface,5,Image 1,1,277,
0.0401399,,Surface,5,Image 1,1,278,
4.72591e-05,,Surface,5,Image 1,1,280,
0.000869629,,Surface,5,Image 1,1,281,
0.0336483,,Surface,5,Image 1,1,282,
6.83652,,Surface,5,Image 1,1,283,
4.80458e-05,,Surface,5,Image 1,1,284,
4.72591e-05,,Surface,5,Image 1,1,287,
0.00234077,,Surface,5,Image 1,1,291,
1.03749,,Surface,5,Image 1,1,293,
0.273922,,Surface,5,Image 1,1,295,
0.393561,,Surface,5,Image 1,1,297,
4.72591e-05,,Surface,5,Image 1,1,299,
0.0967509,,Surface,5,Image 1,1,300,
0.0389015,,Surface,5,Image 1,1,306,
0.852757,,Surface,5,Image 1,1,309,
0.0869462,,Surface,5,Image 1,1,311,
0.516789,,Surface,5,Image 1,1,313,
0.00365706,,Surface,5,Image 1,1,314,
0.0069554,,Surface,5,Image 1,1,317,
0.000232547,,Surface,5,Image 1,1,318,
0.00648374,,Surface,5,Image 1,1,319,
12.6769,,Surface,5,Image 1,1,322,
0.0237111,,Surface,5,Image 1,1,323,
0.11738,,Surface,5,Image 1,1,324,
1.45288,,Surface,5,Image 1,1,325,
0.0193274,,Surface,5,Image 1,1,328,
1.76651,,Surface,5,Image 1,1,329,
6.88723e-05,,Surface,5,Image 1,1,330,
0.388562,,Surface,5,Image 1,1,331,
4.72591e-05,,Surface,5,Image 1,1,332,
4.72591e-05,,Surface,5,Image 1,1,333,
0.0455867,,Surface,5,Image 1,1,334,
4.72591e-05,,Surface,5,Image 1,1,335,
0.00214952,,Surface,5,Image 1,1,336,
0.00192084,,Surface,5,Image 1,1,337,
4.37419,,Surface,5,Image 1,1,338,
0.100755,,Surface,5,Image 1,1,339,
0.636447,,Surface,5,Image 1,1,340,
0.00159822,,Surface,5,Image 1,1,343,
6.49763,,Surface,5,Image 1,1,350,
0.506489,,Surface,5,Image 1,1,351,
