
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.793211,10.2947,-12.2601,32.8494,,3,Intensity Outside,Image 1,1,,
0.3315,0.793211,4.78912,-9.16872,18.747,,3,Intensity Outside,Image 1,1,,
0.5525,0.793211,2.03219,-5.73902,9.8034,,3,Intensity Outside,Image 1,1,,
0.7735,0.793211,0.935369,-3.25367,5.12441,,3,Intensity Outside,Image 1,1,,
0.9945,0.793211,0.501314,-1.79258,2.79521,,3,Intensity Outside,Image 1,1,,
1.2155,0.793211,0.320241,-1.07226,1.71274,,3,Intensity Outside,Image 1,1,,
1.4365,0.793211,0.232465,-0.742051,1.20698,,3,Intensity Outside,Image 1,1,,
1.6575,0.793211,0.181016,-0.60276,0.964793,,3,Intensity Outside,Image 1,1,,
1.8785,0.793211,0.147002,-0.593378,0.887383,,3,Intensity Outside,Image 1,1,,
2.0995,0.793211,0.122123,-0.619737,0.863983,,3,Intensity Outside,Image 1,1,,
2.3205,0.793211,0.103618,-0.597102,0.804339,,3,Intensity Outside,Image 1,1,,
2.5415,0.793211,0.0904369,-0.545304,0.726178,,3,Intensity Outside,Image 1,1,,
2.7625,0.793211,0.0850393,-0.581684,0.751763,,3,Intensity Outside,Image 1,1,,
2.9835,0.793211,0.0828608,-0.634413,0.800135,,3,Intensity Outside,Image 1,1,,
3.2045,0.793211,0.0817887,-0.617964,0.781541,,3,Intensity Outside,Image 1,1,,
3.4255,0.793211,0.0847318,-0.609672,0.779135,,3,Intensity Outside,Image 1,1,,
3.6465,0.793211,0.093333,-0.66324,0.849906,,3,Intensity Outside,Image 1,1,,
3.8675,0.793211,0.103026,-0.761671,0.967722,,3,Intensity Outside,Image 1,1,,
4.0885,0.793211,0.111116,-0.856958,1.07919,,3,Intensity Outside,Image 1,1,,
4.3095,0.793211,0.11573,-0.869234,1.10069,,3,Intensity Outside,Image 1,1,,
4.5305,0.793211,0.119192,-0.966193,1.20458,,3,Intensity Outside,Image 1,1,,
4.7515,0.793211,0.123806,-1.11149,1.35911,,3,Intensity Outside,Image 1,1,,
