
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.157595,µm^2,Surface,1,10,
0.0926285,µm^2,Surface,1,12,
0.0780212,µm^2,Surface,1,16,
0.155289,µm^2,Surface,1,20,
0.0983241,µm^2,Surface,1,23,
0.28396,µm^2,Surface,1,30,
4.06992,µm^2,Surface,1,157,
0.914826,µm^2,Surface,1,158,
0.785438,µm^2,Surface,1,159,
1.83925,µm^2,Surface,1,160,
0.950447,µm^2,Surface,1,161,
1.5386,µm^2,Surface,1,164,
0.263296,µm^2,Surface,1,165,
2.29158,µm^2,Surface,1,167,
2.0539,µm^2,Surface,1,171,
0.476031,µm^2,Surface,1,173,
0.216067,µm^2,Surface,1,176,
1.19755,µm^2,Surface,1,178,
0.824243,µm^2,Surface,1,181,
1.50831,µm^2,Surface,1,184,
0.256297,µm^2,Surface,1,185,
0.283059,µm^2,Surface,1,186,
0.169472,µm^2,Surface,1,188,
0.322665,µm^2,Surface,1,191,
0.086458,µm^2,Surface,1,193,
0.0890064,µm^2,Surface,1,194,
0.0487746,µm^2,Surface,1,195,
1.42295,µm^2,Surface,1,196,
0.814987,µm^2,Surface,1,197,
2.97042,µm^2,Surface,1,198,
0.129372,µm^2,Surface,1,200,
4.37584,µm^2,Surface,1,202,
1.34289,µm^2,Surface,1,203,
0.727785,µm^2,Surface,1,204,
0.142503,µm^2,Surface,1,206,
0.459346,µm^2,Surface,1,207,
0.537152,µm^2,Surface,1,208,
0.229601,µm^2,Surface,1,209,
0.284303,µm^2,Surface,1,212,
1.116,µm^2,Surface,1,213,
1.14015,µm^2,Surface,1,214,
0.0737345,µm^2,Surface,1,216,
0.879489,µm^2,Surface,1,217,
0.0935904,µm^2,Surface,1,219,
0.279114,µm^2,Surface,1,220,
0.379967,µm^2,Surface,1,222,
0.346087,µm^2,Surface,1,225,
0.159661,µm^2,Surface,1,226,
0.278143,µm^2,Surface,1,227,
1.10266,µm^2,Surface,1,231,
0.0651506,µm^2,Surface,1,232,
0.079986,µm^2,Surface,1,236,
0.736125,µm^2,Surface,1,239,
0.168651,µm^2,Surface,1,240,
1.36503,µm^2,Surface,1,241,
0.31476,µm^2,Surface,1,242,
1.0692,µm^2,Surface,1,243,
0.0997046,µm^2,Surface,1,246,
0.5035,µm^2,Surface,1,251,
1.93912,µm^2,Surface,1,252,
0.598692,µm^2,Surface,1,254,
1.55645,µm^2,Surface,1,255,
0.548876,µm^2,Surface,1,260,
0.311995,µm^2,Surface,1,261,
1.3372,µm^2,Surface,1,262,
0.7431,µm^2,Surface,1,263,
2.02038,µm^2,Surface,1,264,
0.967189,µm^2,Surface,1,265,
0.156903,µm^2,Surface,1,267,
0.0508604,µm^2,Surface,1,268,
0.14649,µm^2,Surface,1,271,
2.02172,µm^2,Surface,1,272,
0.613423,µm^2,Surface,1,274,
0.146864,µm^2,Surface,1,275,
0.157705,µm^2,Surface,1,277,
1.28673,µm^2,Surface,1,278,
0.179922,µm^2,Surface,1,280,
0.531033,µm^2,Surface,1,281,
0.79954,µm^2,Surface,1,282,
1.08119,µm^2,Surface,1,283,
0.476953,µm^2,Surface,1,284,
0.178404,µm^2,Surface,1,287,
0.0603767,µm^2,Surface,1,291,
0.182655,µm^2,Surface,1,293,
0.12155,µm^2,Surface,1,295,
1.45048,µm^2,Surface,1,297,
1.56028,µm^2,Surface,1,299,
0.356478,µm^2,Surface,1,300,
1.54371,µm^2,Surface,1,306,
0.979117,µm^2,Surface,1,309,
2.0811,µm^2,Surface,1,311,
0.327375,µm^2,Surface,1,313,
0.264284,µm^2,Surface,1,314,
1.40425,µm^2,Surface,1,317,
0.206601,µm^2,Surface,1,318,
0.80737,µm^2,Surface,1,319,
0.246721,µm^2,Surface,1,322,
1.32975,µm^2,Surface,1,323,
0.227907,µm^2,Surface,1,324,
0.560486,µm^2,Surface,1,325,
0.133245,µm^2,Surface,1,328,
0.932382,µm^2,Surface,1,329,
