
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.83974,,Surface,2,Image 1,1,10,
1.45496,,Surface,2,Image 1,1,12,
1.47895,,Surface,2,Image 1,1,16,
0.722421,,Surface,2,Image 1,1,20,
1.77669,,Surface,2,Image 1,1,23,
0.149297,,Surface,2,Image 1,1,30,
1.39109,,Surface,2,Image 1,1,157,
0.614474,,Surface,2,Image 1,1,158,
1.12517,,Surface,2,Image 1,1,159,
1.89436,,Surface,2,Image 1,1,160,
0.976929,,Surface,2,Image 1,1,161,
1.0622,,Surface,2,Image 1,1,164,
1.08926,,Surface,2,Image 1,1,165,
0.654874,,Surface,2,Image 1,1,167,
2.67724,,Surface,2,Image 1,1,171,
0.511961,,Surface,2,Image 1,1,173,
1.00793,,Surface,2,Image 1,1,176,
0.153697,,Surface,2,Image 1,1,178,
0.934093,,Surface,2,Image 1,1,181,
0.78624,,Surface,2,Image 1,1,184,
2.64144,,Surface,2,Image 1,1,185,
1.68679,,Surface,2,Image 1,1,186,
4.6982,,Surface,2,Image 1,1,188,
4.85675,,Surface,2,Image 1,1,191,
2.88844,,Surface,2,Image 1,1,193,
1.95285,,Surface,2,Image 1,1,194,
4.91323,,Surface,2,Image 1,1,195,
0.823907,,Surface,2,Image 1,1,196,
0.283469,,Surface,2,Image 1,1,197,
1.81357,,Surface,2,Image 1,1,198,
0.72287,,Surface,2,Image 1,1,200,
0.712431,,Surface,2,Image 1,1,202,
0.434356,,Surface,2,Image 1,1,203,
1.63028,,Surface,2,Image 1,1,204,
0.764346,,Surface,2,Image 1,1,206,
1.43568,,Surface,2,Image 1,1,207,
3.00988,,Surface,2,Image 1,1,208,
2.81644,,Surface,2,Image 1,1,209,
2.774,,Surface,2,Image 1,1,212,
2.94383,,Surface,2,Image 1,1,213,
1.67994,,Surface,2,Image 1,1,214,
1.58356,,Surface,2,Image 1,1,216,
0.592826,,Surface,2,Image 1,1,217,
3.7848,,Surface,2,Image 1,1,219,
1.48,,Surface,2,Image 1,1,220,
0.70954,,Surface,2,Image 1,1,222,
1.16102,,Surface,2,Image 1,1,225,
1.84283,,Surface,2,Image 1,1,226,
2.28702,,Surface,2,Image 1,1,227,
0.77936,,Surface,2,Image 1,1,231,
3.09276,,Surface,2,Image 1,1,232,
0.992756,,Surface,2,Image 1,1,236,
1.30063,,Surface,2,Image 1,1,239,
0.641246,,Surface,2,Image 1,1,240,
0.414145,,Surface,2,Image 1,1,241,
0.394906,,Surface,2,Image 1,1,242,
0.582954,,Surface,2,Image 1,1,243,
5.7626,,Surface,2,Image 1,1,246,
1.3714,,Surface,2,Image 1,1,251,
0.233296,,Surface,2,Image 1,1,252,
0.504075,,Surface,2,Image 1,1,254,
1.97577,,Surface,2,Image 1,1,255,
0.316387,,Surface,2,Image 1,1,260,
1.72412,,Surface,2,Image 1,1,261,
0.0545501,,Surface,2,Image 1,1,262,
0.0823986,,Surface,2,Image 1,1,263,
0.132742,,Surface,2,Image 1,1,264,
1.34191,,Surface,2,Image 1,1,265,
1.69711,,Surface,2,Image 1,1,267,
4.77567,,Surface,2,Image 1,1,268,
2.27862,,Surface,2,Image 1,1,271,
0.448557,,Surface,2,Image 1,1,272,
0.343321,,Surface,2,Image 1,1,274,
2.4188,,Surface,2,Image 1,1,275,
1.97813,,Surface,2,Image 1,1,277,
0.00395744,,Surface,2,Image 1,1,278,
28.3164,,Surface,2,Image 1,1,280,
0.58996,,Surface,2,Image 1,1,281,
1.08074,,Surface,2,Image 1,1,282,
0.782911,,Surface,2,Image 1,1,283,
1.80856,,Surface,2,Image 1,1,284,
0.992457,,Surface,2,Image 1,1,287,
2.43609,,Surface,2,Image 1,1,291,
4.69625,,Surface,2,Image 1,1,293,
2.30008,,Surface,2,Image 1,1,295,
0.14337,,Surface,2,Image 1,1,297,
2.24074,,Surface,2,Image 1,1,299,
4.39819,,Surface,2,Image 1,1,300,
0.00112091,,Surface,2,Image 1,1,306,
0.681292,,Surface,2,Image 1,1,309,
1.7911,,Surface,2,Image 1,1,311,
4.88212,,Surface,2,Image 1,1,313,
1.02301,,Surface,2,Image 1,1,314,
0.764316,,Surface,2,Image 1,1,317,
0.684102,,Surface,2,Image 1,1,318,
1.20947,,Surface,2,Image 1,1,319,
1.04068,,Surface,2,Image 1,1,322,
3.23983,,Surface,2,Image 1,1,323,
4.73016,,Surface,2,Image 1,1,324,
0.811763,,Surface,2,Image 1,1,325,
2.54953,,Surface,2,Image 1,1,328,
1.84273,,Surface,2,Image 1,1,329,
6.7714,,Surface,2,Image 1,1,330,
0.0656809,,Surface,2,Image 1,1,331,
0.0969105,,Surface,2,Image 1,1,332,
1.02425,,Surface,2,Image 1,1,333,
4.15466,,Surface,2,Image 1,1,334,
0.467892,,Surface,2,Image 1,1,335,
1.79254,,Surface,2,Image 1,1,336,
1.24889,,Surface,2,Image 1,1,337,
0.764101,,Surface,2,Image 1,1,338,
1.30823,,Surface,2,Image 1,1,339,
0.0800375,,Surface,2,Image 1,1,340,
4.2222,,Surface,2,Image 1,1,343,
1.35417,,Surface,2,Image 1,1,350,
0.979532,,Surface,2,Image 1,1,351,
0.593484,,Surface,2,Image 1,1,354,
1.98052,,Surface,2,Image 1,1,355,
0.288538,,Surface,2,Image 1,1,358,
4.37085,,Surface,2,Image 1,1,360,
0.574224,,Surface,2,Image 1,1,361,
2.26665,,Surface,2,Image 1,1,363,
0.563478,,Surface,2,Image 1,1,364,
0.488728,,Surface,2,Image 1,1,365,
3.39568,,Surface,2,Image 1,1,366,
0.374346,,Surface,2,Image 1,1,367,
3.78369,,Surface,2,Image 1,1,368,
0.303133,,Surface,2,Image 1,1,369,
0.065445,,Surface,2,Image 1,1,370,
0.717137,,Surface,2,Image 1,1,372,
0.792432,,Surface,2,Image 1,1,373,
1.21983,,Surface,2,Image 1,1,374,
2.66059,,Surface,2,Image 1,1,377,
0.840474,,Surface,2,Image 1,1,378,
0.578048,,Surface,2,Image 1,1,379,
1.5892,,Surface,2,Image 1,1,381,
2.17649,,Surface,2,Image 1,1,382,
3.09974,,Surface,2,Image 1,1,383,
6.00997,,Surface,2,Image 1,1,386,
0.938384,,Surface,2,Image 1,1,387,
0.66205,,Surface,2,Image 1,1,388,
1.11603,,Surface,2,Image 1,1,389,
1.75186,,Surface,2,Image 1,1,390,
9.68615,,Surface,2,Image 1,1,391,
1.63852,,Surface,2,Image 1,1,392,
3.45905,,Surface,2,Image 1,1,393,
1.06142,,Surface,2,Image 1,1,396,
2.32096,,Surface,2,Image 1,1,398,
3.99009,,Surface,2,Image 1,1,399,
1.38589,,Surface,2,Image 1,1,400,
0.644506,,Surface,2,Image 1,1,401,
1.17158,,Surface,2,Image 1,1,403,
10.597,,Surface,2,Image 1,1,404,
1.30502,,Surface,2,Image 1,1,405,
0.436195,,Surface,2,Image 1,1,406,
1.50972,,Surface,2,Image 1,1,408,
3.63588,,Surface,2,Image 1,1,411,
2.61681,,Surface,2,Image 1,1,412,
0.336845,,Surface,2,Image 1,1,413,
0.36903,,Surface,2,Image 1,1,414,
2.17585,,Surface,2,Image 1,1,415,
0.997773,,Surface,2,Image 1,1,416,
1.16877,,Surface,2,Image 1,1,417,
1.06977,,Surface,2,Image 1,1,418,
1.0578,,Surface,2,Image 1,1,421,
1.67289,,Surface,2,Image 1,1,422,
3.72603,,Surface,2,Image 1,1,423,
0.347972,,Surface,2,Image 1,1,425,
1.53117,,Surface,2,Image 1,1,428,
0.981133,,Surface,2,Image 1,1,429,
0.48213,,Surface,2,Image 1,1,430,
3.10357,,Surface,2,Image 1,1,431,
2.01625,,Surface,2,Image 1,1,434,
11.3178,,Surface,2,Image 1,1,436,
1.96204,,Surface,2,Image 1,1,437,
1.09417,,Surface,2,Image 1,1,438,
1.96297,,Surface,2,Image 1,1,439,
4.99549,,Surface,2,Image 1,1,440,
1.14565,,Surface,2,Image 1,1,442,
3.16799,,Surface,2,Image 1,1,443,
2.32337,,Surface,2,Image 1,1,444,
0.193389,,Surface,2,Image 1,1,448,
1.31896,,Surface,2,Image 1,1,449,
5.48953,,Surface,2,Image 1,1,450,
1.00422,,Surface,2,Image 1,1,452,
0.648829,,Surface,2,Image 1,1,453,
0.205947,,Surface,2,Image 1,1,454,
0.597745,,Surface,2,Image 1,1,455,
0.900636,,Surface,2,Image 1,1,457,
3.28543,,Surface,2,Image 1,1,458,
6.47549,,Surface,2,Image 1,1,461,
2.90465,,Surface,2,Image 1,1,462,
3.61977,,Surface,2,Image 1,1,463,
2.11927,,Surface,2,Image 1,1,465,
3.53332,,Surface,2,Image 1,1,466,
0.454872,,Surface,2,Image 1,1,467,
0.204883,,Surface,2,Image 1,1,469,
2.87255,,Surface,2,Image 1,1,471,
0.266877,,Surface,2,Image 1,1,472,
1.10728,,Surface,2,Image 1,1,473,
1.45757,,Surface,2,Image 1,1,476,
1.00333,,Surface,2,Image 1,1,477,
1.06473,,Surface,2,Image 1,1,480,
3.45589,,Surface,2,Image 1,1,481,
0.367719,,Surface,2,Image 1,1,482,
0.667187,,Surface,2,Image 1,1,484,
2.99147,,Surface,2,Image 1,1,486,
1.07948,,Surface,2,Image 1,1,487,
1.46713,,Surface,2,Image 1,1,488,
1.35321,,Surface,2,Image 1,1,489,
1.65812,,Surface,2,Image 1,1,490,
1.09728,,Surface,2,Image 1,1,492,
0.252419,,Surface,2,Image 1,1,493,
1.23028,,Surface,2,Image 1,1,494,
0.465147,,Surface,2,Image 1,1,495,
2.0418,,Surface,2,Image 1,1,496,
2.70067,,Surface,2,Image 1,1,497,
0.19213,,Surface,2,Image 1,1,500,
0.995664,,Surface,2,Image 1,1,501,
0.595367,,Surface,2,Image 1,1,502,
2.21982,,Surface,2,Image 1,1,504,
0.315424,,Surface,2,Image 1,1,505,
1.22126,,Surface,2,Image 1,1,506,
0.73071,,Surface,2,Image 1,1,507,
1.95696,,Surface,2,Image 1,1,508,
9.52544,,Surface,2,Image 1,1,509,
0.236601,,Surface,2,Image 1,1,510,
1.09725,,Surface,2,Image 1,1,511,
0.552524,,Surface,2,Image 1,1,512,
2.22073,,Surface,2,Image 1,1,513,
0.366081,,Surface,2,Image 1,1,514,
2.06476,,Surface,2,Image 1,1,515,
0.82444,,Surface,2,Image 1,1,516,
2.32556,,Surface,2,Image 1,1,517,
2.65693,,Surface,2,Image 1,1,518,
2.71669,,Surface,2,Image 1,1,519,
0.590979,,Surface,2,Image 1,1,521,
0.709396,,Surface,2,Image 1,1,523,
0.547879,,Surface,2,Image 1,1,524,
2.04553,,Surface,2,Image 1,1,525,
3.81263,,Surface,2,Image 1,1,526,
1.40376,,Surface,2,Image 1,1,527,
2.94439,,Surface,2,Image 1,1,528,
0.0667932,,Surface,2,Image 1,1,529,
2.80599,,Surface,2,Image 1,1,530,
1.36284,,Surface,2,Image 1,1,531,
0.570813,,Surface,2,Image 1,1,533,
0.0816711,,Surface,2,Image 1,1,534,
0.559084,,Surface,2,Image 1,1,535,
1.84969,,Surface,2,Image 1,1,536,
4.69352,,Surface,2,Image 1,1,537,
1.60242,,Surface,2,Image 1,1,538,
0.587709,,Surface,2,Image 1,1,540,
0.849304,,Surface,2,Image 1,1,541,
0.250874,,Surface,2,Image 1,1,542,
0.468511,,Surface,2,Image 1,1,544,
3.73366,,Surface,2,Image 1,1,545,
0.712341,,Surface,2,Image 1,1,546,
0.681604,,Surface,2,Image 1,1,547,
3.44696,,Surface,2,Image 1,1,548,
0.246347,,Surface,2,Image 1,1,549,
0.539052,,Surface,2,Image 1,1,550,
3.94452,,Surface,2,Image 1,1,551,
