
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,30,
33,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,158,
21,,Surface,7,Image 1,1,159,
28,,Surface,7,Image 1,1,160,
14,,Surface,7,Image 1,1,161,
25,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
22,,Surface,7,Image 1,1,167,
27,,Surface,7,Image 1,1,171,
9,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,176,
11,,Surface,7,Image 1,1,178,
12,,Surface,7,Image 1,1,181,
12,,Surface,7,Image 1,1,184,
16,,Surface,7,Image 1,1,185,
10,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,191,
6,,Surface,7,Image 1,1,193,
9,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
29,,Surface,7,Image 1,1,196,
30,,Surface,7,Image 1,1,197,
32,,Surface,7,Image 1,1,198,
10,,Surface,7,Image 1,1,200,
29,,Surface,7,Image 1,1,202,
17,,Surface,7,Image 1,1,203,
16,,Surface,7,Image 1,1,204,
4,,Surface,7,Image 1,1,206,
11,,Surface,7,Image 1,1,207,
12,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
12,,Surface,7,Image 1,1,212,
29,,Surface,7,Image 1,1,213,
21,,Surface,7,Image 1,1,214,
5,,Surface,7,Image 1,1,216,
9,,Surface,7,Image 1,1,217,
8,,Surface,7,Image 1,1,219,
7,,Surface,7,Image 1,1,220,
8,,Surface,7,Image 1,1,222,
7,,Surface,7,Image 1,1,225,
9,,Surface,7,Image 1,1,226,
9,,Surface,7,Image 1,1,227,
12,,Surface,7,Image 1,1,231,
9,,Surface,7,Image 1,1,232,
