
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.53322,5.23046,-5.43154,15.8925,,2,Intensity Outside,Image 1,1,,
0.3315,3.53322,4.1165,-3.90945,12.1424,,2,Intensity Outside,Image 1,1,,
0.5525,3.53322,3.45238,-2.35688,9.26163,,2,Intensity Outside,Image 1,1,,
0.7735,3.53322,3.14871,-1.37606,7.67348,,2,Intensity Outside,Image 1,1,,
0.9945,3.53322,3.01893,-0.927282,6.96514,,2,Intensity Outside,Image 1,1,,
1.2155,3.53322,2.95508,-0.721172,6.63134,,2,Intensity Outside,Image 1,1,,
1.4365,3.53322,2.91434,-0.724696,6.55337,,2,Intensity Outside,Image 1,1,,
1.6575,3.53322,2.86667,-0.727925,6.46127,,2,Intensity Outside,Image 1,1,,
1.8785,3.53322,2.79423,-0.744647,6.3331,,2,Intensity Outside,Image 1,1,,
2.0995,3.53322,2.71624,-0.795832,6.22831,,2,Intensity Outside,Image 1,1,,
2.3205,3.53322,2.6807,-0.829808,6.1912,,2,Intensity Outside,Image 1,1,,
2.5415,3.53322,2.65788,-0.855063,6.17083,,2,Intensity Outside,Image 1,1,,
2.7625,3.53322,2.63102,-0.871683,6.13373,,2,Intensity Outside,Image 1,1,,
2.9835,3.53322,2.60332,-0.877071,6.08371,,2,Intensity Outside,Image 1,1,,
3.2045,3.53322,2.60756,-0.860481,6.07561,,2,Intensity Outside,Image 1,1,,
3.4255,3.53322,2.688,-0.795093,6.17109,,2,Intensity Outside,Image 1,1,,
3.6465,3.53322,2.81801,-0.696579,6.3326,,2,Intensity Outside,Image 1,1,,
3.8675,3.53322,2.92511,-0.61661,6.46683,,2,Intensity Outside,Image 1,1,,
4.0885,3.53322,2.9991,-0.567153,6.56535,,2,Intensity Outside,Image 1,1,,
4.3095,3.53322,3.05775,-0.536947,6.65246,,2,Intensity Outside,Image 1,1,,
4.5305,3.53322,3.09986,-0.522036,6.72175,,2,Intensity Outside,Image 1,1,,
4.7515,3.53322,3.12457,-0.512835,6.76198,,2,Intensity Outside,Image 1,1,,
4.9725,3.53322,3.14054,-0.503355,6.78444,,2,Intensity Outside,Image 1,1,,
5.1935,3.53322,3.15473,-0.496485,6.80595,,2,Intensity Outside,Image 1,1,,
5.4145,3.53322,3.17005,-0.490959,6.83106,,2,Intensity Outside,Image 1,1,,
5.6355,3.53322,3.19099,-0.486801,6.86878,,2,Intensity Outside,Image 1,1,,
5.8565,3.53322,3.2128,-0.481919,6.90751,,2,Intensity Outside,Image 1,1,,
6.0775,3.53322,3.23014,-0.477637,6.93791,,2,Intensity Outside,Image 1,1,,
6.2985,3.53322,3.23933,-0.473908,6.95256,,2,Intensity Outside,Image 1,1,,
6.5195,3.53322,3.25218,-0.473241,6.97759,,2,Intensity Outside,Image 1,1,,
6.7405,3.53322,3.26999,-0.471092,7.01108,,2,Intensity Outside,Image 1,1,,
6.9615,3.53322,3.2887,-0.468589,7.04598,,2,Intensity Outside,Image 1,1,,
7.1825,3.53322,3.30398,-0.467434,7.0754,,2,Intensity Outside,Image 1,1,,
7.4035,3.53322,3.32106,-0.469877,7.11199,,2,Intensity Outside,Image 1,1,,
7.6245,3.53322,3.34174,-0.471798,7.15528,,2,Intensity Outside,Image 1,1,,
7.8455,3.53322,3.36391,-0.477369,7.20519,,2,Intensity Outside,Image 1,1,,
8.0665,3.53322,3.38128,-0.483265,7.24582,,2,Intensity Outside,Image 1,1,,
8.2875,3.53322,3.38669,-0.482349,7.25573,,2,Intensity Outside,Image 1,1,,
8.5085,3.53322,3.38255,-0.480094,7.2452,,2,Intensity Outside,Image 1,1,,
8.7295,3.53322,3.38056,-0.501055,7.26218,,2,Intensity Outside,Image 1,1,,
8.9505,3.53322,3.38505,-0.628361,7.39846,,2,Intensity Outside,Image 1,1,,
9.1715,3.53322,3.4063,-1.04859,7.86118,,2,Intensity Outside,Image 1,1,,
9.3925,3.53322,3.45647,-1.85264,8.76558,,2,Intensity Outside,Image 1,1,,
9.6135,3.53322,3.51643,-2.4887,9.52156,,2,Intensity Outside,Image 1,1,,
9.8345,3.53322,3.5543,-2.66405,9.77266,,2,Intensity Outside,Image 1,1,,
10.0555,3.53322,3.55419,-2.31263,9.42101,,2,Intensity Outside,Image 1,1,,
10.2765,3.53322,3.57413,-2.51848,9.66674,,2,Intensity Outside,Image 1,1,,
10.4975,3.53322,3.64189,-3.60116,10.8849,,2,Intensity Outside,Image 1,1,,
10.7185,3.53322,3.68742,-4.06282,11.4377,,2,Intensity Outside,Image 1,1,,
10.9395,3.53322,3.66103,-3.08459,10.4067,,2,Intensity Outside,Image 1,1,,
11.1605,3.53322,3.66829,-2.82585,10.1624,,2,Intensity Outside,Image 1,1,,
11.3815,3.53322,3.82274,-4.62377,12.2692,,2,Intensity Outside,Image 1,1,,
11.6025,3.53322,4.05737,-7.05716,15.1719,,2,Intensity Outside,Image 1,1,,
11.8235,3.53322,4.16988,-7.81827,16.158,,2,Intensity Outside,Image 1,1,,
12.0445,3.53322,4.07839,-6.41589,14.5727,,2,Intensity Outside,Image 1,1,,
12.2655,3.53322,3.91461,-4.46138,12.2906,,2,Intensity Outside,Image 1,1,,
12.4865,3.53322,3.80102,-2.77622,10.3783,,2,Intensity Outside,Image 1,1,,
12.7075,3.53322,3.77651,-2.2141,9.76712,,2,Intensity Outside,Image 1,1,,
12.9285,3.53322,3.80419,-2.58642,10.1948,,2,Intensity Outside,Image 1,1,,
13.1495,3.53322,3.80496,-2.34964,9.95956,,2,Intensity Outside,Image 1,1,,
13.3705,3.53322,3.79747,-2.04732,9.64225,,2,Intensity Outside,Image 1,1,,
13.5915,3.53322,3.81773,-2.08148,9.71693,,2,Intensity Outside,Image 1,1,,
13.8125,3.53322,3.83002,-1.76957,9.42961,,2,Intensity Outside,Image 1,1,,
14.0335,3.53322,3.84456,-1.96274,9.65186,,2,Intensity Outside,Image 1,1,,
14.2545,3.53322,3.87811,-2.65383,10.4101,,2,Intensity Outside,Image 1,1,,
14.4755,3.53322,3.88982,-2.5707,10.3503,,2,Intensity Outside,Image 1,1,,
14.6965,3.53322,3.89234,-2.28641,10.0711,,2,Intensity Outside,Image 1,1,,
14.9175,3.53322,3.90843,-2.10203,9.91889,,2,Intensity Outside,Image 1,1,,
15.1385,3.53322,3.94078,-2.1873,10.0689,,2,Intensity Outside,Image 1,1,,
15.3595,3.53322,3.98051,-2.52224,10.4833,,2,Intensity Outside,Image 1,1,,
15.5805,3.53322,3.9875,-2.0236,9.9986,,2,Intensity Outside,Image 1,1,,
15.8015,3.53322,3.98393,-1.22414,9.19199,,2,Intensity Outside,Image 1,1,,
16.0225,3.53322,3.99828,-0.784563,8.78112,,2,Intensity Outside,Image 1,1,,
16.2435,3.53322,4.03701,-0.677124,8.75114,,2,Intensity Outside,Image 1,1,,
16.4645,3.53322,4.10008,-0.730821,8.93097,,2,Intensity Outside,Image 1,1,,
16.6855,3.53322,4.16337,-0.823543,9.15028,,2,Intensity Outside,Image 1,1,,
16.9065,3.53322,4.20841,-0.902466,9.31928,,2,Intensity Outside,Image 1,1,,
17.1275,3.53322,4.24516,-0.940623,9.43095,,2,Intensity Outside,Image 1,1,,
17.3485,3.53322,4.29078,-0.975673,9.55723,,2,Intensity Outside,Image 1,1,,
17.5695,3.53322,4.3455,-1.02192,9.71292,,2,Intensity Outside,Image 1,1,,
17.7905,3.53322,4.41181,-1.09038,9.914,,2,Intensity Outside,Image 1,1,,
18.0115,3.53322,4.47279,-1.1717,10.1173,,2,Intensity Outside,Image 1,1,,
18.2325,3.53322,4.52412,-1.26236,10.3106,,2,Intensity Outside,Image 1,1,,
18.4535,3.53322,4.56669,-1.33127,10.4646,,2,Intensity Outside,Image 1,1,,
18.6745,3.53322,4.59945,-1.3621,10.561,,2,Intensity Outside,Image 1,1,,
18.8955,3.53322,4.6183,-1.33931,10.5759,,2,Intensity Outside,Image 1,1,,
19.1165,3.53322,4.62831,-1.30625,10.5629,,2,Intensity Outside,Image 1,1,,
19.3375,3.53322,4.6265,-1.26903,10.522,,2,Intensity Outside,Image 1,1,,
19.5585,3.53322,4.61255,-1.21548,10.4406,,2,Intensity Outside,Image 1,1,,
19.7795,3.53322,4.58758,-1.14764,10.3228,,2,Intensity Outside,Image 1,1,,
20.0005,3.53322,4.55033,-1.02766,10.1283,,2,Intensity Outside,Image 1,1,,
20.2215,3.53322,4.51008,-0.795337,9.8155,,2,Intensity Outside,Image 1,1,,
20.4425,3.53322,4.49265,-0.587713,9.57302,,2,Intensity Outside,Image 1,1,,
20.6635,3.53322,4.51721,-0.505201,9.53963,,2,Intensity Outside,Image 1,1,,
20.8845,3.53322,4.55887,-0.523221,9.64096,,2,Intensity Outside,Image 1,1,,
21.1055,3.53322,4.60248,-0.571204,9.77616,,2,Intensity Outside,Image 1,1,,
21.3265,3.53322,4.63313,-0.586642,9.85291,,2,Intensity Outside,Image 1,1,,
21.5475,3.53322,4.6482,-0.595121,9.89151,,2,Intensity Outside,Image 1,1,,
21.7685,3.53322,4.63948,-0.58895,9.8679,,2,Intensity Outside,Image 1,1,,
21.9895,3.53322,4.62426,-0.533355,9.78188,,2,Intensity Outside,Image 1,1,,
22.2105,3.53322,4.61341,-0.458511,9.68533,,2,Intensity Outside,Image 1,1,,
22.4315,3.53322,4.6196,-0.421532,9.66073,,2,Intensity Outside,Image 1,1,,
22.6525,3.53322,4.63653,-0.405699,9.67876,,2,Intensity Outside,Image 1,1,,
22.8735,3.53322,4.6524,-0.401739,9.70653,,2,Intensity Outside,Image 1,1,,
23.0945,3.53322,4.67649,-0.39618,9.74917,,2,Intensity Outside,Image 1,1,,
23.3155,3.53322,4.71621,-0.395547,9.82798,,2,Intensity Outside,Image 1,1,,
23.5365,3.53322,4.75695,-0.398412,9.91232,,2,Intensity Outside,Image 1,1,,
23.7575,3.53322,4.79582,-0.398926,9.99056,,2,Intensity Outside,Image 1,1,,
23.9785,3.53322,4.82835,-0.405395,10.0621,,2,Intensity Outside,Image 1,1,,
24.1995,3.53322,4.85179,-0.404608,10.1082,,2,Intensity Outside,Image 1,1,,
24.4205,3.53322,4.8892,-0.402238,10.1806,,2,Intensity Outside,Image 1,1,,
24.6415,3.53322,4.91577,-0.39921,10.2308,,2,Intensity Outside,Image 1,1,,
24.8625,3.53322,4.93076,-0.393608,10.2551,,2,Intensity Outside,Image 1,1,,
25.0835,3.53322,4.94363,-0.386079,10.2733,,2,Intensity Outside,Image 1,1,,
25.3045,3.53322,4.96273,-0.378422,10.3039,,2,Intensity Outside,Image 1,1,,
25.5255,3.53322,4.98883,-0.376928,10.3546,,2,Intensity Outside,Image 1,1,,
25.7465,3.53322,5.00781,-0.385436,10.4011,,2,Intensity Outside,Image 1,1,,
25.9675,3.53322,5.04245,-0.403336,10.4882,,2,Intensity Outside,Image 1,1,,
