
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.52811,,Surface,1,10,
0.275043,,Surface,1,12,
0.357134,,Surface,1,16,
0.789759,,Surface,1,20,
0.537243,,Surface,1,23,
0.699962,,Surface,1,30,
0.533867,,Surface,1,157,
0.412099,,Surface,1,158,
0.317396,,Surface,1,159,
0.328952,,Surface,1,160,
0.42408,,Surface,1,161,
0.616422,,Surface,1,164,
0.71172,,Surface,1,165,
0.434443,,Surface,1,167,
0.552909,,Surface,1,171,
0.731863,,Surface,1,173,
0.436658,,Surface,1,176,
0.321595,,Surface,1,178,
0.59768,,Surface,1,181,
0.538439,,Surface,1,184,
0.327217,,Surface,1,185,
0.441252,,Surface,1,186,
0.185315,,Surface,1,188,
0.0990301,,Surface,1,191,
0.275031,,Surface,1,193,
0.227172,,Surface,1,194,
0.27505,,Surface,1,195,
0.736656,,Surface,1,196,
0.649595,,Surface,1,197,
0.273614,,Surface,1,198,
0.53593,,Surface,1,200,
0.366898,,Surface,1,202,
0.327525,,Surface,1,203,
0.518182,,Surface,1,204,
0.475844,,Surface,1,206,
0.826145,,Surface,1,207,
0.59349,,Surface,1,208,
0.347205,,Surface,1,209,
0.594256,,Surface,1,212,
0.446558,,Surface,1,213,
0.647752,,Surface,1,214,
0.275032,,Surface,1,216,
0.404131,,Surface,1,217,
0.305925,,Surface,1,219,
0.49326,,Surface,1,220,
0.49012,,Surface,1,222,
0.516015,,Surface,1,225,
0.306951,,Surface,1,226,
0.528268,,Surface,1,227,
0.503424,,Surface,1,231,
0.227175,,Surface,1,232,
0.227167,,Surface,1,236,
0.767025,,Surface,1,239,
0.394062,,Surface,1,240,
0.557467,,Surface,1,241,
0.521322,,Surface,1,242,
0.521479,,Surface,1,243,
0.551545,,Surface,1,246,
0.684652,,Surface,1,251,
0.512827,,Surface,1,252,
0.500516,,Surface,1,254,
0.322454,,Surface,1,255,
0.388548,,Surface,1,260,
0.36425,,Surface,1,261,
0.492581,,Surface,1,262,
0.433778,,Surface,1,263,
0.62677,,Surface,1,264,
0.581632,,Surface,1,265,
0.49674,,Surface,1,267,
0.230067,,Surface,1,268,
0.453843,,Surface,1,271,
0.335303,,Surface,1,272,
0.485287,,Surface,1,274,
0.318731,,Surface,1,275,
0.404741,,Surface,1,277,
0.656641,,Surface,1,278,
0.624407,,Surface,1,280,
0.376205,,Surface,1,281,
0.471951,,Surface,1,282,
0.175985,,Surface,1,283,
0.306569,,Surface,1,284,
0.306949,,Surface,1,287,
0.227162,,Surface,1,291,
0.44345,,Surface,1,293,
0.107942,,Surface,1,295,
0.621462,,Surface,1,297,
0.398177,,Surface,1,299,
0.390085,,Surface,1,300,
0.4462,,Surface,1,306,
0.704169,,Surface,1,309,
0.694411,,Surface,1,311,
0.385823,,Surface,1,313,
0.428233,,Surface,1,314,
0.572988,,Surface,1,317,
0.397041,,Surface,1,318,
0.65213,,Surface,1,319,
0.618446,,Surface,1,322,
