
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,644.627,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1309.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1974,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2637.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3312.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3993.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4680.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5374.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6077.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6798.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7517.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8223.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8907.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9558.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10158.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10690.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11572.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11955.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12318.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12667.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13005.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13660.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13979.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14295,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14607.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15820.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16117.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16413.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16998,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17287.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17575.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17860.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18146.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18703.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19248.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
